348,150358,-2200
349,150359,0
350,150360,0
351,150361,0
352,150362,0
353,150363,0
354,150364,0
355,150365,-630
356,150366,0
357,150367,-500
358,150368,0
359,150369,0
360,150370,0
361,150371,0
362,150372,0
363,150373,0
364,150374,0
365,150375,0
366,150376,0
367,150377,0
368,150378,0
369,150379,0
370,150380,0
371,150381,0
372,150382,-10735
373,150383,0
374,150384,0
375,150385,0
376,150386,0
377,150387,0
378,150388,0
379,150389,0
380,150390,0
381,150391,0
382,150392,0
383,150393,0
384,150394,0
385,150395,0
386,150396,0
387,150397,0
388,150398,-1970
389,150399,0
390,150400,0
391,150401,0
392,150402,0
393,150403,0
394,150404,0
395,150405,0
396,150406,0
397,150407,0
398,150408,0
399,150409,0
400,150410,0
401,150411,0
402,150412,0
403,150413,0
404,150414,0
405,150415,0
406,150416,-725
407,150417,-12299
408,150418,0
409,150419,1431.5
410,150420,0
411,150421,0
412,150422,0
413,150423,0
414,150424,0
415,150425,0
416,150426,0
417,150427,0
418,150428,0
419,150429,0
420,150430,0
421,150431,0
422,150432,0
423,150433,0
424,150434,0
425,150435,0
426,150436,0
427,150437,0
428,150438,0
429,150439,0
430,150440,0
431,150441,0
432,150442,0
433,150443,3165
434,150444,0
435,150445,0
436,150446,0
437,150447,0
438,150448,0
439,150449,0
440,150450,0
441,150451,0
442,150452,0
443,150453,0
444,150454,0
445,150455,0
446,150456,0
447,150457,0
448,150458,0
449,150459,0
450,150460,0
451,150461,0
452,150462,0
453,150463,0
454,150464,0
455,150465,0
456,150466,-150
457,150467,0
458,150468,0
459,150469,0
460,150470,0
461,150471,0
462,150472,0
463,150473,0
464,150474,0
465,150475,0
466,150476,0
467,150477,0
468,150478,0
469,150479,0
470,150480,0
471,150481,0
472,150482,0
473,150483,0
474,150484,0
475,150485,0
476,150486,0
477,150487,0
478,150488,0
479,150489,0
480,150490,0
481,150491,0
482,150492,0
483,150493,0
484,150494,0
485,150495,0
486,150496,0
487,150497,0
488,150498,0
489,150499,0
490,150500,0
491,150501,0
492,150502,0
493,150503,0
494,150504,-1030
495,150505,0
496,150506,0
497,150507,0
498,150508,0
499,150509,0
500,150510,0
501,150511,0
502,150512,0
503,150513,0
504,150514,0
505,150515,0
506,150516,0
507,150517,0
508,150518,-3075
509,150519,0
510,150520,0
511,150521,0
512,150522,0
513,150523,0
514,150524,0
515,150525,0
516,150526,-830
517,150527,0
518,150528,0
519,150529,0
520,150530,0
521,150531,0
522,150532,0
523,150533,410
524,150534,0
525,150535,0
526,150536,0
527,150537,0
528,150538,0
529,150539,0
530,150540,0
531,150541,0
532,150542,0
533,150543,0
534,150544,0
535,150545,0
536,150546,0
537,150547,0
538,150548,0
539,150549,0
540,150550,0
541,150551,0
542,150552,0
543,150553,0
544,150554,0
545,150555,0
546,150556,0
547,150557,0
548,150558,0
549,150559,0
550,150560,0
551,150561,0
552,150562,0
553,150563,-4270
554,150564,0
555,150565,0
556,150566,0
557,150567,0
558,150600,0
559,150601,-6482.1799999999
560,150602,0
561,150603,0
562,150604,0
563,150605,0
564,150606,0
565,150607,0
566,150608,0
567,150609,0
568,150610,0
569,150611,0
570,150612,0
571,150613,0
572,150614,-1295
573,150615,0
574,150616,0
575,150617,0
576,150618,0
577,150619,0
578,150620,0
579,150621,0
580,150622,0
581,150623,0
582,150624,3175
583,150625,0
584,150626,0
585,150627,0
586,150628,0
587,150629,0
588,150630,0
589,150631,0
590,150632,0
591,150633,0
592,150634,0
593,150635,0
594,150636,0
595,150637,0
596,150638,0
597,150639,0
598,150640,410
599,150641,0
600,150642,0
601,150643,0
602,150644,1670
603,150645,0
604,150646,0
605,150647,0
606,150648,0
607,150649,0
608,150650,0
609,150651,0
610,150652,0
611,150653,0
612,150654,0
613,150655,0
614,150656,0
615,150657,0
616,150658,0
617,150659,0
618,150660,0
619,150661,0
620,150662,0
621,150663,0
622,150664,0
623,150665,0
624,150666,0
625,150667,0
626,150668,0
627,150669,0
628,150670,0
629,150671,0
630,150672,0
631,150673,0
632,150674,0
633,150675,0
634,150676,0
635,150677,0
636,150678,0
637,150679,0
638,150680,-1340
639,150681,1303
640,150682,0
641,150683,0
642,150684,0
643,150685,0
644,150686,0
645,150687,0
646,150688,0
647,150689,0
648,150690,0
649,150691,0
650,150692,0
651,150693,0
652,150694,0
653,150695,0
654,150696,-800
655,150697,0
656,150698,0
657,150699,0
658,150700,0
659,150701,1
660,150702,0
661,150703,0
662,150704,0
663,150705,0
664,150706,0
665,150707,0
666,150708,0
667,150709,0
668,150710,0
669,150711,0
670,150712,0
671,150713,0
672,150714,0
673,150715,0
674,150716,0
675,150717,0
676,150718,0
677,150719,0
678,150720,-400
679,150721,0
680,150722,0
681,150723,0
682,150724,0
683,150725,0
684,150726,0
685,150727,0
686,150728,0
687,150729,0
688,150730,0
689,150731,0
690,150732,0
691,150733,0
692,150734,0
693,150735,0
694,150736,0
695,150737,0
696,150738,0
697,150739,0
698,150740,0
699,150741,0
700,150742,0
701,150743,0
702,150744,0
703,150745,0
704,150746,0
705,150747,0
706,150748,0
707,150749,0
708,150750,0
709,150751,0
710,150752,0
711,150753,0
712,150754,0
713,150755,0
714,150756,0
715,150757,0
716,150758,0
717,150759,0
718,150760,0
719,150761,0
720,150762,0
721,150763,0
722,150764,0
723,150765,0
724,150766,0
725,150767,0
726,150768,0
727,150900,0
728,150901,0
729,150902,0
730,150903,0
731,150904,0
732,150905,56217.32
733,150906,0
734,150907,42973.03
735,150908,0
736,150909,0
737,150910,0
738,150911,0
739,150912,0
740,150913,0
741,150914,0
742,150915,0
743,150916,0
744,150917,0
745,150918,0
746,150919,5100
747,150920,0
748,150921,7309.16
749,150922,0
750,150923,0
751,150924,0
752,150925,0
753,150926,0
754,150927,0
755,150928,0
756,150929,-53719
757,150930,0
758,150931,0
759,150932,0
760,150933,0
761,150934,0
762,150935,0
763,150936,0
764,150937,0
765,150938,0
766,150939,0
767,150940,0
768,150941,0
769,150942,0
770,150943,0
771,150944,0
772,150945,0
773,150946,0
774,150947,0
775,150948,0
776,150949,0
777,150950,0
778,150951,0
779,150952,0
780,150953,0
781,150954,0
782,150955,0
783,150956,0
784,150957,0
785,150958,0
786,150959,0
787,150960,0
788,150961,0
789,150962,0
790,150963,0
791,150964,0
792,150965,0
793,150966,0
794,150967,0
795,150968,0
796,150969,0
797,150970,0
798,150971,0
799,150972,-99633.93
800,150973,0
801,150974,-37381.68
802,150975,0
803,150976,0
804,150977,17065.42
805,150978,0
806,150979,0
807,150980,83267
808,150981,0
809,150982,0
810,150983,53045
811,150984,0
812,150985,0
813,150986,0
814,150987,0
815,150988,22545
816,150989,0
817,150990,0
818,150991,0
819,150992,0
820,150993,0
821,150994,0
822,150995,0
823,150996,0
824,150997,10677.33
825,150998,0
826,150999,16670
827,151000,0
828,151001,0
829,151002,0
830,151003,0
831,151004,0
832,151005,-85529.2
833,151006,67105
834,151007,0
835,151008,0
836,151009,0
837,151010,0
838,151011,0
839,151012,0
840,151013,0
841,151014,0
842,151015,0
843,151016,0
844,151017,28959
845,151018,0
846,151019,0
847,151020,0
848,151021,0
849,151022,0
850,151023,0
851,151024,2040.78
852,151025,0
853,151026,0
854,151027,0
855,151028,0
856,151029,2335
857,151030,0
858,151031,0
859,151032,0
860,151033,0
861,151034,2585.52
862,151035,2045
863,151036,0
864,151037,0
865,151038,0
866,151039,0
867,151040,0
868,151041,0
869,151042,0
870,151043,0
871,151044,0
872,151045,55970
873,151046,0
874,151047,0
875,151048,0
876,151049,0
877,151050,1275
878,151051,0
879,151052,0
880,151053,0
881,151054,769
882,151055,35518
883,151056,0
884,151057,0
885,151058,0
886,151059,0
887,151060,0
888,151061,0
889,151062,0
890,151063,0
891,151064,0
892,151065,0
893,151066,0
894,151067,0
895,151068,-1230
896,151069,0
897,151070,0.76
898,151071,0
899,151072,0
900,151073,3742
901,151074,12000
902,151075,0
903,151076,0
904,151077,0
905,151078,-24250
906,151079,85390
907,151080,-45735
908,151081,0
909,151082,-7585
910,151083,1990
911,151084,41554
912,151085,0
913,151086,0
914,151087,0
915,151088,0
916,151089,3590
917,151090,0
918,151091,0
919,151092,-20665
920,151093,0
921,151094,0
922,151095,0
923,151096,0
924,151097,8780
925,151098,0
926,151099,0
927,151100,0
928,151101,0
929,151102,96000
930,151103,2325
931,151104,0
932,151105,0
933,151106,0
934,151107,0
935,151108,0
936,151109,0
937,151110,3725
938,151111,0
939,151112,0
940,151113,0
941,151114,4440
942,151115,0
943,151116,0
944,151117,0
945,151118,0
946,151119,0
947,151120,0
948,151121,0
949,151122,0
950,151123,-1240
951,151124,-2280
952,151125,0
953,151126,0
954,151127,0
955,151128,-1735
956,151129,0
957,151130,0
958,151131,0
959,151132,0
960,151133,-28360
961,151134,-3150.1
962,151135,0
963,151136,0
964,151137,0
965,151138,0
966,151139,0
967,151140,0
968,151141,0
969,151142,-53200
970,151143,0
971,151144,0
972,151145,0
973,151146,0
974,151147,0
975,151148,0
976,151149,0
977,151150,0
978,151151,0
979,151152,0
980,151153,0
981,151154,0
982,151155,0
983,151156,0
984,151157,0
985,151158,0
986,151159,0
987,151160,0
988,151161,0
989,151162,0
990,151163,0
991,151164,0
992,151165,0
993,151166,0
994,151167,0
995,151168,0
996,151169,0
997,151170,0
998,151171,0
999,151172,0
1000,151173,0
1001,151174,0
1002,151175,0
1003,151176,0
1004,151177,0
1005,151178,0
1006,151179,0
1007,151180,0
1008,151181,0
1009,151182,0
1010,151183,0
1011,151184,0
1012,151185,0
1013,151186,0
1014,151187,0
1015,151188,0
1016,151189,-520
1017,151190,0
1018,151191,0
1019,151192,0
1020,151193,0
1021,151194,0
1022,151195,0
1023,151196,0
1024,151197,0
1025,151198,0
1026,151199,0
1027,151200,0
1028,151201,0
1029,151202,0
1030,151203,0
1031,151204,0
1032,151205,0
1033,151206,0
1034,151207,0
1035,151208,0
1036,151209,0
1037,151210,0
1038,151211,0
1039,151212,0
1040,151213,0
1041,151214,0
1042,151215,0
1043,151216,0
1044,151217,0
1045,151218,0
1046,151219,0
1047,151220,0
1048,151221,0
1049,151222,0
1050,151223,0
1051,151224,0
1052,151225,0
1053,151226,0
1054,151227,0
1055,151228,0
1056,151229,0
1057,151230,0
1058,151231,0
1059,151232,0
1060,151233,0
1061,151234,0
1062,151235,0
1063,151236,0
1064,151237,0
1065,151238,0
1066,151239,0
1067,151240,570
1068,151241,0
1069,151242,0
1070,151243,0
1071,151244,0
1072,151245,0
1073,151246,0
1074,151247,0
1075,151248,0
1076,151249,0
1077,151250,0
1078,151251,0
1079,151252,0
1080,151253,0
1081,151254,0
1082,151255,0
1083,151256,0
1084,151257,0
1085,151258,0
1086,151259,0
1087,151260,0
1088,151261,0
1089,151262,0
1090,151263,0
1091,151264,0
1092,151265,0
1093,151266,0
1094,151267,0
1095,151268,0
1096,151269,0
1097,151270,0
1098,151271,0
1099,151272,0
1100,151273,0
1101,151274,0
1102,151275,0
1103,151276,0
1104,151277,0
1105,151278,0
1106,151279,0
1107,151280,0
1108,151281,0
1109,151282,0
1110,151283,0
1111,151284,0
1112,151285,0
1113,151286,0
1114,151287,0
1115,151288,0
1116,151289,0
1117,151290,0
1118,151291,0
1119,151292,0
1120,151293,0
1121,151294,0
1122,151295,0
1123,151296,0
1124,151297,-452.27
1125,151298,0
1126,151299,0
1127,151300,0
1128,151301,13683.3
1129,151302,0
1130,151303,0
1131,151304,530
1132,151305,-11672.59
1133,151306,0
1134,151307,0
1135,151308,0
1136,151309,0
1137,151310,0
1138,151311,0
1139,151312,0
1140,151313,0
1141,151314,0
1142,152000,0
1143,152001,0
1144,152002,0
1145,152003,0
1146,400000,0
1147,400001,0
1148,400002,0
1149,400050,0
1150,400051,70000
1151,400052,0
1152,400053,0
1153,400054,0
1154,400055,0
1155,400056,230000
1156,400057,1465293.5
1157,400058,5502251.68
1158,400059,38140
1159,400060,64280
1160,400061,64260
1161,400062,109750
1162,400063,46490
1163,410000,0
1164,410001,0
1165,410002,0
1166,410003,-2416
1167,410004,0
1168,410005,0
1169,410006,0
1170,410007,0
1171,410008,0
1172,410009,0
1173,410010,0
1174,410011,0
1175,410012,0
1176,410013,-1420
1177,410014,0
1178,410015,0
1179,410016,0
1180,410017,0
1181,410018,0
1182,410019,0
1183,410020,0
1184,410021,0
1185,410022,0
1186,410023,0
1187,410024,0
1188,410025,0
1189,410026,0
1190,410027,0
1191,410028,0
1192,410029,0
1193,410030,0
1194,410031,0
1195,410032,0
1196,410033,0
1197,410034,0
1198,410035,0
1199,410036,0
1200,410037,0
1201,410038,0
1202,410039,0
1203,410040,0
1204,410041,0
1205,410042,0
1206,410043,0
1207,410044,0
1208,410045,0
1209,410046,0
1210,410047,0
1211,410048,0
1212,410049,0
1213,410050,0
1214,410051,0
1215,410052,0
1216,410053,0
1217,410054,0
1218,410055,0
1219,410056,0
1220,410057,0
1221,410058,-9280
1222,410059,0
1223,410060,0
1224,410061,0
1225,410062,0
1226,410063,0
1227,410064,0
1228,410065,-43150
1229,410066,0
1230,410067,0
1231,410068,0
1232,410069,-75500
1233,410070,0
1234,410071,0
1235,410072,0
1236,410073,0
1237,410074,0
1238,410075,0
1239,410076,0
1240,410077,0
1241,410078,0
1242,410079,0
1243,410080,0
1244,410081,0
1245,410082,0
1246,410083,0
1247,410084,0
1248,410085,0
1249,410086,0
1250,410087,0
1251,410088,0
1252,410089,0
1253,410090,0
1254,410091,0
1255,410092,0
1256,410093,0
1257,410094,0
1258,410095,0
1259,410096,0
1260,410097,0
1261,410098,0
1262,410099,0
1263,410100,0
1264,410101,0
1265,410102,0
1266,410103,0
1267,410104,0
1268,410105,0
1269,410106,0
1270,410107,0
1271,410108,0
1272,410109,0
1273,410110,0
1274,410111,0
1275,410112,0
1276,410113,0
1277,410114,0
1278,410115,0
1279,410116,0
1280,410117,0
1281,410118,0
1282,410119,0
1283,410120,0
1284,410121,0
1285,410122,0
1286,410123,0
1287,410124,0
1288,410125,0
1289,410126,0
1290,410127,0
1291,410128,0
1292,410129,-2200
1293,410130,0
1294,410131,0
1295,410132,0
1296,410133,0
1297,410134,0
1298,410135,0
1299,410136,0
1300,410250,0
1301,410251,-430
1302,410252,0
1303,410253,-1495
1304,410254,0
1305,410255,0
1306,410256,0
1307,410257,0
1308,410258,0
1309,410259,0
1310,410260,0
1311,410261,0
1312,410262,0
1313,410263,0
1314,410264,0
1315,410265,0
1316,410266,0
1317,410267,0
1318,410268,0
1319,410269,0
1320,410270,0
1321,410271,0
1322,410272,0
1323,410273,0
1324,410274,0
1325,410275,0
1326,410276,0
1327,410277,0
1328,410278,0
1329,410279,0
1330,410280,0
1331,410281,0
1332,410282,0
1333,410283,0
1334,410284,0
1335,410285,0
1336,410286,0
1337,410287,0
1338,410288,0
1339,410289,0
1340,410290,0
1341,410291,0
1342,410292,0
1343,410293,0
1344,410294,0
1345,410295,0
1346,410296,0
1347,410297,0
1348,410298,0
1349,410299,0
1350,410300,0
1351,410301,0
1352,410302,0
1353,410303,0
1354,410304,0
1355,410305,0
1356,410306,0
1357,410307,0
1358,410308,0
1359,410309,-700
1360,410310,0
1361,410311,0
1362,410312,0
1363,410313,0
1364,410314,0
1365,410315,0
1366,410316,0
1367,410317,0
1368,410318,0
1369,410319,0
1370,410320,0
1371,410321,0
1372,410322,8505
1373,410323,-9000
1374,410324,0
1375,410325,0
1376,410326,0
1377,410327,0
1378,410328,-1100
1379,410329,0
1380,410330,0
1381,410331,-617
1382,410332,0
1383,410333,0
1384,410334,0
1385,410335,0
1386,410336,0
1387,410337,0
1388,410338,0
1389,410339,0
1390,410340,0
1391,410341,0
1392,410342,0
1393,410343,0
1394,410344,0
1395,410345,0
1396,410346,0
1397,410347,0
1398,410348,0
1399,410349,0
1400,410400,0
1401,410401,0
1402,410402,0
1403,410403,0
1404,410404,0
1405,410405,0
1406,410406,0
1407,410407,0
1408,410408,0
1409,410409,0
1410,410410,0
1411,410411,0
1412,410412,0
1413,410413,0
1414,410414,0
1415,410415,0
1416,410416,0
1417,410417,0
1418,410418,0
1419,410419,0
1420,410420,0
1421,410421,0
1422,410422,0
1423,410423,0
1424,410424,0
1425,410425,0
1426,410426,0
1427,410427,0
1428,410428,0
1429,410429,0
1430,410430,0
1431,410431,0
1432,410432,0
1433,410433,0
1434,410434,0
1435,410435,0
1436,410436,0
1437,410437,0
1438,410438,0
1439,410439,0
1440,410440,0
1441,410441,0
1442,410442,0
1443,410500,0
1444,410501,0
1445,410502,0
1446,410503,0
1447,410504,0
1448,410505,0
1449,410506,0
1450,410507,0
1451,410508,0
1452,410509,0
1453,410510,0
1454,410511,0
1455,410512,-460
1456,410513,0
1457,410514,0
1458,410515,0
1459,410516,0
1460,410517,0
1461,410518,0
1462,410519,0
1463,410520,0
1464,410521,0
1465,410522,0
1466,410523,0
1467,410600,0
1468,410601,0
1469,410602,0
1470,410603,0
1471,410604,0
1472,410605,0
1473,410606,0
1474,410650,0
1475,410651,0
1476,410652,0
1477,410653,2964
1478,410654,0
1479,410655,-1945
1480,410656,0
1481,410657,0
1482,410700,0
1483,410701,0
1484,410702,0
1485,410703,0
1486,410704,0
1487,410705,0
1488,410706,0
1489,410707,0
1490,410708,0
1491,410709,0
1492,410710,0
1493,410720,0
1494,410721,0
1495,410722,0
1496,410723,0
1497,410724,0
1498,410725,0
1499,410726,0
1500,410727,0
1501,410740,0
1502,410741,0
1503,410742,0
1504,410760,0
1505,410761,0
1506,410762,0
1507,410770,0
1508,410771,0
1509,410780,0
1510,410781,0
1511,410790,0
1512,410791,0
1513,410792,0
1514,410800,0
1515,410801,0
1516,410810,0
1517,410811,0
1518,410812,0
1519,410813,0
1520,410814,0
1521,410815,-700
1522,410816,0
1523,410817,0
1524,410818,-1800
1525,410819,0
1526,410820,0
1527,410821,0
1528,410822,-102960
1529,410823,0
1530,410824,6380
1531,410825,0
1532,410826,0
1533,410827,0
1534,410828,0
1535,410829,0
1536,410830,0
1537,410831,0
1538,410832,0
1539,410833,0
1540,410834,0
1541,410835,0
1542,410836,0
1543,410837,0
1544,410838,0
1545,410839,0
1546,410840,0
1547,410841,0
1548,410842,0
1549,410843,0
1550,410844,0
1551,410845,0
1552,410846,0
1553,410847,0
1554,410848,0
1555,411000,0
1556,411001,0
1557,411002,0
1558,411003,0
1559,411004,0
1560,411005,0
1561,411006,0
1562,411007,0
1563,411008,0
1564,411009,0
1565,411010,0
1566,411011,0
1567,411012,0
1568,411013,0
1569,411014,0
1570,411015,-28400
1571,411016,0
1572,411017,0
1573,411018,20040
1574,411019,0
1575,411020,-31250
1576,411021,0
1577,411022,0
1578,411023,0
1579,411024,0
1580,411025,0
1581,411026,309871
1582,411027,0
1583,411028,0
1584,411029,0
1585,411030,0
1586,411031,0
1587,412000,0
1588,412001,0
1589,412002,0
1590,412003,23000
1591,412004,143200
1592,412005,0
1593,412006,0
1594,412007,0
1595,412008,0
1596,412009,0
1597,412010,0
1598,412011,-2820
1599,412012,-9758.71
1600,412013,2288.75
1601,500000,0
1602,500001,314255
1603,500002,0
1604,500003,301975.29
1605,500004,0
1606,501000,0
1607,501001,8717375.65
1608,501002,0
1609,501003,0
1610,501004,90190
1611,501005,18875
1612,501006,0
1613,501007,0
1614,501008,0
1615,501009,0
1616,501010,0
1617,600000,0
1618,600001,0
1619,600002,7973602.8
1620,600003,0
1621,600004,0
1622,600005,67170
1623,600006,16985
1624,600007,0
1625,600008,0
1626,600009,0
1627,600010,0
1628,600011,0
1629,600020,512.5
1630,600021,0
1631,600022,0
1632,600030,0
1633,600031,1617.3
1634,600032,3180
1635,600033,705
1636,600034,11070
1637,600035,0
1638,600036,50639.73
1639,600037,5860
1640,600038,4883
1641,600039,2757
1642,600040,898
1643,600041,11213
1644,600042,0
1645,600043,82440.09
1646,600044,0
1647,600045,3500
1648,600046,27948
1649,600047,6325
1650,600048,611
1651,600049,8509
1652,600050,3264
1653,600051,0
1654,600052,27050
1655,600053,0
1656,600054,0
1657,600055,0
1658,600056,1475
1659,600057,396160.43
1660,600058,0
1661,600059,4826
1662,600060,6890
1663,600061,0
1664,600062,1089
1665,600063,6500
1666,600064,9399
1667,600065,0
1668,600066,0
1669,600067,32737.23
1670,600068,21109.18
1671,600069,9031.5
1672,600070,72579
1673,600071,5493.96
1674,600072,12000
1675,600073,0
1676,600074,2250
1677,600075,15000
1678,600076,0
1679,600077,0
1680,600078,0
1681,600079,0
1682,600080,506
1683,600081,0
1684,600082,53109.68
1685,600083,5325
1686,600084,995
1687,600085,18625.27
1688,600086,0
1689,600087,12500
1690,600088,222032.54
1691,605000,0
1692,605001,0
1693,605002,360000
1694,605003,108447.85
1695,605004,0
1696,605005,0
1697,605006,56816
1698,605007,0
1699,605008,39000
1700,605009,38500
1701,605010,0
1702,605011,0
1703,605012,0
1704,605013,0
1705,605014,0
1706,605015,0
1707,605016,0
1708,605017,0
1709,605018,0
1710,605019,0
1711,605020,0
1712,605021,0
1713,605022,0
1714,605023,0
1715,605024,0
1716,605025,29040
1717,605026,20000
1718,605027,0
1719,605028,0
1720,605029,0
1721,605030,0
1722,605031,0
1723,605032,0
1724,605033,0
1725,605034,0
1726,605035,0
1727,605036,80000
1728,605037,0
1729,605038,0
1730,605039,0
1731,605040,50590
1732,605041,0
1733,605042,0
1734,605043,0
1735,605044,0
1736,605045,0
1737,605046,0
1738,605047,0
1739,605048,0
1740,605049,20253
1741,605050,0
1742,605051,16593
1743,605052,0
1744,605053,0
1745,605054,0
1746,605055,0
1747,605056,0
1748,605057,0
1749,605058,0
1750,605059,0
1751,605060,0
1752,605061,0
1753,605062,0
1754,605063,0
1755,605064,0
1756,605065,0
1757,605066,0
1758,605067,0
1759,605068,0
1760,605069,15750
1761,605070,0
1762,605071,0
1763,605072,0
1764,605073,0
1765,605074,0
1766,605075,0
1767,605076,0
1768,605077,0
1769,605078,0
1770,605079,0
1771,605080,0
1772,605081,0
1773,605082,0
1774,605083,0
1775,605084,0
1776,605085,0
1777,605086,11000
1778,605087,0
1779,605088,0
1780,605089,0
1781,605090,0
1782,605091,17667
1783,605092,0
1784,605093,0
1785,605094,0
1786,605095,90500
1787,605096,0
1788,605097,17933
1789,605098,51000
1790,605099,0
1791,605100,0
1792,605101,0
1793,605102,0
1794,605103,0
1795,605104,0
1796,605105,0
1797,605106,0
1798,605107,0
1799,605108,0
1800,605109,0
1801,605110,0
1802,605111,0
1803,605112,17333
1804,605113,12090
1805,605200,0
1806,605201,0
1807,605202,0
1808,605203,0
1809,605204,0
1810,605205,0
1811,605206,0
1812,605207,0
1813,605208,0
1814,605300,0
1815,605301,0
1816,605302,0
1817,605303,0
1818,605304,0
1819,605305,0
1820,605500,0
1821,605501,0
1822,605505,0
1823,605600,9042
1824,605601,0
