334,150919,3520
335,150920,5345.25
336,150921,306.42
337,150922,-5250
338,150923,-1835
339,150924,-3250
340,150925,2500
341,150926,-460
342,150927,-6500
343,150928,0
344,150929,18620
345,150930,1050
346,150931,1000
347,150932,12256.1
348,150933,4444.01
349,150934,-295
350,150935,-5000
351,150936,0
352,150937,1640
353,150938,0
354,150939,2404
355,150940,4500
356,150941,5184.34
357,150942,2516
358,150943,15896
359,150944,-799
360,150945,31319
361,150946,9598
362,150947,-3900
363,150948,80567
364,150949,0
365,150950,-9.72
366,150951,4398
367,150952,26080
368,150953,8938
369,150954,0
370,150955,-125
371,150956,0
372,150957,735.89
373,150958,6750
374,150959,0
375,150960,3630
376,150961,12274
377,150962,7640
378,150963,0
379,150964,-380
380,150965,6250
381,150966,330
382,150967,88155
383,151000,0
384,151001,12260
385,151002,2700
386,151003,0
387,151004,-868
388,151005,-506311.45
389,151006,67105
390,151007,6300.71
391,151008,-11206.81
392,151009,0
393,151010,20
394,151011,-800
395,151012,-10575
396,151013,0
397,151014,-810160.73
398,151015,0
399,151016,0
400,151017,28959
401,151018,0
402,151019,0
403,151020,40
404,151021,0
405,151022,0
406,400000,0
407,400001,0
408,400002,55522
409,400050,0
410,400051,850000
411,400052,0
412,410000,0
413,410001,0
414,410002,0
415,410003,-45269.94
416,410004,125405.52
417,410005,0
418,410006,-2661
419,410007,0
420,410008,2080
421,410009,0
422,410010,0
423,410011,-1810.58
424,410012,0
425,410013,-3720
426,410014,70
427,410015,0
428,410016,0
429,410017,0
430,410018,0
431,410019,0
432,410020,0
433,410021,0
434,410022,0
435,410023,0
436,410024,0
437,410025,0
438,410026,0
439,410027,0
440,410028,0
441,410029,0
442,410030,0
443,410031,0
444,410032,0
445,410033,0
446,410034,0
447,410035,-2870
448,410036,0
449,410037,0
450,410038,0
451,410039,0
452,410040,1650
453,410041,-180
454,410042,0
455,410043,-6208
456,410044,0
457,410045,0
458,410046,-3115
459,410047,0
460,410048,5000
461,410049,0
462,410050,-60
463,410051,0
464,410052,573361
465,410053,0
466,410054,0
467,410055,0
468,410056,0
469,410057,0
470,410058,-9280
471,410059,-1000
472,410060,2000
473,410061,0
474,410062,-760
475,410063,-375
476,410064,2240
477,410065,-106150
478,410066,0
479,410067,0
480,410068,0
481,410069,-75500
482,410250,0
483,410251,-10000
484,410252,0
485,410253,-3220
486,410254,45010
487,410255,-536
488,410256,10860
489,410257,5740.7
490,410258,0
491,410259,0
492,410260,-70
493,410261,0
494,410262,680
495,410263,0
496,410264,0
497,410265,-34
498,410266,0
499,410267,0
500,410268,0
501,410269,0
502,410270,0
503,410271,0
504,410272,0
505,410273,0
506,410274,-2259.5
507,410275,0
508,410276,0
509,410277,-828
510,410278,0
511,410279,0
512,410280,0
513,410281,0
514,410282,560
515,410283,760
516,410284,0
517,410285,-850
518,410286,0
519,410287,4000
520,410288,-195
521,410289,0
522,410290,0
523,410291,0
524,410292,0
525,410293,0
526,410294,0
527,410295,0
528,410296,0
529,410297,2456
530,410298,2112
531,410299,-60
532,410300,0
533,410301,3000
534,410302,1450
535,410303,-200
536,410400,0
537,410401,0
538,410402,29394.2
539,410403,0
540,410404,22089
541,410405,0
542,410406,0
543,410407,0
544,410408,0
545,410409,0
546,410410,0
547,410411,0
548,410412,0
549,410413,0
550,410414,0
551,410415,0
552,410416,0
553,410417,0
554,410418,0
555,410419,-250
556,410420,0
557,410421,0
558,410422,0
559,410423,3000
560,410424,0
561,410425,0
562,410426,0
563,410427,0
564,410428,0
565,410429,0
566,410430,0
567,410431,0
568,410432,185
569,410500,0
570,410501,0
571,410502,0
572,410503,-2452.5
573,410504,1298
574,410505,2761
575,410506,0
576,410507,0
577,410508,0
578,410509,0
579,410510,0
580,410511,0
581,410512,0
582,410513,0
583,410514,0
584,410515,0
585,410516,0
586,410517,0
587,410518,0
588,410519,0
589,410520,0
590,410600,0
591,410601,0
592,410602,0
593,410603,0
594,410604,0
595,410605,0
596,410606,0
597,410650,0
598,410651,0
599,410652,-57
600,410653,-2784
601,410654,0
602,410655,1155
603,410656,0
604,410700,0
605,410701,0
606,410702,0
607,410703,0
608,410704,0
609,410705,0
610,410706,0
611,410707,0
612,410720,0
613,410721,0
614,410722,0
615,410723,1197
616,410724,0
617,410740,0
618,410741,0
619,410742,0
620,410760,0
621,410761,0
622,410762,0
623,410770,0
624,410771,0
625,410780,0
626,410781,130.35
627,410790,0
628,410791,0
629,410792,0
630,410810,0
631,410811,9000
632,410812,0
633,410813,0
634,410814,0
635,410815,0
636,410816,0
637,410817,0
638,410818,0
639,410819,0
640,410820,0
641,410821,0
642,410822,0
643,410823,0
644,410824,6380
645,410825,3330
646,410826,0
647,410827,0
648,410828,0
649,410829,5400
650,410830,0
651,411000,-800
652,411001,-30710
653,411002,11080
654,411003,4710
655,411004,5600
656,411005,-3440
657,411006,2370
658,411007,0
659,411008,800
660,411009,0
661,411010,0
662,411011,8740
663,411012,15000
664,411013,0
665,411014,0
666,411015,0
667,411016,0
668,411017,0
669,411018,-43790
670,411019,0
671,411020,1800
672,411021,0
673,411022,-400
674,411023,0
675,412000,5169
676,412001,4000
677,412002,0
678,412003,11500
679,412004,71600
680,412005,0
681,412006,0
682,412008,7
683,412009,0
684,500000,0
685,500001,0
686,500002,262433.5
687,500003,82411.37
688,501000,0
689,501001,13125267.5
690,501002,1380053
691,501003,1699070
692,501004,229520
693,501005,12755
694,501006,35000
695,501007,277740
696,501008,2064993
697,600000,0
698,600001,0
699,600002,10886328.72
700,600003,531159.2
701,600004,1031627.5
702,600005,141353
703,600006,9869
704,600007,137643
705,600008,1287083.08
706,600020,0
707,600021,31250
708,600022,33500
709,600030,0
710,600031,2539
711,600032,4452
712,600033,1160
713,600034,20634
714,600035,108812
715,600036,6248.51
716,600037,3456
717,600038,2198
718,600039,513
719,600040,5640
720,600041,44582.85
721,600042,0
722,600043,207541.73
723,600044,32969
724,600045,12406
725,600046,266647
726,600047,13630
727,600048,2766
728,600049,85250
729,600050,93500
730,600051,12120
731,600052,32071
732,600053,104885.18
733,600054,20821
734,600055,4856
735,600056,4277
736,600057,5779
737,600058,6150
738,600059,2970.09
739,600060,20826
740,600061,19177
741,600062,55444
742,600063,5000
743,600064,10618
744,600065,6377
745,600066,39850.04
746,600067,39000.72
747,600068,64047.74
748,600069,53011
749,600070,59000
750,600071,20908.39
751,600072,2600
752,600073,2488
753,600074,1152.1
754,600075,66886.75
755,600076,0
756,605000,0
757,605001,0
758,605002,40000
759,605003,49000
760,605004,57241
761,605005,48000
762,605006,57200
763,605007,21000
764,605008,27000
765,605009,26240
766,605010,26640
767,605011,23126
768,605012,26900
769,605013,16500
770,605014,3000
771,605015,750
772,605016,33100
773,605017,17790
774,605018,22789
775,605019,11850
776,605020,18050
777,605021,6100
778,605022,20666
779,605023,4150
780,605024,13140
781,605025,16880
782,605026,2000
783,605027,7046
784,605028,2250
785,605029,4600
786,605030,16250
787,605031,0
788,605032,11150
789,605033,14473
790,605034,8500
791,605035,8000
792,605036,19000
793,605037,16500
794,605038,13904
795,605039,1000
796,605040,20330
797,605041,5807
798,605042,2400
799,605043,5530
800,605044,1800
801,605045,1874
802,605046,1800
803,605047,1900
804,605048,3000
805,605100,47044
806,605101,8400
807,605102,2950
808,605103,5950
809,605104,0
810,605105,2000
811,605106,3000
812,605107,11335
813,605108,1901
814,605200,0
815,605201,17740
816,605202,7466
817,605203,1742
818,605204,2160
819,605205,1800
820,605206,6670
821,605300,0
822,605301,15000
823,605302,2000
824,605303,19125
825,605304,2500
826,605305,500
827,605500,0
828,605501,25550
829,605505,138919
830,605600,0
831,605601,650024
832,605602,0
833,605603,8100
834,605604,258732.98
835,605700,184138
836,700000,0
837,700001,0
838,700002,500000
839,700010,0
840,700011,-1679466.4
841,700012,-15000
842,700013,35000
843,700014,50000
