347,150369,0
348,150370,0
349,150371,0
350,150372,0
351,150373,0
352,150374,0
353,150375,0
354,150376,0
355,150377,0
356,150378,0
357,150379,0
358,150380,0
359,150381,0
360,150382,-10735
361,150383,0
362,150384,0
363,150385,-2250
364,150386,0
365,150387,0
366,150388,0
367,150389,0
368,150390,0
369,150391,0
370,150392,0
371,150393,0
372,150394,0
373,150395,0
374,150396,0
375,150397,0
376,150398,-1970
377,150399,0
378,150400,0
379,150401,0
380,150402,0
381,150403,0
382,150404,0
383,150405,0
384,150406,0
385,150407,0
386,150408,0
387,150409,0
388,150410,0
389,150411,0
390,150412,0
391,150413,15004
392,150414,-1755
393,150415,0
394,150416,-725
395,150417,-12299
396,150418,0
397,150419,1431.5
398,150420,0
399,150421,0
400,150422,7310
401,150423,0
402,150424,0
403,150425,0
404,150426,0
405,150427,0
406,150428,0
407,150429,0
408,150430,0
409,150431,0
410,150432,0
411,150433,0
412,150434,0
413,150435,0
414,150436,0
415,150437,0
416,150438,0
417,150439,0
418,150440,0
419,150441,0
420,150442,0
421,150443,3165
422,150444,0
423,150445,0
424,150446,0
425,150447,0
426,150448,0
427,150449,0
428,150450,0
429,150451,0
430,150452,0
431,150453,-758
432,150454,0
433,150455,0
434,150456,0
435,150457,0
436,150458,0
437,150459,0
438,150460,0
439,150461,0
440,150462,0
441,150463,0
442,150464,0
443,150465,0
444,150466,0
445,150467,0
446,150468,0
447,150469,0
448,150470,0
449,150471,0
450,150472,0
451,150473,0
452,150474,0
453,150475,0
454,150476,0
455,150477,0
456,150478,0
457,150479,0
458,150480,0
459,150481,0
460,150482,0
461,150483,0
462,150484,0
463,150485,0
464,150486,0
465,150487,0
466,150488,0
467,150489,0
468,150490,0
469,150491,0
470,150492,0
471,150493,0
472,150494,0
473,150495,0
474,150496,0
475,150497,0
476,150498,0
477,150499,0
478,150500,0
479,150501,0
480,150502,0
481,150503,0
482,150504,-1030
483,150505,0
484,150506,0
485,150507,0
486,150508,4480
487,150509,0
488,150510,0
489,150511,0
490,150512,0
491,150513,0
492,150514,0
493,150515,0
494,150516,0
495,150517,0
496,150518,-3075
497,150519,0
498,150520,0
499,150521,0
500,150522,0
501,150523,0
502,150524,0
503,150525,0
504,150526,-830
505,150527,0
506,150528,0
507,150529,0
508,150530,0
509,150531,0
510,150532,0
511,150533,0
512,150534,0
513,150535,0
514,150536,0
515,150537,0
516,150538,0
517,150539,0
518,150540,0
519,150541,0
520,150542,0
521,150543,0
522,150544,0
523,150545,0
524,150546,0
525,150547,0
526,150548,-1470
527,150549,0
528,150550,0
529,150551,0
530,150552,0
531,150553,0
532,150600,0
533,150601,6835.5
534,150602,0
535,150603,0
536,150604,0
537,150605,0
538,150606,0
539,150607,0
540,150608,0
541,150609,0
542,150610,0
543,150611,0
544,150612,0
545,150613,0
546,150614,-1295
547,150615,0
548,150616,0
549,150617,0
550,150618,0
551,150619,0
552,150620,0
553,150621,0
554,150622,0
555,150623,0
556,150624,0
557,150625,0
558,150626,0
559,150627,0
560,150628,0
561,150629,0
562,150630,0
563,150631,0
564,150632,0
565,150633,0
566,150634,0
567,150635,0
568,150636,0
569,150637,0
570,150638,0
571,150639,0
572,150640,-1520
573,150641,0
574,150642,0
575,150643,0
576,150644,1120
577,150645,0
578,150646,0
579,150647,0
580,150648,0
581,150649,0
582,150650,0
583,150651,0
584,150652,0
585,150653,0
586,150654,0
587,150655,0
588,150656,0
589,150657,0
590,150658,0
591,150659,0
592,150660,0
593,150661,0
594,150662,0
595,150663,0
596,150664,0
597,150665,0
598,150666,0
599,150667,0
600,150668,0
601,150669,0
602,150670,-340
603,150671,0
604,150672,0
605,150673,0
606,150674,0
607,150675,0
608,150676,0
609,150677,0
610,150678,0
611,150679,0
612,150680,-2090
613,150681,1290
614,150682,0
615,150683,0
616,150684,0
617,150685,0
618,150686,0
619,150687,0
620,150688,0
621,150689,0
622,150690,1572795
623,150691,0
624,150692,0
625,150693,0
626,150694,0
627,150695,0
628,150696,-800
629,150697,0
630,150698,0
631,150699,0
632,150700,0
633,150701,0
634,150702,0
635,150703,0
636,150704,0
637,150705,0
638,150706,0
639,150707,0
640,150708,0
641,150709,0
642,150710,0
643,150711,0
644,150712,0
645,150713,0
646,150714,0
647,150715,0
648,150716,0
649,150717,0
650,150718,0
651,150719,0
652,150720,0
653,150721,0
654,150722,0
655,150723,0
656,150724,0
657,150725,0
658,150726,0
659,150727,0
660,150728,0
661,150729,0
662,150730,0
663,150731,0
664,150732,0
665,150733,0
666,150734,0
667,150735,0
668,150736,0
669,150737,0
670,150738,0
671,150739,0
672,150740,0
673,150741,0
674,150742,0
675,150743,0
676,150744,0
677,150745,0
678,150746,0
679,150747,0
680,150748,0
681,150749,0
682,150750,0
683,150751,0
684,150752,0
685,150753,0
686,150754,0
687,150755,0
688,150900,0
689,150901,0
690,150902,0
691,150903,0
692,150904,0
693,150905,56217.32
694,150906,0
695,150907,42973.03
696,150908,0
697,150909,0
698,150910,0
699,150911,0
700,150912,0
701,150913,0
702,150914,0
703,150915,0
704,150916,0
705,150917,0
706,150918,0
707,150919,5100
708,150920,53935
709,150921,7309.16
710,150922,0
711,150923,0
712,150924,0
713,150925,0
714,150926,0
715,150927,0
716,150928,0
717,150929,-53719
718,150930,0
719,150931,0
720,150932,0
721,150933,0
722,150934,0
723,150935,0
724,150936,0
725,150937,0
726,150938,0
727,150939,0
728,150940,0
729,150941,0
730,150942,0
731,150943,0
732,150944,0
733,150945,0
734,150946,0
735,150947,0
736,150948,0
737,150949,0
738,150950,0
739,150951,0
740,150952,0
741,150953,0
742,150954,0
743,150955,0
744,150956,0
745,150957,0
746,150958,0
747,150959,0
748,150960,0
749,150961,0
750,150962,0
751,150963,0
752,150964,0
753,150965,0
754,150966,0
755,150967,0
756,150968,0
757,150969,0
758,150970,0
759,150971,0
760,150972,-99633.93
761,150973,0
762,150974,-37381.68
763,150975,0
764,150976,0
765,150977,17065.42
766,150978,0
767,150979,0
768,150980,83267
769,150981,0
770,150982,0
771,150983,53045
772,150984,0
773,150985,0
774,150986,0
775,150987,0
776,150988,22545
777,150989,0
778,150990,0
779,150991,0
780,150992,0
781,150993,0
782,150994,0
783,150995,0
784,150996,0
785,150997,10677.33
786,150998,0
787,150999,16670
788,151000,0
789,151001,0
790,151002,0
791,151003,0
792,151004,0
793,151005,-73596.2
794,151006,67105
795,151007,0
796,151008,0
797,151009,0
798,151010,0
799,151011,0
800,151012,0
801,151013,0
802,151014,0
803,151015,0
804,151016,0
805,151017,28959
806,151018,0
807,151019,0
808,151020,0
809,151021,0
810,151022,0
811,151023,0
812,151024,1709.78
813,151025,0
814,151026,0
815,151027,0
816,151028,0
817,151029,1640
818,151030,0
819,151031,0
820,151032,0
821,151033,0
822,151034,1413.2
823,151035,2045
824,151036,0
825,151037,0
826,151038,0
827,151039,0
828,151040,0
829,151041,0
830,151042,0
831,151043,0
832,151044,0
833,151045,55970
834,151046,0
835,151047,0
836,151048,0
837,151049,0
838,151050,1275
839,151051,0
840,151052,0
841,151053,0
842,151054,769
843,151055,35518
844,151056,0
845,151057,0
846,151058,0
847,151059,0
848,151060,0
849,151061,0
850,151062,0
851,151063,0
852,151064,0
853,151065,0
854,151066,0
855,151067,0
856,151068,-1230
857,151069,0
858,151070,-769.24
859,151071,0
860,151072,0
861,151073,3742
862,151074,12000
863,151075,0
864,151076,0
865,151077,0
866,151078,-24250
867,151079,85390
868,151080,-45735
869,151081,0
870,151082,-7585
871,151083,1990
872,151084,41554
873,151085,0
874,151086,0
875,151087,0
876,151088,0
877,151089,3590
878,151090,0
879,151091,0
880,151092,-20665
881,151093,0
882,151094,0
883,151095,0
884,151096,0
885,151097,8780
886,151098,0
887,151099,0
888,151100,0
889,151101,0
890,151102,96000
891,151103,2325
892,151104,0
893,151105,0
894,151106,0
895,151107,0
896,151108,0
897,151109,0
898,151110,3725
899,151111,0
900,151112,0
901,151113,0
902,151114,4440
903,151115,0
904,151116,0
905,151117,0
906,151118,0
907,151119,0
908,151120,0
909,151121,0
910,151122,0
911,151123,-1240
912,151124,-2280
913,151125,0
914,151126,0
915,151127,0
916,151128,-1735
917,151129,0
918,151130,0
919,151131,0
920,151132,0
921,151133,-28360
922,151134,-3150.1
923,151135,0
924,151136,0
925,151137,0
926,151138,0
927,151139,0
928,151140,0
929,151141,0
930,151142,-53200
931,151143,0
932,151144,0
933,151145,0
934,151146,0
935,151147,0
936,151148,0
937,151149,0
938,151150,0
939,151151,0
940,151152,0
941,151153,0
942,151154,0
943,151155,0
944,151156,0
945,151157,0
946,151158,0
947,151159,0
948,151160,0
949,151161,0
950,151162,0
951,151163,0
952,151164,0
953,151165,0
954,151166,0
955,151167,0
956,151168,0
957,151169,0
958,151170,0
959,151171,0
960,151172,0
961,151173,0
962,151174,0
963,151175,0
964,151176,0
965,151177,0
966,151178,0
967,151179,0
968,151180,0
969,151181,0
970,151182,0
971,151183,0
972,151184,0
973,151185,0
974,151186,0
975,151187,0
976,151188,0
977,151189,0
978,151190,0
979,151191,0
980,151192,0
981,151193,0
982,151194,0
983,151195,0
984,151196,0
985,151197,0
986,151198,0
987,151199,0
988,151200,0
989,151201,0
990,151202,0
991,151203,0
992,151204,0
993,151205,0
994,151206,0
995,151207,0
996,151208,0
997,151209,0
998,151210,0
999,151211,0
1000,151212,0
1001,151213,0
1002,151214,0
1003,151215,0
1004,151216,0
1005,151217,0
1006,151218,0
1007,151219,0
1008,151220,0
1009,151221,0
1010,151222,0
1011,151223,0
1012,151224,0
1013,151225,0
1014,151226,0
1015,151227,0
1016,151228,0
1017,151229,0
1018,151230,0
1019,151231,0
1020,151232,0
1021,151233,0
1022,151234,0
1023,151235,0
1024,151236,0
1025,151237,0
1026,151238,0
1027,151239,0
1028,151240,0
1029,151241,0
1030,151242,0
1031,151243,0
1032,151244,0
1033,151245,0
1034,151246,0
1035,151247,0
1036,151248,0
1037,151249,0
1038,151250,0
1039,151251,0
1040,151252,0
1041,151253,0
1042,151254,0
1043,151255,0
1044,151256,0
1045,151257,0
1046,151258,0
1047,151259,0
1048,151260,0
1049,151261,0
1050,151262,0
1051,151263,0
1052,151264,0
1053,151265,0
1054,151266,0
1055,151267,0
1056,151268,0
1057,151269,0
1058,151270,0
1059,151271,0
1060,151272,0
1061,151273,0
1062,151274,0
1063,151275,0
1064,151276,0
1065,151277,0
1066,151278,0
1067,151279,0
1068,151280,0
1069,151281,0
1070,151282,0
1071,151283,0
1072,151284,0
1073,151285,0
1074,151286,0
1075,151287,0
1076,151288,0
1077,151289,0
1078,151290,0
1079,151291,0
1080,151292,0
1081,151293,0
1082,151294,0
1083,152000,0
1084,152001,0
1085,152002,0
1086,152003,0
1087,400000,0
1088,400001,0
1089,400002,0
1090,400050,0
1091,400051,-130000
1092,400052,0
1093,400053,0
1094,400054,0
1095,400055,-63326.9
1096,400056,230000
1097,400057,1193856
1098,400058,2359237
1099,400059,56740
1100,400060,99080
1101,400061,98460
1102,400062,168550
1103,400063,71690
1104,410000,0
1105,410001,0
1106,410002,0
1107,410003,356
1108,410004,-8471
1109,410005,0
1110,410006,0
1111,410007,0
1112,410008,0
1113,410009,0
1114,410010,0
1115,410011,0
1116,410012,0
1117,410013,0
1118,410014,0
1119,410015,0
1120,410016,0
1121,410017,0
1122,410018,0
1123,410019,0
1124,410020,0
1125,410021,0
1126,410022,0
1127,410023,0
1128,410024,0
1129,410025,0
1130,410026,0
1131,410027,0
1132,410028,0
1133,410029,0
1134,410030,0
1135,410031,0
1136,410032,0
1137,410033,0
1138,410034,0
1139,410035,0
1140,410036,0
1141,410037,0
1142,410038,0
1143,410039,0
1144,410040,0
1145,410041,0
1146,410042,0
1147,410043,0
1148,410044,0
1149,410045,0
1150,410046,0
1151,410047,0
1152,410048,0
1153,410049,0
1154,410050,0
1155,410051,0
1156,410052,1067552
1157,410053,0
1158,410054,0
1159,410055,0
1160,410056,0
1161,410057,0
1162,410058,-9280
1163,410059,0
1164,410060,0
1165,410061,0
1166,410062,0
1167,410063,0
1168,410064,0
1169,410065,-43150
1170,410066,0
1171,410067,0
1172,410068,0
1173,410069,-75500
1174,410070,-21896
1175,410071,0
1176,410072,0
1177,410073,0
1178,410074,0
1179,410075,0
1180,410076,0
1181,410077,0
1182,410078,0
1183,410079,0
1184,410080,0
1185,410081,0
1186,410082,0
1187,410083,0
1188,410084,0
1189,410085,0
1190,410086,0
1191,410087,0
1192,410088,-3420
1193,410089,0
1194,410090,0
1195,410091,0
1196,410092,0
1197,410093,0
1198,410094,0
1199,410095,0
1200,410096,0
1201,410097,0
1202,410098,0
1203,410099,0
1204,410100,0
1205,410101,0
1206,410102,0
1207,410103,0
1208,410104,0
1209,410105,0
1210,410106,0
1211,410107,0
1212,410108,0
1213,410109,0
1214,410110,0
1215,410111,0
1216,410112,0
1217,410113,0
1218,410114,0
1219,410115,0
1220,410116,0
1221,410117,0
1222,410118,0
1223,410119,0
1224,410120,0
1225,410121,0
1226,410122,0
1227,410123,0
1228,410124,0
1229,410125,0
1230,410126,0
1231,410127,0
1232,410128,0
1233,410129,-2200
1234,410130,0
1235,410131,0
1236,410132,0
1237,410133,0
1238,410134,0
1239,410250,0
1240,410251,5562
1241,410252,0
1242,410253,-2825
1243,410254,38232.7
1244,410255,0
1245,410256,0
1246,410257,-5350
1247,410258,1200
1248,410259,0
1249,410260,0
1250,410261,0
1251,410262,0
1252,410263,0
1253,410264,0
1254,410265,0
1255,410266,0
1256,410267,0
1257,410268,0
1258,410269,0
1259,410270,0
1260,410271,0
1261,410272,0
1262,410273,0
1263,410274,0
1264,410275,0
1265,410276,0
1266,410277,800
1267,410278,0
1268,410279,0
1269,410280,0
1270,410281,0
1271,410282,0
1272,410283,0
1273,410284,0
1274,410285,0
1275,410286,0
1276,410287,0
1277,410288,0
1278,410289,0
1279,410290,0
1280,410291,0
1281,410292,0
1282,410293,0
1283,410294,0
1284,410295,0
1285,410296,0
1286,410297,0
1287,410298,0
1288,410299,0
1289,410300,0
1290,410301,0
1291,410302,0
1292,410303,0
1293,410304,0
1294,410305,0
1295,410306,0
1296,410307,0
1297,410308,0
1298,410309,0
1299,410310,0
1300,410311,0
1301,410312,0
1302,410313,0
1303,410314,920
1304,410315,0
1305,410316,0
1306,410317,0
1307,410318,0
1308,410319,0
1309,410320,0
1310,410321,0
1311,410322,8505
1312,410323,-9000
1313,410324,0
1314,410325,0
1315,410326,0
1316,410327,0
1317,410328,-1100
1318,410329,0
1319,410330,0
1320,410331,-617
1321,410332,0
1322,410333,0
1323,410334,0
1324,410335,0
1325,410336,0
1326,410337,0
1327,410338,0
1328,410339,0
1329,410340,0
1330,410341,0
1331,410342,0
1332,410343,0
1333,410344,0
1334,410400,0
1335,410401,0
1336,410402,0
1337,410403,0
1338,410404,0
1339,410405,1480
1340,410406,0
1341,410407,2310
1342,410408,-580
1343,410409,0
1344,410410,0
1345,410411,0
1346,410412,0
1347,410413,0
1348,410414,0
1349,410415,0
1350,410416,0
1351,410417,0
1352,410418,0
1353,410419,0
1354,410420,0
1355,410421,0
1356,410422,0
1357,410423,0
1358,410424,0
1359,410425,0
1360,410426,0
1361,410427,0
1362,410428,0
1363,410429,0
1364,410430,0
1365,410431,0
1366,410432,0
1367,410433,0
1368,410434,0
1369,410435,0
1370,410436,0
1371,410437,0
1372,410438,0
1373,410439,0
1374,410440,0
1375,410441,0
1376,410442,0
1377,410500,0
1378,410501,0
1379,410502,14490
1380,410503,0
1381,410504,0
1382,410505,0
1383,410506,0
1384,410507,0
1385,410508,0
1386,410509,0
1387,410510,0
1388,410511,0
1389,410512,-460
1390,410513,0
1391,410514,0
1392,410515,0
1393,410516,0
1394,410517,0
1395,410518,0
1396,410519,0
1397,410520,0
1398,410521,0
1399,410522,0
1400,410600,0
1401,410601,0
1402,410602,0
1403,410603,0
1404,410604,0
1405,410605,0
1406,410606,0
1407,410650,0
1408,410651,0
1409,410652,0
1410,410653,2964
1411,410654,0
1412,410655,-1945
1413,410656,0
1414,410657,0
1415,410700,0
1416,410701,0
1417,410702,0
1418,410703,0
1419,410704,0
1420,410705,0
1421,410706,0
1422,410707,0
1423,410708,0
1424,410709,0
1425,410710,0
1426,410720,0
1427,410721,0
1428,410722,0
1429,410723,0
1430,410724,0
1431,410725,0
1432,410726,0
1433,410727,0
1434,410740,0
1435,410741,0
1436,410742,0
1437,410760,0
1438,410761,0
1439,410762,0
1440,410770,0
1441,410771,0
1442,410780,0
1443,410781,0
1444,410790,0
1445,410791,0
1446,410792,0
1447,410800,0
1448,410801,0
1449,410810,0
1450,410811,0
1451,410812,0
1452,410813,0
1453,410814,0
1454,410815,0
1455,410816,0
1456,410817,0
1457,410818,-1800
1458,410819,0
1459,410820,0
1460,410821,0
1461,410822,-102960
1462,410823,0
1463,410824,6380
1464,410825,0
1465,410826,0
1466,410827,0
1467,410828,0
1468,410829,0
1469,410830,7127
1470,410831,0
1471,410832,0
1472,410833,97257
1473,410834,0
1474,410835,0
1475,410836,5480
1476,410837,0
1477,410838,0
1478,410839,0
1479,410840,0
1480,410841,0
1481,410842,0
1482,410843,0
1483,411000,0
1484,411001,0
1485,411002,0
1486,411003,0
1487,411004,0
1488,411005,0
1489,411006,0
1490,411007,0
1491,411008,0
1492,411009,0
1493,411010,0
1494,411011,0
1495,411012,0
1496,411013,0
1497,411014,0
1498,411015,-28400
1499,411016,0
1500,411017,0
1501,411018,20040
1502,411019,0
1503,411020,-31250
1504,411021,0
1505,411022,0
1506,411023,0
1507,411024,0
1508,411025,0
1509,411026,264361
1510,411027,0
1511,411028,0
1512,411029,0
1513,411030,0
1514,411031,0
1515,412000,3897
1516,412001,0
1517,412002,0
1518,412003,23000
1519,412004,143200
1520,412005,0
1521,412006,0
1522,412007,0
1523,412008,0
1524,412009,0
1525,412010,0
1526,412011,-2820
1527,412012,-36795
1528,412013,2288.75
1529,500000,0
1530,500001,0
1531,500002,0
1532,500003,0
1533,500004,0
1534,501000,0
1535,501001,0
1536,501002,0
1537,501003,0
1538,501004,0
1539,501005,0
1540,501006,0
1541,501007,0
1542,501008,0
1543,501009,0
1544,501010,0
1545,600000,0
1546,600001,0
1547,600002,0
1548,600003,0
1549,600004,0
1550,600005,0
1551,600006,0
1552,600007,0
1553,600008,0
1554,600009,0
1555,600010,0
1556,600011,0
1557,600020,0
1558,600021,0
1559,600022,0
1560,600030,0
1561,600031,0
1562,600032,0
1563,600033,0
1564,600034,0
1565,600035,0
1566,600036,0
1567,600037,0
1568,600038,0
1569,600039,0
1570,600040,0
1571,600041,0
1572,600042,0
1573,600043,0
1574,600044,0
1575,600045,0
1576,600046,0
1577,600047,0
1578,600048,0
1579,600049,0
1580,600050,0
1581,600051,0
1582,600052,0
1583,600053,0
1584,600054,0
1585,600055,0
1586,600056,0
1587,600057,0
1588,600058,0
1589,600059,0
1590,600060,0
1591,600061,0
1592,600062,0
1593,600063,0
1594,600064,0
1595,600065,0
1596,600066,0
1597,600067,0
1598,600068,0
1599,600069,0
1600,600070,0
1601,600071,0
1602,600072,0
1603,600073,0
1604,600074,0
1605,600075,0
1606,600076,0
1607,600077,0
1608,600078,0
1609,600079,0
1610,600080,0
1611,600081,0
1612,600082,0
1613,600083,0
1614,600084,0
1615,600085,0
1616,600086,0
1617,600087,0
1618,600088,0
1619,605000,0
1620,605001,0
1621,605002,0
1622,605003,0
1623,605004,0
1624,605005,0
1625,605006,0
1626,605007,0
1627,605008,0
1628,605009,0
1629,605010,0
1630,605011,0
1631,605012,0
1632,605013,0
1633,605014,0
1634,605015,0
1635,605016,0
1636,605017,0
1637,605018,0
1638,605019,0
1639,605020,0
1640,605021,0
1641,605022,0
1642,605023,0
1643,605024,0
1644,605025,0
1645,605026,0
1646,605027,0
1647,605028,0
1648,605029,0
1649,605030,0
1650,605031,0
1651,605032,0
1652,605033,0
1653,605034,0
1654,605035,0
1655,605036,0
1656,605037,0
1657,605038,0
1658,605039,0
1659,605040,0
1660,605041,0
1661,605042,0
1662,605043,0
1663,605044,0
1664,605045,0
1665,605046,0
1666,605047,0
1667,605048,0
1668,605049,0
1669,605050,0
1670,605051,0
1671,605052,0
1672,605053,0
1673,605054,0
1674,605055,0
1675,605056,0
1676,605057,0
1677,605058,0
1678,605059,0
1679,605060,0
1680,605061,0
1681,605062,0
1682,605063,0
1683,605064,0
1684,605065,0
1685,605066,0
1686,605067,0
1687,605068,0
1688,605069,0
1689,605070,0
1690,605071,0
1691,605072,0
1692,605073,0
1693,605074,0
1694,605075,0
1695,605076,0
1696,605077,0
1697,605078,0
1698,605079,0
1699,605080,0
1700,605081,0
1701,605082,0
1702,605083,0
1703,605084,0
1704,605085,0
1705,605086,0
1706,605087,0
1707,605088,0
1708,605089,0
1709,605090,0
1710,605091,0
1711,605092,0
1712,605093,0
1713,605094,0
1714,605095,0
1715,605096,0
1716,605097,0
1717,605098,0
1718,605099,0
1719,605100,0
1720,605101,0
1721,605102,0
1722,605103,0
1723,605104,0
1724,605105,0
1725,605106,0
1726,605107,0
1727,605108,0
1728,605109,0
1729,605110,0
1730,605111,0
1731,605112,0
1732,605200,0
1733,605201,0
1734,605202,0
1735,605203,0
1736,605204,0
1737,605205,0
1738,605206,0
1739,605207,0
1740,605208,0
1741,605300,0
1742,605301,0
1743,605302,0
1744,605303,0
1745,605304,0
1746,605305,0
1747,605500,0
1748,605501,0
1749,605505,0
1750,605600,0
1751,605601,0
1752,605602,0
1753,605603,0
1754,605604,0
1755,605605,0
1756,605606,0
1757,605607,0
1758,605700,0
1759,605701,0
1760,700000,0
1761,700001,0
1762,700002,500000
1763,700003,5251588.7
1764,700004,-459308.62
1765,700010,0
1766,700011,-2869499.73
1767,700012,41000
1768,700013,0
1769,700014,50000
