18,150019,200041,AL FAHAD UNIVERSAL - KUWAIT ,AL FAHAD UNIVERSAL - KUWAIT ,150001,A ,0,0,"-4,596.25"
19,150020,200325,ROTANA TRAVEL - KUWAIT ,ROTANA TRAVEL - KUWAIT ,150001,A ,0,0,0
20,150021,200405,EXPRESS ( AL SHAMEL TRAVEL ) - KUWAIT ,EXPRESS ( AL SHAMEL TRAVEL ) - KUWAIT ,150001,A ,0,0,0
21,150022,200138,JAHRA COOP TRAVEL - KUWAIT ,JAHRA COOP TRAVEL - KUWAIT ,150001,A ,0,0,0
22,150023,200236,JAMIL TRAVELS - KUWAIT ,JAMIL TRAVELS - KUWAIT ,150001,A ,0,0,0
23,150024,200072,ABDUL JALEEL CENTER - KUWAIT ,ABDUL JALEEL CENTER - KUWAIT ,150001,A ,0,0,95
24,150025,200146,AL SHAMIEH TRAVELS - KUWAIT ,AL SHAMIEH TRAVELS - KUWAIT ,150001,A ,0,0,"-14,535.00"
25,150026,200148,RITZ TRAVEL - KUWAIT ,RITZ TRAVEL - KUWAIT ,150001,A ,0,0,0
26,150027,200203,MUSAAD ALSALEH - KUWAIT ,MUSAAD ALSALEH - KUWAIT ,150001,A ,0,0,0
27,150028,200004,FOUR SEASONS TRAVEL - KUWAIT,FOUR SEASONS TRAVEL - KUWAIT,150001,A ,0,0,0
28,150029,200056,OVERSEAS TRAVELS - KUWAIT,OVERSEAS TRAVELS - KUWAIT,150001,A ,0,0,0
29,150030,200081,YAISH TRAVEL & TOURISM - KUWAIT,YAISH TRAVEL & TOURISM - KUWAIT,150001,A ,0,0,0
30,150031,200007,AL DEEWAN TRAVEL- KUWAIT ,AL DEEWAN TRAVEL- KUWAIT ,150001,A ,0,0,710
31,150032,200418,PLATINUM TRAVEL - KUWAIT ,PLATINUM TRAVEL - KUWAIT ,150001,A ,0,0,0
32,150033,200286,SAAD AL MIRJAH TRAVEL - KUWAIT ,SAAD AL MIRJAH TRAVEL - KUWAIT ,150001,A ,0,0,0
33,150034,200061,AL ZAMAN TRAVELS - KUWAIT ,AL ZAMAN TRAVELS - KUWAIT ,150001,A ,0,0,0
34,150035,200064,KUWAIT INTERNATIONAL TRAVEL - KUWAIT ,KUWAIT INTERNATIONAL TRAVEL - KUWAIT ,150001,A ,0,0,0
35,150036,200052,SPACE TRAVEL - KUWAIT ,SPACE TRAVEL - KUWAIT ,150001,A ,0,0,0
36,150037,200429,IFA TRAVEL - KUWAIT ,IFA TRAVEL - KUWAIT ,150001,A ,0,0,0
37,150038,200229,ROYAL TOURS - KUWAIT ,ROYAL TOURS - KUWAIT ,150001,A ,0,0,"-2,085.00"
38,150039,200017,AL NUKHETHA TOURS - KUWAIT ,AL NUKHETHA TOURS - KUWAIT ,150001,A ,0,0,0
39,150040,200381,AL AWALI TRAVEL - KUWAIT,AL AWALI TRAVEL - KUWAIT,150001,A ,0,0,0
40,150041,200012,AL RAJAA TRAVEL - KUWAIT ,AL RAJAA TRAVEL - KUWAIT ,150001,A ,0,0,0
41,150042,200314,AL FAHAD TRAVEL  - KUWAIT ,AL FAHAD TRAVEL  - KUWAIT ,150001,A ,0,0,0
42,150043,200099,MONACO FOR TRAVELS - KUWAIT ,MONACO FOR TRAVELS - KUWAIT ,150001,A ,0,0,0
43,150044,200385,BOODAI AVIATION - KUWAIT,BOODAI AVIATION - KUWAIT,150001,A ,0,0,"-16,345.00"
44,150045,200086,ABU RAMYAH TRAVELS - KUWAIT ,ABU RAMYAH TRAVELS - KUWAIT ,150001,A ,0,0,0
45,150046,200201,AL SHUALAH TRAVEL - KUWAIT ,AL SHUALAH TRAVEL - KUWAIT ,150001,A ,0,0,0
46,150047,200023,UNIVERSAL TRAVELS - KUWAIT,UNIVERSAL TRAVELS - KUWAIT,150001,A ,0,0,0
47,150048,200303,AL DANAH TRAVEL - KUWAIT ,AL DANAH TRAVEL - KUWAIT ,150001,A ,0,0,0
48,150049,200006,AL MUSTQBAL TRAVEL - KUWAIT,AL MUSTQBAL TRAVEL - KUWAIT,150001,A ,0,0,0
49,150050,200415,TRAVEL FAST TOURISM - KUWAIT ,TRAVEL FAST TOURISM - KUWAIT ,150001,A ,0,0,0
50,150051,200021,AL KHALIDAYA TRAVELS - KUWAIT ,AL KHALIDAYA TRAVELS - KUWAIT ,150001,A ,0,0,"-8,362.50"
51,150052,200419,AL MOOSA TRAVELS - KUWAIT ,AL MOOSA TRAVELS - KUWAIT ,150001,A ,0,0,0
52,150053,200395,VIP INTERNATIONAL - KUWAIT ,VIP INTERNATIONAL - KUWAIT ,150001,A ,0,0,0
53,150054,200359,AL ZAJEL WORLD TRAVEL - KUWAIT ,AL ZAJEL WORLD TRAVEL - KUWAIT ,150001,A ,0,0,0
54,150055,200273,AL KAZEMI TRAVELS - KUWAIT,AL KAZEMI TRAVELS - KUWAIT,150001,A ,0,0,0
55,150056,200425,WAVES TRAVELS - KUWAIT ,WAVES TRAVELS - KUWAIT ,150001,A ,0,0,0
56,150057,200417,GRAND HYATT TOURISM - KUWAIT ,GRAND HYATT TOURISM - KUWAIT ,150001,A ,0,0,0
57,150058,200135,AL FAJER TOURS SERVICE - KUWAIT ,AL FAJER TOURS SERVICE - KUWAIT ,150001,A ,0,0,-600
58,150059,200062,AHMED AL-BADER TOURISM - KUWAIT ,AHMED AL-BADER TOURISM - KUWAIT ,150001,A ,0,0,0
59,150060,200027,JARRALLAH TRAVELS - KUWAIT ,JARRALLAH TRAVELS - KUWAIT ,150001,A ,0,0,0
60,150061,200278,UNIGLOBE BADUR TRAVELS - KUWAIT ,UNIGLOBE BADUR TRAVELS - KUWAIT ,150001,A ,0,0,0
61,150062,200047,SHINY STAR MEDICAL TRAVELS - KUWAIT ,SHINY STAR MEDICAL TRAVELS - KUWAIT ,150001,A ,0,0,0
62,150063,200060,PRESTIGE TOURS - KUWAIT ,PRESTIGE TOURS - KUWAIT ,150001,A ,0,0,0
63,150064,200035,FARWANIYA CO OPERATIVE - KUWAIT ,FARWANIYA CO OPERATIVE - KUWAIT ,150001,A ,0,0,0
64,150065,200282,AL MAKTAB TRAVELS - KUWAIT ,AL MAKTAB TRAVELS - KUWAIT ,150001,A ,0,0,0
65,150066,200005,TRAVEL & TOURISM HOUSE- KUWAIT ,TRAVEL & TOURISM HOUSE- KUWAIT ,150001,A ,0,0,0
66,150067,200389,AAMAR TRAVEL  - KUWAIT ,AAMAR TRAVEL  - KUWAIT ,150001,A ,0,0,0
67,150068,200255,SHOROUK TRAVEL - KUWAIT  ,SHOROUK TRAVEL - KUWAIT  ,150001,A ,0,0,0
68,150069,200080,VIP TRAVELS - KUWAIT ,VIP TRAVELS - KUWAIT ,150001,A ,0,0,0
69,150070,200036,SULTAN TRAVEL AGENCIES CO - KUWAIT ,SULTAN TRAVEL AGENCIES CO - KUWAIT ,150001,A ,0,0,"-5,000.00"
70,150071,200063,ALGHANIM EXPRESS - KUWAIT ,ALGHANIM EXPRESS - KUWAIT ,150001,A ,0,0,800
71,150072,200404,GOLDEN GATE - KUWAIT ,GOLDEN GATE - KUWAIT ,150001,A ,0,0,"-1,600.00"
72,150301,200339,HAMLATH AL SHARJAH HAJ  - U.A.E,HAMLATH AL SHARJAH HAJ  - U.A.E,150300,A ,0,0,"1,940.00"
73,150302,200003,GULF TRAVELS DUBAI  - U.A.E,GULF TRAVELS DUBAI  - U.A.E,150300,A ,0,0,0
74,150303,200334,AL KHALIDIYA HAJJ - U.A.E,AL KHALIDIYA HAJJ - U.A.E,150300,A ,0,0,0
75,150304,200309,AL SIDRA HAJJ  - U.A.E,AL SIDRA HAJJ  - U.A.E,150300,A ,0,0,"7,545.00"
76,150305,200181,AL RAIS TRAVEL  - U.A.E,AL RAIS TRAVEL  - U.A.E,150300,A ,0,0,0
77,150306,200298,AL BURJ TRAVEL  - U.A.E,AL BURJ TRAVEL  - U.A.E,150300,A ,0,0,0
78,150307,200338,AL RAYAH TRAVEL  - U.A.E,AL RAYAH TRAVEL  - U.A.E,150300,A ,0,0,0
79,150308,200183,SOUTH EAST ASIA TOURS  - U.A.E,SOUTH EAST ASIA TOURS  - U.A.E,150300,A ,0,0,0
80,150309,200102,BIN BAKHEET HAJ - U.A.E,BIN BAKHEET HAJ - U.A.E,150300,A ,0,0,"-33,925.00"
81,150310,200037,HOUSE OF HOLIDAYS - U.A.E,HOUSE OF HOLIDAYS - U.A.E,150300,A ,0,0,"3,660.00"
82,150311,200058,SALEM TRAVEL  - U.A.E,SALEM TRAVEL  - U.A.E,150300,A ,0,0,0
83,150312,200426,BELHAS TOURISM - U.A.E,BELHAS TOURISM - U.A.E,150300,A ,0,0,0
84,150313,200016,GLOBAL HOLIDAYS - U.A.E,GLOBAL HOLIDAYS - U.A.E,150300,A ,0,0,0
85,150314,200014,AL SARI FOR HAJ - U.A.E,AL SARI FOR HAJ - U.A.E,150300,A ,0,0,"-2,275.00"
86,150315,200337,AL MATROOSHI HAJ - U.A.E,AL MATROOSHI HAJ - U.A.E,150300,A ,0,0,0
87,150316,200295,JURNEEZ TRAVELS - U.A.E,JURNEEZ TRAVELS - U.A.E,150300,A ,0,0,0
88,150317,200033,AL AMAAN TRAVELS - U.A.E,AL AMAAN TRAVELS - U.A.E,150300,A ,0,0,"3,175.00"
89,150318,200115,HOME OF HOLIDAYS - U.A.E,HOME OF HOLIDAYS - U.A.E,150300,A ,0,0,570
90,150319,200153,AL HIDAYA FOR HAJ  - U.A.E,AL HIDAYA FOR HAJ  - U.A.E,150300,A ,0,0,0
91,150320,200427,TEAM TOURS - U.A.E,TEAM TOURS - U.A.E,150300,A ,0,0,0
92,150321,200092,CASTLE TRAVELS - U.A.E,CASTLE TRAVELS - U.A.E,150300,A ,0,0,0
93,150322,200302,DAR AL EIMAN HAJJ - U.A.E,DAR AL EIMAN HAJJ - U.A.E,150300,A ,0,0,0
94,150323,200364,SPACE INTERNATIONAL TRAVELS - U.A.E,SPACE INTERNATIONAL TRAVELS - U.A.E,150300,A ,0,0,0
95,150324,200173,DAR AL FQUEH - U.A.E,DAR AL FQUEH - U.A.E,150300,A ,0,0,"8,027.00"
96,150325,200172,ALMARIAH - U.A.E,ALMARIAH - U.A.E,150300,A ,0,0,0
97,150326,200054,GOLDEN GATE TRAVEL - U.A.E,GOLDEN GATE TRAVEL - U.A.E,150300,A ,0,0,0
98,150327,200068,AL FAISAL TRAVELS - U.A.E,AL FAISAL TRAVELS - U.A.E,150300,A ,0,0,"-14,035.00"
99,150328,200433,TROPIC INTERNATIONAL TOURS - U.A.E,TROPIC INTERNATIONAL TOURS - U.A.E,150300,A ,0,0,0
100,150329,200170,ALMASAOOD TRAVEL - U.A.E,ALMASAOOD TRAVEL - U.A.E,150300,A ,0,0,"1,397.00"
101,150330,200350,AL SHAMMAEL FOR HAJJ - U.A.E,AL SHAMMAEL FOR HAJJ - U.A.E,150300,A ,0,0,"-2,700.00"
102,150331,200241,HAMLET AL HAJJI HAJ - U.A.E,HAMLET AL HAJJI HAJ - U.A.E,150300,A ,0,0,0
103,150332,200387,AL SHARIA HAJJ - U.A.E,AL SHARIA HAJJ - U.A.E,150300,A ,0,0,0
104,150333,200435,AL AIN EXPRESS TRAVELS - U.A.E,AL AIN EXPRESS TRAVELS - U.A.E,150300,A ,0,0,0
105,150334,200200,SHARJAH NATIONAL TRAVEL - U.A.E,SHARJAH NATIONAL TRAVEL - U.A.E,150300,A ,0,0,0
106,150335,200182,CONCORD TRAVELS - U.A.E,CONCORD TRAVELS - U.A.E,150300,A ,0,0,"1,677.75"
107,150336,200008,AL MAHABOOB TRAVEL - U.A.E,AL MAHABOOB TRAVEL - U.A.E,150300,A ,0,0,"6,418.00"
108,150337,200010,SAFARI TRAVEL - U.A.E,SAFARI TRAVEL - U.A.E,150300,A ,0,0,"2,385.00"
109,150338,200015,AL BATEEN HAJ - U.A.E,AL BATEEN HAJ - U.A.E,150300,A ,0,0,0
110,150339,200032,AL MASHAYER FOR HAJ - U.A.E,AL MASHAYER FOR HAJ - U.A.E,150300,A ,0,0,"2,383.00"
111,150340,200039,AL AWAFI TRAVELS - U.A.E,AL AWAFI TRAVELS - U.A.E,150300,A ,0,0,"1,674.00"
112,150341,200078,ALFATH FOR HAJ - U.A.E,ALFATH FOR HAJ - U.A.E,150300,A ,0,0,"1,461.00"
113,150342,200121,ELAF FOR HAJ - U.A.E,ELAF FOR HAJ - U.A.E,150300,A ,0,0,0
114,150343,200126,SKY LINE TRAVEL - U.A.E,SKY LINE TRAVEL - U.A.E,150300,A ,0,0,-826
115,150344,200171,ALMANAR - U.A.E,ALMANAR - U.A.E,150300,A ,0,0,720
116,150345,200199,AL ANFAL FOR HAJ - U.A.E,AL ANFAL FOR HAJ - U.A.E,150300,A ,0,0,"-3,655.00"
117,150346,200330,AL FAJAR FOR HAJ  - U.A.E,AL FAJAR FOR HAJ  - U.A.E,150300,A ,0,0,"-1,280.00"
118,150347,200333,ASIA MIDDLE EAST  - U.A.E,ASIA MIDDLE EAST  - U.A.E,150300,A ,0,0,0
119,150348,200341,LAND OF HOLIDAYS  - U.A.E,LAND OF HOLIDAYS  - U.A.E,150300,A ,0,0,0
120,150349,200344,AL JAWAREH TRAVEL  - U.A.E,AL JAWAREH TRAVEL  - U.A.E,150300,A ,0,0,0
121,150350,200346,BIN MURAD HAJJ - U.A.E,BIN MURAD HAJJ - U.A.E,150300,A ,0,0,0
122,150351,200347,BIN SEBA HAJ - U.A.E,BIN SEBA HAJ - U.A.E,150300,A ,0,0,0
123,150353,200355,AL BAYAN TRAVEL & TOURS - UAE ,AL BAYAN TRAVEL & TOURS - UAE ,150300,A ,0,0,-300
124,150354,200439,HAMLAT AL RAYAN ABU DABHI,HAMLAT AL RAYAN ABU DABHI,150300,A,0,0,0
125,150401,200216,FAHD TRAVELS - QATAR,FAHD TRAVELS - QATAR,15400,A ,0,0,0
126,150402,200067,AL MULLA TRAVELS - QATAR,AL MULLA TRAVELS - QATAR,15400,A ,0,0,"2,286.00"
127,150403,200048,INTERNATIONAL TOURS - QATAR,INTERNATIONAL TOURS - QATAR,15400,A ,0,0,0
128,150404,200009,HAPPY JOURNEY - QATAR,HAPPY JOURNEY - QATAR,15400,A ,0,0,570
129,150405,200215,TRANS ORIENT TRAVEL - QATAR ,TRANS ORIENT TRAVEL - QATAR ,15400,A ,0,0,0
130,150406,200430,AL WATANY TRAVELS - QATAR ,AL WATANY TRAVELS - QATAR ,15400,A ,0,0,0
131,150407,200438,AL JABER TRAVELS - QATAR ,AL JABER TRAVELS - QATAR ,15400,A ,0,0,0
132,150408,200260,MANNAI AIR TRAVEL - QATAR,MANNAI AIR TRAVEL - QATAR,15400,A ,0,0,0
133,150409,200212,DARWISH HOLIDAYS - QATAR,DARWISH HOLIDAYS - QATAR,15400,A ,0,0,0
134,150410,200210,ASIA TRAVEL - QATAR ,ASIA TRAVEL - QATAR ,15400,A ,0,0,"5,010.00"
135,150411,200002,ALI BIN ALI TRAVELS - QATAR ,ALI BIN ALI TRAVELS - QATAR ,15400,A ,0,0,0
136,150501,200040,SAFEER TRAVELS - BAHRIAH,SAFEER TRAVELS - BAHRIAH,150500,A ,0,0,"1,220.00"
137,150502,200194,UCO TRAVEL - BAHRAIN ,UCO TRAVEL - BAHRAIN ,150500,A ,0,0,0
138,150503,200073,PEGASUS HOLIDAYS - BAHRIAN ,PEGASUS HOLIDAYS - BAHRIAN ,150500,A ,0,0,0
139,150504,200432,GULF TOURS - BAHRAIN ,GULF TOURS - BAHRAIN ,150500,A ,0,0,0
140,150505,200186,EL BARAKA TRAVEL - BHARIAN ,EL BARAKA TRAVEL - BHARIAN ,150500,A ,0,0,905
141,150506,200120,AL ABRAR FOR HAJI - BAHRAIN ,AL ABRAR FOR HAJI - BAHRAIN ,150500,A ,0,0,0
142,150507,200409,QATAR AIRWAYS HOLIDAYS - BAHRAIN ,QATAR AIRWAYS HOLIDAYS - BAHRAIN ,150500,A ,0,0,0
143,150508,200122,AL BADER TRAVEL & TOURISM ,AL BADER TRAVEL & TOURISM ,150500,A ,0,0,0
144,150509,200028,BU FAISAL HAJ - BHARAIN ,BU FAISAL HAJ - BHARAIN ,150500,A ,0,0,0
145,150510,200057,TAIBAH HAJ AND UMRAH  - BAHRAIN,TAIBAH HAJ AND UMRAH  - BAHRAIN,150500,A ,0,0,0
146,150511,200076,AL AMAL TRAVELS  - BAHRAIN,AL AMAL TRAVELS  - BAHRAIN,150500,A ,0,0,0
147,150512,200084,AL GOSAIBI TRAVELS  - BAHRAIN,AL GOSAIBI TRAVELS  - BAHRAIN,150500,A ,0,0,0
148,150513,200085,AL MANNAI TRAVELS - BAHRAIN ,AL MANNAI TRAVELS - BAHRAIN ,150500,A ,0,0,0
149,150514,200095,NAWRAS TRAVELS - BAHRIAN ,NAWRAS TRAVELS - BAHRIAN ,150500,A ,0,0,0
150,150516,200117,GALAXY TRAVEL - BAHRAIN ,GALAXY TRAVEL - BAHRAIN ,150500,A ,0,0,0
151,150517,200118,TRANS WORLD TRAVEL  - BAHRAIN,TRANS WORLD TRAVEL  - BAHRAIN,150500,A ,0,0,0
152,150518,200119,AL MALAKY TRAVEL  - BAHRAIN,AL MALAKY TRAVEL  - BAHRAIN,150500,A ,0,0,"-3,075.00"
153,150519,200128,ASFAR WORLDWIDE - BAHRAIN,ASFAR WORLDWIDE - BAHRAIN,150500,A ,0,0,0
154,150520,200175,DADABHAI TRAVEL - BAHRAIN ,DADABHAI TRAVEL - BAHRAIN ,150500,A ,0,0,0
155,150521,200342,AL FANAR TRAVEL - BAHRAIN,AL FANAR TRAVEL - BAHRAIN,150500,A ,0,0,0
156,150522,200348,WADI AL NIL TRAVELS - BAHRAIN ,WADI AL NIL TRAVELS - BAHRAIN ,150500,A ,0,0,0
157,150523,200353,AL HEJRA GROUP - BAHRAIN ,AL HEJRA GROUP - BAHRAIN ,150500,A ,0,0,0
158,150524,200370,AL KHATEEB TOURS  - BAHRAIN,AL KHATEEB TOURS  - BAHRAIN,150500,A ,0,0,0
159,150525,200397,AL MANAR UMRAH - BAHRAIN ,AL MANAR UMRAH - BAHRAIN ,150500,A ,0,0,0
160,150601,200001,DAR AL MANASEK  - KSA,DAR AL MANASEK  - KSA,150600,A ,0,0,"-25,000.00"
161,150602,200340,BIN SAMMAR INTERNATIONAL - KSA,BIN SAMMAR INTERNATIONAL - KSA,150600,A ,0,0,0
162,150603,200044,QASSWA FOR HAJ - KSA,QASSWA FOR HAJ - KSA,150600,A ,0,0,"-3,200.00"
163,150604,200042,SHAYYAR FOR HAJ - KSA,SHAYYAR FOR HAJ - KSA,150600,A ,0,0,"1,240.00"
164,150605,200053,AL BASSAM TRAVEL - KSA,AL BASSAM TRAVEL - KSA,150600,A ,0,0,0
165,150606,200354,ARAB WINGS - KSA,ARAB WINGS - KSA,150600,A ,0,0,0
166,150607,200305,MAWASEM TRAVEL - KSA,MAWASEM TRAVEL - KSA,150600,A ,0,0,0
167,150608,200104,FANADEQONAH - KSA,FANADEQONAH - KSA,150600,A ,0,0,0
168,150609,200310,ZAM ZAM CO - KSA,ZAM ZAM CO - KSA,150600,A ,0,0,0
169,150610,200258,STAR MIDINAH LTD - KSA,STAR MIDINAH LTD - KSA,150600,A ,0,0,0
170,150611,200238,MAMLAK TRAVEL - KSA,MAMLAK TRAVEL - KSA,150600,A ,0,0,290
171,150612,200129,GOLDEN BIRD TRAVEL - KSA,GOLDEN BIRD TRAVEL - KSA,150600,A ,0,0,0
172,150613,200143,AL GHAZAL TRAVEL  - KSA,AL GHAZAL TRAVEL  - KSA,150600,A ,0,0,0
173,150614,200197,FURSAN TRAVEL - KSA,FURSAN TRAVEL - KSA,150600,A ,0,0,"-5,885.00"
174,150615,200011,HAMID A MIRA  - KSA,HAMID A MIRA  - KSA,150600,A ,0,0,0
175,150616,200075,DAR AL IMAN TRAVELS - KSA,DAR AL IMAN TRAVELS - KSA,150600,A ,0,0,0
176,150617,200125,WORLD WIDE TRAVELS - KSA,WORLD WIDE TRAVELS - KSA,150600,A ,0,0,0
177,150618,200130,TASHELAT TRAVEL - KSA,TASHELAT TRAVEL - KSA,150600,A ,0,0,0
178,150619,200131,AL GHALIA  - KSA,AL GHALIA  - KSA,150600,A ,0,0,0
179,150620,200133,ZAMIL TRAVEL - KSA,ZAMIL TRAVEL - KSA,150600,A ,0,0,0
180,150621,200134,GLOBAL GATE - KSA,GLOBAL GATE - KSA,150600,A ,0,0,"5,126.00"
181,150622,200228,SAUDI TOURIST - KSA,SAUDI TOURIST - KSA,150600,A ,0,0,0
182,150623,200242,DURAH HOUSE - KSA,DURAH HOUSE - KSA,150600,A ,0,0,0
183,150624,399076,FAREED TRAVEL - KSA,FAREED TRAVEL - KSA,150600,A,0,0,0
184,150901,399042,AL BRAQ TRAVEL - EGYPT,AL BRAQ TRAVEL - EGYPT,150900,A,0,0,"-3,310.00"
185,150902,399039,LEX TRAVEL - EGYPT,LEX TRAVEL - EGYPT,150900,A,0,0,0
186,150903,399023,JAMIEAH AL ASSER  - EGYPT,JAMIEAH AL ASSER  - EGYPT,150900,A,0,0,0
187,150904,399068,Z TOURS  - EGYPT,Z TOURS  - EGYPT,150900,A,0,0,0
188,150905,399070,TRAVEL DAYS - EGYPT,TRAVEL DAYS - EGYPT,150900,A,0,0,0
189,150906,399073,TRANS WORLD - EGYPT,TRANS WORLD - EGYPT,150900,A,0,0,0
190,150907,399074,GLOBAL ORAINT - EGYPT,GLOBAL ORAINT - EGYPT,150900,A,0,0,0
191,150908,399075,JAMYAH AL MOKAWLON AL ARAB - EGYPT,JAMYAH AL MOKAWLON AL ARAB - EGYPT,150900,A,0,0,0
192,150909,399077,EGYPT GULF TRAVEL - EGYPT,EGYPT GULF TRAVEL - EGYPT,150900,A,0,0,0
193,150910,399080,VIP TRAVEL - EGYPT,VIP TRAVEL - EGYPT,150900,A,0,0,0
194,150911,399028,HALF MOON TRAVEL - EGYPT,HALF MOON TRAVEL - EGYPT,150900,A,0,0,"14,019.00"
195,150912,399040,NESMAH TRAVEL - EGYPT,NESMAH TRAVEL - EGYPT,150900,A,0,0,"17,503.00"
196,150913,399019,AKSSEM TRAVEL - EGYPT,AKSSEM TRAVEL - EGYPT,150900,A,0,0,"17,772.00"
197,150914,399038,GOLDEN BIRD TOURS - EGYPT,GOLDEN BIRD TOURS - EGYPT,150900,A,0,0,"24,000.00"
198,150915,399051,JAMAEYAH TAYSSER AL HAJJ - EGYPT,JAMAEYAH TAYSSER AL HAJJ - EGYPT,150900,A,0,0,"32,705.00"
199,150916,399056,MOHD ALABYAD (IPES ALEX) - EGYPT,MOHD ALABYAD (IPES ALEX) - EGYPT,150900,A,0,0,"82,540.00"
200,150917,399052,JAMAEYAH AL HOP FI ELLAH - EGYPT,JAMAEYAH AL HOP FI ELLAH - EGYPT,150900,A,0,0,0
201,150918,399009,AL JAMEAIA AL KHAYRYAY - EGYPT,AL JAMEAIA AL KHAYRYAY - EGYPT,150900,A,0,0,600
202,150919,399034,TRUST TRAVEL - JORDAN,TRUST TRAVEL - JORDAN,150900,A,0,0,0
203,150920,200248,SUN HOLDAY TRAVEL - JORDAN,SUN HOLDAY TRAVEL - JORDAN,150900,A,0,0,"13,311.25"
204,150921,399066,DAKKAK HOLIDAYS - JORDAN,DAKKAK HOLIDAYS - JORDAN,150900,A,0,0,0
205,150922,399037,AL HANOVE TRAVEL - LIBYA,AL HANOVE TRAVEL - LIBYA,150900,A,0,0,0
206,150923,399046,TISSIR TOURISME - MOROCO,TISSIR TOURISME - MOROCO,150900,A,0,0,0
207,150924,399060,DIJA TOURS - MOROCO,DIJA TOURS - MOROCO,150900,A,0,0,0
208,150925,399069,ASFAR VOYAGES - MOROCO,ASFAR VOYAGES - MOROCO,150900,A,0,0,0
209,150926,399078,SKY TRAVEL & TOURISM CO.LIBYA,SKY TRAVEL & TOURISM CO.LIBYA,150900,A,0,0,0
210,150927,399081,TIZNIT VOYAGE - MOROCO,TIZNIT VOYAGE - MOROCO,150900,A,0,0,0
211,150928,399007,MAJLAN TRAVEL - MOROCO,MAJLAN TRAVEL - MOROCO,150900,A,0,0,"185,245.00"
212,150929,399061,ANY TRAVEL - SERYA,ANY TRAVEL - SERYA,150900,A,0,0,0
213,150930,399063,AL MAHER TRAVEL - SERYA,AL MAHER TRAVEL - SERYA,150900,A,0,0,0
214,150931,399065,EHASSAN TRAVEL HEMS - SERYA,EHASSAN TRAVEL HEMS - SERYA,150900,A,0,0,0
215,150932,399030,AMERICAN BEST TRAVEL (USA HAJ MISSION),AMERICAN BEST TRAVEL (USA HAJ MISSION),150900,A,0,0,"-372,936.90"
216,150933,399059,ONE STOP TRAVEL SOUTH AFRECA,ONE STOP TRAVEL SOUTH AFRECA,150900,A,0,0,0
217,150934,399067,RESHAM TRAVEL - PAKSTAN,RESHAM TRAVEL - PAKSTAN,150900,A,0,0,0
218,150935,399062,DAR AL SALAM CO - PAKSTAN,DAR AL SALAM CO - PAKSTAN,150900,A,0,0,0
219,150936,399072,TITAR TRAVEL - MALYISA,TITAR TRAVEL - MALYISA,150900,A,0,0,0
220,150937,399071,AL FAROQ TRAVEL SEYRIA,AL FAROQ TRAVEL SEYRIA,150900,A,0,0,0
221,150938,399045,HAMIS TRAVEL - EGYPT,HAMIS TRAVEL - EGYPT,150900,A,0,0,"1,090.00"
222,150939,399041,CORAL ON TRAVEL - EGYPT,CORAL ON TRAVEL - EGYPT,150900,A,0,0,"2,404.00"
