Sno,account_code,account_desc,atype,opbal,totdebt,totcredit,baldebt,balcredit
196,200126,SKY LINE TRAVEL & TOURISM,A,-826.00,0.00,0.00,0.00,826.00
197,200127,AL GHANIM TRAVEL,A,0.00,0.00,0.00,0.00,0.00
198,200128,ASFAR WORLDWIDE HOTEL RES - KUWAIT,A,0.00,1020.00,0.00,1020.00,0.00
199,200129,GOLDENBIRD TRAVEL - RIYADH,A,0.00,850.00,850.00,0.00,0.00
200,200130,TASHELAT TRAVEL & TOURS,A,0.00,0.00,0.00,0.00,0.00
201,200131,AL GHALIA,A,0.00,0.00,0.00,0.00,0.00
202,200132,MEZOON TRAVEL,A,0.00,0.00,0.00,0.00,0.00
203,200133,ZAMIL TRAVEL,A,0.00,0.00,0.00,0.00,0.00
204,200134,GLOBAL GATE - RIYADH,A,5126.00,0.00,0.00,5126.00,0.00
205,200135,AL FAJER TOURS SERVICE - KUWAIT,A,-600.00,2160.00,2160.00,0.00,600.00
206,200136,AL SAFWA INTERNATIONAL KUWAIT,A,0.00,0.00,0.00,0.00,0.00
207,200137,NANCY MOUSSA - GUEST USA,A,0.00,0.00,0.00,0.00,0.00
208,200138,JAHRA COOP TRAVEL & TOURISM - KUWAIT,A,0.00,24340.00,19170.00,5170.00,0.00
209,200139,GULFWINGS TRAVEL AGENCY - DUBAI,A,0.00,0.00,0.00,0.00,0.00
210,200140,AL-AQSA TRAVEL & TOURISM KUWAIT,A,0.00,0.00,0.00,0.00,0.00
211,200141,AL MUSTAFA HAJJ & UMRAH UAE,A,0.00,0.00,0.00,0.00,0.00
212,200142,ALPHA HOLIDAYS,A,0.00,0.00,0.00,0.00,0.00
213,200143,AL GHAZAL TRAVEL AGENCY - HOFUF,A,0.00,800.00,800.00,0.00,0.00
214,200144,ANASTASIA HOLIDAYS LEBANON,A,0.00,0.00,0.00,0.00,0.00
215,200145,AL NABOODAH TRAVEL - UAE,A,0.00,0.00,0.00,0.00,0.00
216,200146,AL SHAMIEH TRAVELS,A,-14535.00,12810.00,0.00,0.00,1725.00
217,200147,MARCOPOLO GLOBAL KUWAIT,A,0.00,0.00,0.00,0.00,0.00
218,200148,RITZ TRAVEL & TOURISM CO WLL,A,0.00,12300.00,12300.00,0.00,0.00
219,200149,AJMAN NATIONAL TRAVEL AGENCY - UAE,A,0.00,0.00,0.00,0.00,0.00
220,200150,SADAF TRAVEL & TOURS,A,0.00,0.00,0.00,0.00,0.00
221,200151,AMBASSADOR TRAVELS,A,0.00,0.00,0.00,0.00,0.00
222,200152,SAMAA GROUPS (ONLY GROUP),A,0.00,0.00,0.00,0.00,0.00
223,200153,AL HIDAYA FOR HAJ & UMRAH,A,0.00,13500.00,16290.00,0.00,2790.00
224,200154,HOTELINE - INDIA,A,0.00,0.00,0.00,0.00,0.00
225,200155,SERGI TOURISM TURKEY,A,0.00,0.00,0.00,0.00,0.00
226,200156,ALPHA MARIN REISEN GMBH - GERMANY,A,0.00,0.00,0.00,0.00,0.00
227,200157,MAROC VOYAGES - GERMANY,A,0.00,0.00,0.00,0.00,0.00
228,200158,YS TRAVEL,A,0.00,0.00,0.00,0.00,0.00
229,200159,AL MARWA - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
230,200160,OMEIR HOLIDAYS,A,0.00,0.00,0.00,0.00,0.00
231,200161,ADAM TRAVEL-UK,A,0.00,0.00,0.00,0.00,0.00
232,200162,UNITED AL-KHATIB GROUP - KUWAIT,A,0.00,0.00,0.00,0.00,0.00
233,200163,BIN MOOSA TRAVELS - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
234,200164,ADVANCE TRAVEL AGENT - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
235,200166,REFADAH TRAVEL & TOURISM - JORDAN,A,0.00,0.00,0.00,0.00,0.00
236,200167,ASIA TRAVEL AND TOURISM - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
237,200168,GULF EXPRESS TRAVEL - ABUDHABI,A,0.00,0.00,0.00,0.00,0.00
238,200169,ALBADIE TRAVEL AGENCY - ABU DHABI,A,0.00,0.00,0.00,0.00,0.00
239,200170,ALMASAOOD TRAVEL - ABU DHABI,A,1397.00,2970.00,925.00,3442.00,0.00
240,200171,ALMANAR - ABUDHBI,A,720.00,0.00,0.00,720.00,0.00
241,200172,ALMARIAH - ABU DHBI,A,0.00,4100.00,2364.00,1736.00,0.00
242,200173,DAR AL FQUEH - ABUDHABI,A,8027.00,4705.00,4340.00,8392.00,0.00
243,200174,ATB TOUR - ABUDHABI,A,0.00,0.00,0.00,0.00,0.00
244,200175,DADABHAI TRAVEL - BAHRAIN,A,0.00,0.00,0.00,0.00,0.00
245,200176,ALGHADEER TRAVLES - DUBAI,A,0.00,0.00,0.00,0.00,0.00
246,200177,GOLDEN TOURIST - DUBAI,A,0.00,0.00,0.00,0.00,0.00
247,200178,NASSER AIR TRAVEL - DUBAI,A,0.00,0.00,0.00,0.00,0.00
248,200179,AL MAJID TRAVEL AGENCY - DUBAI,A,0.00,0.00,0.00,0.00,0.00
249,200180,AL HAIDER TRAVEL & TOURS - OMAN,A,0.00,0.00,0.00,0.00,0.00
250,200181,AL RAIS TRAVEL - DUBAI,A,0.00,36280.00,20680.00,15600.00,0.00
251,200182,CONCORD TRAVELS AND TOURS - DUBAI,A,1677.75,0.00,1657.75,20.00,0.00
252,200183,SOUTH EAST ASIA TOURS - SHARJAH,A,0.00,24110.00,22250.00,1860.00,0.00
253,200184,ROYAL PALM HOLIDAYS - DUBAI,A,0.00,0.00,0.00,0.00,0.00
254,200185,AL BARAKAT - DUBAI,A,0.00,0.00,0.00,0.00,0.00
255,200186,EL BARAKA TRAVEL - BHARIAN,A,905.00,4210.00,4290.00,825.00,0.00
256,200187,MIKI TRAVEL - UNITED KINGDOM,A,0.00,0.00,0.00,0.00,0.00
257,200188,DISCOVERY TRAVEL - KUWAIT,A,840.00,34440.00,34440.00,840.00,0.00
258,200189,NAKHEEL TRAVEL - DUBAI,A,0.00,0.00,0.00,0.00,0.00
259,200190,SUN AND SEA - DUBAI,A,0.00,0.00,0.00,0.00,0.00
260,200191,FREE SKY TRAVEL - DUBAI,A,0.00,0.00,0.00,0.00,0.00
261,200192,INTERLINK TRAVELS - DUBAI,A,0.00,0.00,0.00,0.00,0.00
262,200193,SHARJAH AIRPORT TRAVEL AGENCY,A,0.00,0.00,0.00,0.00,0.00
263,200194,UCO TRAVEL - BAHRAIN,A,0.00,9505.00,9677.50,0.00,172.50
264,200195,ORIENT TRAVEL & TOURING AGENCY - SHARJAH,A,0.00,0.00,0.00,0.00,0.00
265,200196,ALJALLAF TOURS - SHARJAH,A,0.00,0.00,0.00,0.00,0.00
266,200197,FURSAN TRAVEL AND TOURISM - RIYADH,A,-5885.00,3260.00,3260.00,0.00,5885.00
267,200198,ALDEYAR FOR HAJJ & UMRA & TOURISM - DUBA,A,0.00,0.00,0.00,0.00,0.00
268,200199,AL ANFAL FOR HAJ & UMRAH - SHARJAH,A,-3655.00,0.00,0.00,0.00,3655.00
269,200200,SHARJAH NATIONAL TRAVEL AND TOURIST,A,0.00,4420.00,4600.00,0.00,180.00
270,200201,AL SHUALAH TRAVEL&TOURS - KUWAIT,A,0.00,14000.00,14000.00,0.00,0.00
271,200202,NOUF TOURS - SHARJAH,A,0.00,0.00,0.00,0.00,0.00
272,200203,MUSAAD ALSALEH TRAVEL CO,A,0.00,17300.00,15460.00,1840.00,0.00
273,200204,MEGA TRAVEL TOURISM AND CARGO,A,0.00,0.00,0.00,0.00,0.00
274,200205,INTERGLOBE TRAVEL - DUBAI,A,0.00,0.00,0.00,0.00,0.00
275,200206,AL GHAITH ALMOOSA TRAVEL AGENCY - DUBAI,A,0.00,0.00,0.00,0.00,0.00
276,200207,MILLENNIUM TRAVEL & TOUIRSM - AL AIN,A,0.00,0.00,0.00,0.00,0.00
277,200208,TOURIST TRAVEL - QATAR,A,0.00,0.00,0.00,0.00,0.00
278,200209,TIA TRAVEL SERVICES LTD - UK,A,0.00,0.00,0.00,0.00,0.00
279,200210,ASIA TRAVEL BUREAU - QATAR,A,5010.00,0.00,3210.00,1800.00,0.00
280,200211,ALSADD TRAVEL - QATAR,A,0.00,0.00,0.00,0.00,0.00
281,200212,DARWISH HOLIDAYS - QATAR,A,0.00,600.00,0.00,600.00,0.00
282,200213,FEDERAL TRAVEL - QATAR,A,0.00,0.00,0.00,0.00,0.00
283,200214,AL DEERA TRAVELS (TIME TRAVEL) - QATAR,A,0.00,9600.00,0.00,9600.00,0.00
284,200215,TRANS ORIENT TRAVEL - QATAR,A,0.00,16880.00,17660.00,0.00,780.00
285,200216,FAHD TRAVELS - QATAR,A,0.00,73650.00,64826.25,8823.75,0.00
286,200217,NAVIGATION TRAVELS & TOURISM - QATAR,A,0.00,0.00,0.00,0.00,0.00
287,200218,MARCOPOLO HOLIDAYS - SHARJAH,A,0.00,0.00,0.00,0.00,0.00
288,200219,AL FURQAN HAJJ & UMRAH - QATAR,A,0.00,0.00,0.00,0.00,0.00
289,200220,NATIONAL TRAVEL BUREAU - QATAR,A,0.00,0.00,0.00,0.00,0.00
290,200221,QATAR TOURS - QATAR,A,0.00,0.00,0.00,0.00,0.00
291,200222,AJJAJ TOURS AND TRAVELS - QATAR,A,0.00,0.00,0.00,0.00,0.00
