179,1111516,Suite 5 Paxs,City View,5,05 paxs
180,1111611,Double / City View,City View,2,Normal
181,1111612,Twin / City View,City View,2,Normal
182,1111613,Double / Haram  View,Haram View,2,Normal
183,1111614,Twin / Haram View,Haram View,2,Normal
184,1111615,Triple / City View,City View,3,Normal
185,1111616,Triple / Haram View,Haram View,3,Normal
186,1111711,Double / City View,City View,2,Normal
187,1111712,Twin / City View,City View,2,Normal
188,1111713,Triple / City View,City View,3,Normal
189,1111714,Quad,City View,4,Normal
190,1111811,Single,City View,1,Normal
191,1111812,Double,City View,2,Normal
192,1111813,Twin,City View,2,Normal
193,1111814,Triple,City View,3,Normal
194,1111815,Quad,City View,4,Normal
195,1111911,Single / City View,City View,1,Normal
196,1111912,Double / City View,City View,2,Normal
197,1111913,Twin / City View,City View,2,Normal
198,1111914,Triple / City View,City View,3,Normal
199,1111915,Quad,City View,4,Normal
200,1111916,Suite,City View,2,Normal
201,1112011,Single /  City View,City View,1,Normal
202,1112012,Double / City View,City View,2,Normal
203,1112013,Twin / City View,City View,2,Normal
204,1112014,Triple / City View,City View,3,Normal
205,1112111,Single / City View,City View,1,Standard
206,1112112,Double / City View,City View,2,Standard
207,1112113,Twin / City View,City View,2,Standard
208,1112114,Triple / City View,City View,3,Standard
209,1112115,Quad / City View,City View,4,Standard
210,1112116,Suite,City View,2,Standard
211,1112211,Single / City View,City View,1,Standard
212,1112212,Double / City View,City View,2,Standard
213,1112213,Twin / City View,City View,2,Standard
214,1112214,Triple / City View,City View,3,Standard
215,1112215,Double / Haram  View,Haram View,2,Standard
216,1112216,Junior Suite / Haram View,Haram View,2,1 Bed Room + 1 Sitting Room
217,1112217, Senior Suite / Haram View,Haram View,4,2 Bed Room + 1 Sitting Room
218,1112218,Senior Suite / City View,City View,4,2 Bed Room + 1 Sitting Room
219,1112311,Single / City View,City View,1,Normal
220,1112312,Double / City View,City View,2,Normal
221,1112313,Twin / City View,City View,2,Normal
222,1112314,Triple / City View,City View,3,Normal
223,1112315,Quad / City View,City View,4,Normal
224,1112411,Double / City View,City View,2,Normal
225,1112412,Twin / City View,City View,2,Normal
226,1112413,Triple / City View,City View,3,Normal
227,1112414,Quad / City View,City View,4,Normal
228,1112511,Single / City View,City View,1,Normal
229,1112512,Double / City View,City View,2,Normal
230,1112513,Twin / City View,City View,2,Normal
231,1112514,Triple / City View,City View,3,Normal
232,1112515,Quad / City view,City View,4,2 Twin Bed
233,1112516,Quintuple / City View,City View,5,05 paxs
234,1112611,Single,City View,1,Normal
235,1112612,Double,City View,2,Normal
236,1112613,Twin,City View,2,Normal
237,1112614,Triple,City View,3,Normal
238,1112615,Quad,City View,4,Normal
239,1112711,Single / City View,City View,1,Normal
240,1112712,Double / City View,City View,2,Normal
241,1112713,Twin / City View,City View,2,Normal
242,1112714,Triple / City View,City View,3,Normal
243,1112715,Quad,City View,4,Quad Room ( 4 paxs only)
244,1112811,Single,City View,1,Normal
245,1112812,Double,City View,2,Normal
246,1112813,Twin,City View,2,Normal
247,1112814,Triple,City View,3,Normal
248,1112815,Quad,City View,4,Normal
249,1112911,Small Suite,City View,4,2 Room + 4 Bed  + Hall + Toilet + Kitchen
250,1112912,Medium Suite,City View,5,2 Room  5  Bed  + Hall + Toilet + Kitchen
251,1112913,Large Suite,City View,6,2 Room  6  Bed  + Hall + Toilet + Kitchen
252,1113011,Double / City View,City View,2,Normal
253,1113012,Twin / City View,City View,2,Normal
254,1113013,Triple / City View,City View,3,Normal
255,1113014,Quad / City View,City View,4,Normal
256,1113111,Double / City View,City View,2,Normal
257,1113112,Twin / City View,City View,2,Normal
258,1113113,Triple / City View,City View,3,Normal
259,1113114,Quad / City View,City View,4,Normal
260,1113211,Double / City View,City View,2,Normal
261,1113212,Twin / City View,City View,2,Normal
262,1113213,Triple / City View,City View,3,Normal
263,1113214,Quad / City View,City View,4,Normal
264,1113311,Double / City View,City View,2,Normal
265,1113312,Twin / City View,City View,2,Normal
266,1113313,Triple / City View,City View,3,Normal
267,1113314,Quad / City View,City View,4,Normal
268,1113411,Double / City View,City View,2,Normal
269,1113412,Twin / City View,City View,2,Normal
270,1113413,Triple / City View,City View,3,Normal
271,1113414,Quad / City View,City View,4,Normal
272,1113511,Double / City View,City View,2,Normal
273,1113512,Twin / City View,City View,2,Normal
274,1113513,Triple / City View,City View,3,Normal
275,1113514,Quad / City View,City View,4,Normal
276,1113611,Single / City view,City View,1,Normal
277,1113612,Double / City view,City View,2,Normal
278,1113613,Twin / City view,City View,2,Normal
279,1113614,Triple / City view,City View,3,Normal
280,1113615,Quad / City View,City View,4,Normal
281,1113616,Double / Haram view,Haram View,2,Normal
282,1113711,Single / City view,City View,1,Normal
283,1113712,Double / City view,City View,2,Normal
284,1113713,Twin / City view,City View,2,Normal
285,1113714,Triple / City view,City View,3,Normal
286,1113715,Quad / City View,City View,4,Normal
287,1113716,Single / Haram view,Haram View,1,Normal
288,1113717,Double / Haram view,Haram View,2,Normal
289,1113718,Twin / Haram view,Haram View,2,Normal
290,1113719,Triple / Haram view,Haram View,3,Normal
291,1113720,Quad / Haram View,Haram View,4,Normal
292,1113811,Single / City view,City View,1,Normal
293,1113812,Double / City view,City View,2,Normal
294,1113813,Twin / City view,City View,2,Normal
295,1113814,Triple / City view,City View,3,Normal
296,1113911,Single / City view,City View,1,Normal
297,1113912,Double / City view,City View,2,Normal
298,1113913,Twin / City view,City View,2,Normal
299,1113914,Triple / City view,City View,3,Normal
300,1113915,Small Suite,City View,2,Normal
301,1113916,Exexutive Suite,City View,2,Normal
302,1114011,Double / City view,City View,2,Normal
303,1114012,Twin / City view,City View,2,Normal
304,1114013,Triple / City view,City View,3,Normal
305,1114111,Single,City View,1,Normal
306,1114112,Double,City View,2,Normal
307,1114113,Twin,City View,2,Normal
308,1114114,Triple,City View,3,Normal
309,1114115,Quad,City View,4,Normal
310,1114211,Single / City View,City View,1,"Standard
"
311,1114212,Double / City View,City View,2,Standard
312,1114213,Triple / City View,City View,3,Standard
313,1114311,Double / City View,City View,2,"Standard
"
314,1114312,Triple / City View,City View,3,Standard
315,1114313,Quad / City View,City View,4,"Standard
"
316,1114411,Single / City View,City View,1,01 Bed Delexue Room
317,1114412,Double / City View,City View,2,01 Bed Deluxe Room
318,1114413,Twin / City View,City View,2,02 Bed Deluxe Room
319,1114414,Single / Haram View,Haram View,1,01 Bed Deluxe Room
320,1114415,Double / Haram View,Haram View,2,01 Bed Deluxe Room
321,1114416,Twin / Haram View,Haram View,2,02 Bed Deluxe Room
322,1114417,Double / Superior Haram View,Superior Haram View,2,01 Bed Superior Haram View Room
323,1114418,Twin / Superior Haram View,Superior Haram View,2,02 Bed Superior Haram View Room
324,1114419,Executive Suite,City View,3,01 Bed + One Living Room + One Bathroom
325,1114420,Diplomatic Suite,City View,3,01 Bedroom + One Living Room  +  One Dining Room + 2 Bath Rooms
326,1114421,Royal Suite,City View,4,02 Bedrooms + One Living room + One Dining Room + Kitchen + 2 Bathrooms
327,1114422,Triple / City View,City View,3,01 King Size Bed + 01 Extra Bed 
328,1114423,Triple / Haram View,City View,3,01 King Size Bed + 01 Extra Bed 
329,1114511,Double,City View,2,1 Doulbe Bed Room
330,1114512,Triple,City View,3,1 Triple Bed Room
331,1114513,Quad,City view,4,1 Four Bed Room
332,1114611,Double,City View,2,2 Bed Room
333,1114612,Triple,City View,3,3 Bed Room
334,1114613,Quad,City View,4,4 Bed Room
335,1114711,Double,City View,2,2 Bed Room
336,1114712,Triple,City View,3,3 Bed Room
337,1114713,Quad,City View,4,4 Bed Room
338,1114811,Triple,City View,3,3 Bed Room
339,1114812,Quad,City View,4,4 Bed Room
340,1114911,Triple,City View,3,3 Bed Room 
341,1114912,Quad,City View,4,4 Bed Room
342,1115011,Quad,City View,4,Quad Room
343,1115111,Single / City View,City View,1,1 Single Bed Room
344,1115112,Double /  City View,City View,2,1 Double Bed Room
345,1115113,Triple / City View,City View,3,1 Triple Bed Room
346,1115114,Single / Haram View,Haram View,1,1 Single Bed Room
347,1115115,Double / Haram View,Haram View,2,1 Double Bed Room
348,1115116,Triple / Haram View,Haram View,3,1 Triple / Haram View
349,1115117,Junior Suite / Haram View,Haram View,2,2 Bed Junior Suite / Haram View
350,1115211,Single,City View,1,1 Single Bed Room
351,1115212,Double,City View,2,2 Bed Room
352,1115213,Triple,City View,3,1 Triple Bed Room
353,1115214,Quad,City View,4,1 Quad Room
354,1115311,Single / City View,City View,1,Normal
355,1115312,Double / City View,City View,2,Normal
356,1115313,Twin / City View,City View,2,Normal
357,1115314,Triple / City View,City View,3,Normal
358,1115315,Regency Suite,City View,2,1 Bedroom + 1 Setting Room + 1 Toilet for 2 paxs
359,1115316,Diplomatic Suite,City View,2,1 Bedroom + 1 Setting Room + 1 Toilet for 2 paxs
360,1115411,Small Apartment,City View,4,2 Bedroom + 1 Sitting Room + 1 Kitchen + 2 Toilet
361,1115412,Large Apartment,City View,8,4 Bedroom + 1 Seating Room + 1 Kitchen + 3 Toilet
362,1210111,Single / City View,City View,1,Standard
363,1210112,Double / City View,City View,2,Standard
364,1210113,Twin / City View,City View,2,Standard
365,1210114,Triple / City View,City View,3,1 Bed + 1 Extra bed
366,1210115,Single / Haram,Haram View,1,
367,1210116,Double / Haram,Haram View,2,
368,1210117,Twin  / Haram,Haram View,2,
369,1210118,Junior Suite,City View,2,
370,1210119,Single Studio,City View,2,
371,1210120,Double Studio,City View,2,
372,1210121,Executive Suite,City View,4,
373,1210122,Royal Suite,City View,3,
374,1210123,Large Royal Sutie / City View,City View,4,
375,1210124,Large Royal Sutie / Haram View,Haram View,4,
376,1210125,Quad / City View,City View,4,Standard
377,1210211,Single / City View,City View,1,Standard
378,1210212,Double / City View,City View,2,Standard
379,1210213,Twin / City View,City View,2,Standard
380,1210214,Triple / City View,City View,3,Standard
381,1210215,Quad / City view,City View,4,Standard
382,1210216,Presidential Suite,City View,4,02 Bed Room + 1 Living Room
383,1210311,Single / City View,City View,1,Standard
384,1210312,Double / City View,City View,2,Standard
385,1210313,Twin / City View,City View,2,Standard
386,1210314,Triple / City View,City View,3,Standard
387,1210315,Presidential Suite,Haram View,6,03  Bed Rooms + 1 Living Room 
388,1210316,Executive Suite,Haram View,2,2 Bed Room Haram View + Living Room
389,1210317,Double / Haram View,Haram View,2,"Standard
"
390,1210411,Single / City View,City View,1,Standard
391,1210412,Double / City View,City View,2,Standard
392,1210413,Twin / City View,City View,2,Standard
393,1210414,Triple / City View,City View,3,Standard
394,1210415,Executive Suite,City View,4,2 Bed Room City View for 4 paxs
395,1210416,Suite 03 Bed Room / Haram View,Haram View,6,"03 Bed Room Suite
"
396,1210511,Single / City View,City View,1,Standard
397,1210512,Double / City View,City View,2,Standard
398,1210513,Twin / City View,City View,2,Standard
399,1210514,Triple / City View,City View,3,Standard
400,1210611,Single / City View,City View,1,Standard
401,1210612,Double / City View,City View,2,Standard
402,1210613,Twin / City View,City View,2,Standard
403,1210614,Triple / City View,City View,3,Standard
404,1210615,Quad / City View,City View,4,Maxi  .. 4 Paxs only
405,1210711,Single / City View,City View,1,Standard
406,1210712,Double / City View,City View,2,Standard
407,1210713,Twin / City View,City View,2,Standard
408,1210714,Triple / City View,City View,3,Standard
409,1210715,Quad / City View,City View,4,Standard
410,1210811,Single / City View,City View,1,Standard
411,1210812,Double / City View,City View,2,Standard
412,1210813,Twin / City View,City View,2,Standard
413,1210814,Triple / City View,City View,3,Standard
414,1210815,Quad / City view,City View,4,Standard
415,1210911,Single / City View,City View,1,Standard
416,1210912,Double / City View,City View,2,Standard
417,1210913,Twin / City View,City View,2,Standard
418,1210914,Triple / City View,City View,3,Standard
419,1210915,Business Suite,City View,2,Standard
420,1210916,Large Sutie,City View,4,Standard
421,1210917,Amiri Suite,City View,4,Standard
422,1210918,Royal Suite,City View,4,Standard
423,1210919,Large Royal Suite,City View,4,Standard
424,1211011,Single,City View,1,Standard
425,1211012,Double,City View,2,Standard
426,1211013,Twin,City View,2,Standard
427,1211014,Triple,City View,3,Standard
428,1211015,Quad,City View,4,Standard
429,1211111,Single,City View,1,Standard
430,1211112,Double,City View,2,Standard
431,1211113,Twin,City View,2,Standard
432,1211114,Triple,City View,3,Standard
433,1211115,Quad,City View,4,Standard
434,1211211,Single,City View,1,
435,1211212,Double,City View,2,
436,1211213,Twin,City View,2,
437,1211214,Triple,City View,3,
438,1211215,Quad,City View,4,
439,1211216,Suite,City View,2,
440,1211311,Single Deluxe,City View,1,
441,1211312,Double Deluxe,City View,2,
442,1211313,Twin Deluxe,City View,2,
443,1211314,Triple Deluxe,City View,3,
444,1211315,Executive Suite,City View,2,1 BedRoom
445,1211316,Amiri Suite,City View,4,2 BedRoom
446,1211317,Diplomatic Suite,City View,4,2 BedRoom
447,1211411,Single,City View,1,Standard
448,1211412,Twin,City View,2,Standard
449,1211413,Double,City View,2,Standard
450,1211414,Triple,City View,3,Standard
451,1211415,Quad,City View,4,Standard
452,1211511,Single / City,City View,1,Standard
453,1211512,Double / City,City View,2,Standard
454,1211513,Twin / City View,City View,2,Standard
455,1211514,Single / Haram,City View,1,Standard
456,1211515,Double / Haram,City View,2,Standard
457,1211516,Twin / Haram,City View,2,Standard
458,1211517,Suite,City View,2,Normal Suite
459,1211611,Double,City View,2,Standard
460,1211612,Twin,City View,2,Standard
461,1211613,Triple,City View,3,Standard
462,1211614,Suite,City View,2,One Bed Room + Living Room + Two Bath Room + Small Kitchenet
463,1211615,Single,City View,1,Standard
464,1211711,Single,City View,1,Standard
465,1211712,Double,City View,2,Standard
466,1211713,Twin,City View,2,Standard
467,1211714,Triple,City View,3,Standard
468,1211715,Suite,City View,2,One Bed Room + Living Room + 1 Bath Room
469,1211811,Single,City View,1,Normal
470,1211812,Double,City View,2,Normal
471,1211813,Twin,City View,2,Normal
472,1211814,Triple,City View,3,Normal
473,1211815,Quad,City View,4,Normal
474,1211911,Single / City View,City View,1,Normal
475,1211912,Double / City View,City View,2,Normal
476,1211913,Twin / City View,City View,2,Normal
477,1211914,Triple / City View,City View,3,Normal
478,1211915,Quad / City View,City View,4,Normal
479,1212011,Single,City View,1,Normal
480,1212012,Double,City View,2,Normal
481,1212013,Twin,City View,2,Normal
482,1212014,Triple,City View,3,Normal
483,1212015,Suite A,City View,4,Normal
484,1212016,Suite B,City View,6,Normal
485,1212017,Suite C,City View,8,Normal
