131,200061,AL ZAMAN TRAVELS - KUWAIT,A,0,12605,12605,0,0,150034
621,411022,AL-Maasah Hotel ( Al-Maasah Group),L,0,4420,4420,0,0,410021
148,200078,ALFATH FOR HAJ & UMRAH,A,1461,0,0,1461,0,150341
133,200063,ALGHANIM EXPRESS,A,800,0,0,800,0,150071
59,140017,ALI MOHAD KHAYERY (LOAN),A,0,6000,0,6000,0,103008
955,640017,ALI MOHAMED KHAYERY ( SALERY ) SALES,E,0,28500,4500,24000,0,605005
238,200171,ALMANAR - ABUDHBI,A,720,0,0,720,0,150344
239,200172,ALMARIAH - ABU DHBI,A,0,4100,2364,1736,0,150325
237,200170,ALMASAOOD TRAVEL - ABU DHABI,A,1397,2970,925,3442,0,150329
540,399030,AMERICAN BEST TRAVEL (USA HAJ MISSION),A,-372936.9,457410,77760,6713.1,0,150932
711,412066,AMJAD HOTEL (MADINAH),L,0,0,720,0,720,410283
597,399088,AMUR VOYAGE - SINGHAL,A,0,0,10000,0,10000,150963
709,412064,ANDALUS ROYAL MED HTL,L,0,51070,51070,0,0,410293
699,412031,ANWAR AL MEDINAH MOVE N PICK HOTEL MADIN,L,-6641.25,148989,172529.5,0,16899.25,410257
571,399061,ANY TRAVEL SERYA,A,0,50934,86370,0,35436,150929
418,200354,ARAB WINGS JEDDAH,A,0,2080,2080,0,0,150606
161,200091,ARABELLA CENTER,A,0,67785,67870,0,85,150003
803,420001,ARABIAN ZAJIL CO. (CAR RENTAL &TRANSPORT,L,0,19505,35435,0,15930,411011
579,399069,ASFAR VOYAGES MOROCO,A,0,12500,10000,2500,0,150925
470,200406,ASFAR WORLDWIDE HOTEL RES (BAHRAIN),A,0,8070,7372.5,697.5,0,150519
277,200210,ASIA TRAVEL BUREAU - QATAR,A,5010,0,3210,1800,0,150410
477,200414,ASWAN TRAVEL & TOURISM (SERYA),A,0,30700,30825,0,125,150955
932,630054,AUDIET FEECES EXP,E,0,5000,0,5000,0,600063
858,460003,AWAL NET COMPANY,L,0,8100,0,8100,0,412007
976,640038,AYEMAN HAMED AL SHAERIF AIRPORT REPRESN),E,0,2300,0,2300,0,605029
984,640046,AYMAN WAGEEH MAK SALERY,E,0,2000,0,2000,0,605105
793,418015,AZIZ KHOGER HOTEL (MAKKAH),L,0,25190,24750,440,0,410053
765,415004,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),L,0,620,620,0,0,410654
610,411011,Ajyad Makkah Main Building,L,-10000,13014,23768,0,754,410011
776,417006,Al Gosaibi Hotel,L,0,960,969.3,0,9.3,410706
690,412022,Al-Ansar Diamod (Al-Ansar Group),L,0,353,353,0,0,410272
683,412015,Al-Ansar Golden (Al-Ansar Group),L,0,480,446,34,0,410265
766,415005,Al-Bouhaira Hotel Abha ( Standard ),L,0,2704,2704,0,0,410655
744,414002,Al-Faisaliah Hotel Riyadh,L,0,5128,5128,0,0,410503
636,411037,Al-Firdous Makkah Hotel,L,0,2220,2220,0,0,410036
768,416001,Al-Hamra Holiday Inn Dammam,L,0,1320,1320,0,0,410721
720,413009,Al-Hamra Sofitel,L,0,19099,19099,0,0,410406
678,412010,Al-Haram Plaza Hotel,L,0,8160,8160,0,0,410260
674,412006,Al-Harithyah Sheraton,L,0,4210,3750,460,0,410256
728,413017,Al-Harthy Hotel Jeddah,L,0,3680,3680,0,0,410413
820,420018,BAIT AL MASHAYER HAJ &UMRAH,L,0,5700,5700,0,0,410821
801,418023,BAKKAH BAITY 1 HOTEL (MAKKAH),L,0,1940,1940,0,0,410047
898,630018,BANK CHARGES,E,0,7402.35,200,7202.35,0,600071
831,420029,BARAA TRAVEL,L,0,25890,0,25890,0,410819
504,200441,BAZ TOURS & CARGO - KUWAIT,A,0,5520,5520,0,0,150073
489,200426,BELHAS TOURISM & TRAVEL - DUBAI,A,0,15000,15000,0,0,150312
172,200102,BIN BAKHEET HAJ AND UMRAH - DUBAI,A,-33925,18540,9490,0,24875,150309
404,200340,BIN SAMMAR INTERNATIONAL,A,0,131805,129305,2500,0,150602
909,630030,BONUS & INCENTIVES,E,0,41100,0,41100,0,600050
449,200385,BOODAI AVIATION - KUWAIT,A,-16345,12285,0,0,4060,150044
895,630015,BUILDING RENT,E,0,7000,0,7000,0,600070
901,630022,BUSINESS TRIP EXP,E,0,186323.73,9023,177300.73,0,600043
937,630059,CAIRO EXP,E,0,61989,4000,57989,0,605700
851,440001,CAPITAL,L,500000,0,0,0,500000,700002
934,630056,CAR EXPENCE & MAINTANCE,E,0,5071,0,5071,0,600064
907,630028,CAR PARKING EXP,E,0,357,0,357,0,600048
162,200092,CASTLE TRAVELS - AL AIN,A,0,6350,6320,30,0,150321
906,630027,CHAMBER OF COMMERCE - RENEWAL,E,0,12330,0,12330,0,600047
911,630032,COMMISSIONS,E,0,600,0,600,0,600051
542,399032,COMPAS TRAVEL (EGY),A,5184.34,1400,1400,5184.34,0,150941
929,630050,COMPUTER EXP,E,0,43638,0,43638,0,600062
249,200182,CONCORD TRAVELS AND TOURS - DUBAI,A,1677.75,0,1657.75,20,0,150335
551,399041,CORAL ON TRAVEL EGYPT,A,2404,0,0,2404,0,150939
872,510012,CR.TRANSPORT SALES UMRAH,R,0,0,24340,0,24340,501007
862,510002,CRDET SALES TRANSPORTATION,R,0,210,74740,0,74530,501004
861,510001,CREDIT SALE,R,0,6067.75,4730145.25,0,4724077.5,501001
563,399053,DAIMOUND TOURS ( EGYPET),A,-11181,11181,0,0,0,150949
576,399066,DAKKAK HOLIDAYS JORDAN,A,0,5580,26097.02,0,20517.02,150921
819,420017,DALLAH TRANSPORTION CO,L,0,3800,3800,0,0,411008
528,399018,DAMNHOUR TRAVEL ( EGYPT),A,0,0,9.72,0,9.72,150950
170,200100,DANATA KUWAIT,A,0,45725,44375,1350,0,150007
710,412065,DAR AL ANSAR HTL MED,L,0,7700,7700,0,0,410288
367,200302,DAR AL EIMAN HAJJ & UMRAH - UAE,A,0,5420,5372,48,0,150322
240,200173,DAR AL FQUEH - ABUDHABI,A,8027,4705,4340,8392,0,150324
145,200075,DAR AL IMAN TRAVELS - SAUDI,A,0,4450,4450,0,0,150616
822,420020,DAR AL MANASEK COSTER,L,0,0,6410,0,6410,411002
795,418017,DAR AL MANASEK HOTEL MAKKAH,L,0,0,21818,0,21818,410052
41,130020,DAR AL MANASEK HOTEL MAKKAH,A,0,1794319.4,87220,1707099.4,0,100010
871,510011,DAR AL MANASEK HTL SALES,R,0,42500,77500,0,35000,501006
71,200001,DAR AL MANASEK TOURISM & UMRAH - KSA,A,-25000,374174,346183.46,2990.54,0,150601
914,630035,DAR AL MANASEK TOURS EXPS,E,0,4856,0,4856,0,600055
572,399062,DAR AL SALAM CO KRATCHI,A,0,52500,57500,0,5000,150935
305,200238,DAR ATTWABAH SAUDIA,A,290,1170,1460,0,0,150611
817,420015,DAR ATTWABAH SAUDIA ( MAMLKAH TRAVELS),L,0,6810,13310,0,6500,410818
279,200212,DARWISH HOLIDAYS - QATAR,A,0,600,0,600,0,150409
503,200440,DESTINATIONS OF THE KINGDOM - KSA,A,0,6000,6000,0,0,150633
444,200380,DESTINATIONS OF THE WORLD - SAUDI,A,770,2950,2950,770,0,150627
570,399060,DIJA TOURS - MOROCCO,A,0,41750,45000,0,3250,150924
887,630007,DISCOUNT ALLOWED,E,0,88845,825,88020,0,600035
255,200188,DISCOVERY TRAVEL - KUWAIT,A,840,34440,34440,840,0,150008
680,412012,Dallah Taibah Hotel,L,0,8300,8300,0,0,410262
641,411042,Dar Al Nadwa (Dar Al Arqam),L,0,1680,1500,180,0,410041
600,411001,Dar Al Tawhid Intercontinental,L,0,1171288.44,1262481,0,91192.56,410003
673,412005,Dar Al-Hijra Intercontinental,L,0,4164,3533,631,0,410255
672,412004,Dar Al-Iman Interecontinental,L,0,51504,70233,0,18729,410254
635,411036,Dar Al-Salam Hotel,L,-15340,0,12440,2900,0,410035
671,412003,Dar Al-Taqwa Intercontinental,L,0,86754,80490,6264,0,410253
587,399077,EGYPT GULF TRAVEL EGYPT,A,0,6500,20000,0,13500,150909
575,399065,EHASSAN TRAVEL HEMS (SERYA),A,0,1000,0,1000,0,150931
880,620005,EIA COMMERCIAL INSURANCE CO,E,0,199500,154750,44750,0,600022
521,399011,EIPIS TRAVEL,A,39598,0,30000,9598,0,150946
253,200186,EL BARAKA TRAVEL - BHARIAN,A,905,4210,4830,285,0,150505
190,200121,ELAF FOR HAJ & UMRAH,A,0,1650,1575,75,0,150342
891,630011,ELECTRICITY,E,0,2781.75,0,2781.75,0,600069
469,200405,EXPRESS ( AL SHAMEL TRAVEL ) - KUWAIT,A,0,14115,14096.25,18.75,0,150021
612,411013,Elaf Ajyad,L,0,9880,6160,3720,0,410013
614,411015,Elaf Novitel Al-Huda,L,-1960,3300,5330,0,70,410014
676,412008,Elaf Taibah Hotel,L,0,1715,1715,0,0,410258
283,200216,FAHD TRAVELS - QATAR,A,0,73650,64826.25,8823.75,0,150401
954,640016,FAISAL ABDUL MONEM ZAKI ( SALERY) HOTEL,E,0,10000,0,10000,0,605301
174,200104,FANADEQONAH UMRAH CO,A,0,1760,1760,0,0,150608
586,399076,FAREED TRAVEL (K.S.A),A,0,1440,1440,0,0,150624
105,200035,FARWANIYA CO OPERATIVE TOURS,A,0,1000,1000,0,0,150064
959,640021,FAWOD ALI ( SALERY) UMRAH,E,0,6000,0,6000,0,605019
505,200442,FAYROOZ TRAVEL ASSOCIATES,A,0,0,36645,0,36645,151012
369,200304,FLY WELL,A,0,0,10215,0,10215,151011
54,140012,FOUAD ALI (LOAN),A,1800,0,1200,600,0,103006
74,200004,FOUR SEASONS TRAVEL KUWAIT,A,0,13620,11640,1980,0,150028
882,630002,FUEL EXPENSES,E,0,3247,0,3247,0,600032
558,399048,FUN & MOTIVATION TOURS MORRACO,A,234567,0,154000,80567,0,150948
264,200197,FURSAN TRAVEL AND TOURISM - RIYADH,A,-5885,4290,6470,0,8065,150614
743,414001,Four Seasons Hotel Riyadh,L,0,7537,7537,0,0,410502
486,200423,GERRY'S TOURS PAKISTAN,A,0,59050,59050,0,0,151003
202,200134,GLOBAL GATE - RIYADH,A,5126,0,0,5126,0,150621
86,200016,GLOBAL HOLIDAYS ABU DHABI,A,0,28200,14784,13416,0,150313
584,399074,GLOBAL ORAINT EGYPT,A,0,29678,27253,2425,0,150907
548,399038,GOLDEN BIRD TOURS (EGYPT),A,24000,34670,63600,0,4930,150914
468,200404,GOLDEN GATE KUWAIT,A,-1600,0,0,0,1600,150072
124,200054,GOLDEN GATE TRAVEL UAE,A,0,3940,2640,1300,0,150326
197,200129,GOLDENBIRD TRAVEL - RIYADH,A,0,850,850,0,0,150612
903,630024,GOVT FORMALITIES,E,0,11646,0,11646,0,600045
536,399026,GRAND EGYPT TARVEL,A,0,0,3900,0,3900,150947
480,200417,GRAND HYATT TOURISM & TRAVEL - KWT,A,0,2470,2470,0,0,150057
662,411063,GRAND MAKKAH HOTEL - MAKKAH,L,0,4600,4540,60,0,410050
928,630049,GROUP EXP,E,0,15717,0,15717,0,600061
495,200432,GULF TOURS - BAHRAIN,A,0,4900,4875,25,0,150504
73,200003,GULF TRAVELS DUBAI,A,0,162365,174825,0,12460,150302
821,420019,HAFEL TRANSPORTION,L,84000,84000,0,0,0,411013
931,630052,HAJ EXPENSES,E,0,650464,440,650024,0,605601
464,200400,HAJEEJ FOR UMRAH - JEDDAH,A,0,3140,3140,0,0,150631
870,510010,HAJJ SEALS,R,0,131087,2196080,0,2064993,501008
538,399028,HALF MOON TRAVEL (EGYPT ),A,14019,108290,124431,0,2122,150911
845,430012,HAMAD AL SELMI DECORATION EST,L,0,59000,89500,0,30500,412003
555,399045,HAMIS TRAVEL (EGYPT),A,1090,0,1090,0,0,150938
574,399064,HAMLAT AL RAYAN ABU DABHI,A,0,3870,20000,0,16130,150354
403,200339,HAMLATH AL SHARJAH HAJ & UMRAH - SHARJAH,A,1940,131316,136985,0,3729,150301
79,200009,HAPPY JOURNEY TRAVELS,A,570,21450,17645,4375,0,150404
842,430009,HARB HOTEL FURNITUR ST. (SEALY),L,0,330000,520000,0,190000,412001
953,640015,HEJAZ KHAN ( SALERY ) RES,E,0,750,0,750,0,605015
176,200106,HEPTI TRAVELS MORROCCO,A,48650,12600,23700,37550,0,150952
667,411068,HERAA GROUP ( AL ANDULSAIAH HOTEL),L,0,1000,0,1000,0,410059
592,399083,HINDA TRAVEL EGYPT,A,0,16790,38881.11,0,22091.11,150957
184,200115,HOME OF HOLIDAYS,A,570,22790,22790,570,0,150318
924,630045,HOSPITALITY EXPENCES,E,0,5142,0,5142,0,600057
322,200257,HOSPITALITY WINGS K.S.A,A,5145,0,0,5145,0,150625
107,200037,HOUSE OF HOLIDAYS - ABUDHABI,A,3660,28895,26465,6090,0,150310
65,140023,HUSSAIN (LOAN),A,0,0,200,0,200,103011
962,640024,HUSSAIN MIRAH ( SALERY) KITCHEN,E,0,5100,0,5100,0,605032
623,411024,Hawazen Hotel ( Al-Maasah Group),L,0,675,675,0,0,410023
712,413001,Hilton Jeddah,L,0,12679.5,12679,0.5,0,410401
492,200429,IFA TRAVEL & TOURISM - KUWAIT,A,0,9540,9710,0,170,150037
865,510005,INCOME IN EXCHANGE RATE,R,0,0,2310.55,0,2310.55,500002
594,399085,INTER TEAM TRAVEL EGYPT,A,0,6250,6250,0,0,150959
118,200048,INTERNATIONAL TOURS - QATAR,A,0,34520,28415,6105,0,150403
926,630047,INTERNET EXPENCES,E,0,1030.09,0,1030.09,0,600059
927,630048,IQAMA & REENTRY EXPENCES,E,0,12270,0,12270,0,600060
786,418008,Intercontinental - Al - Jubail,L,0,0,130.35,0,130.35,410781
713,413002,Intercontinental Jeddah,L,0,3423,5360.2,0,1937.2,410402
206,200138,JAHRA COOP TRAVEL & TOURISM - KUWAIT,A,0,24340,24340,0,0,150022
562,399052,JAMAEYAH AL HOP FI ELLAH ( GOD LOVE)(EGY,A,0,2525,0,2525,0,150917
561,399051,JAMAEYAH TAYSSER AL HAJJ ( AL MARJ),A,32705,12500,3055,42150,0,150915
939,640001,JAMAL ABDULLAH ABAS (SALERY) GM,E,0,25000,0,25000,0,605002
855,450001,JAMAL ABDULLAH ABBAS,L,-671657.75,1173500,195563,1649594.75,0,700011
22,120019,JAMAL ACCOUNT UAE 0078396750100,A,0,160092.54,153468.32,6624.22,0,101111
835,430002,JAMAL'S DAUGHTER,L,55000,0,0,0,55000,700014
593,399084,JAMEAH AL LOAY FOR HAJ EGYPT,A,0,12500,12494,6,0,150960
20,120017,JAMEEL ACCOUNT BANK CAIRO SR,A,205349,417315.11,574147.11,48517,0,101109
21,120018,JAMEEL ACCOUNT BANK US,A,1346.25,29892.2,30634.27,604.18,0,101110
559,399049,JAMEYAH ABU BAKAR AL SEDEQ (EGYPT),A,4500,0,0,4500,0,150940
598,399089,JAMEYAH AL MOHAFAZA ALAA AL QORAAN ( MAH,A,0,12500,0,12500,0,150964
596,399087,JAMEYAH AL MONA FOR HAJJ,A,0,12500,0,12500,0,150965
303,200236,JAMIL TRAVELS&TOURISM - KUWAIT,A,0,25550,25730,0,180,150023
585,399075,JAMYAH AL MOKAWLON AL ARAB EGYPT,A,0,6500,6268,232,0,150908
97,200027,JARRALLAH TRAVELS,A,0,7500,7500,0,0,150060
413,200349,JINENE - SWITZERLAND,A,1200,0,1200,0,0,150954
360,200295,JURNEEZ TRAVELS & TOURS - UAE,A,0,13145,13065,80,0,150316
666,411067,KAMIL HOTLING GROUP MAKKAH,L,0,3120,3120,0,0,410058
958,640020,KAREEM KHALFAOUI (SALERY) UMRAH,E,0,9900,0,9900,0,605018
52,140010,KARIM KHALFAWI (LOAN),A,600,0,600,0,0,103005
510,200447,KHAITAN INT TRAVELS - KUWAIT,A,0,0,3750,0,3750,150076
45,140003,KHALED ABDULLAH ABBAS,A,30000,0,0,30000,0,103002
948,640010,KHALED AHMED MESTKA ( SALERY) MEDINAH,E,0,14000,1860,12140,0,605201
58,140016,KHALID MESTKAH (LOAN),A,0,5000,2000,3000,0,103201
881,630001,KITCHEN AND CANTEEN SUPPLIES,E,0,1410,0,1410,0,600031
134,200064,KUWAIT INTERNATIONAL TRAVEL AND TOURISM,A,0,9880,9405,475,0,150035
725,413014,Kaki Hotel Jeddah,L,0,456,456,0,0,410410
290,200223,LABBAIK FOR HOTEL MARKETING - EGYPT,A,6285,45300,44820,6765,0,151006
828,420026,LABBAIK TRAVEL EGYEPT SUPLY,L,0,0,6380,0,6380,410824
549,399039,LAKES TOURS EGYPT,A,0,31190,77450,0,46260,150902
644,411045,LE MERIDIEN MAKKAH,L,5248,36750,32755,0,1253,410009
714,413003,Le Meridien Jeddah,L,65300,78598,13298,0,0,410403
62,140020,MAHAMOOD BAWAZIR (LOAN),A,0,4200,2000,2200,0,103010
980,640042,MAHER NOUR MOHAMED (SALARY) MADINAH,E,0,2000,0,2000,0,605202
944,640006,MAHMOUD ABDULLAH ( SALERY) ADUTING,E,0,15000,0,15000,0,605008
947,640009,MAHMOUD BAWZER ( SALERY) ACCOUNT,E,0,11600,0,11600,0,605009
896,630016,MAINTANANCE,E,0,377,0,377,0,600038
517,399007,MAJLAN TRAVEL ( MOROCCO ),A,185245,0,185245,0,0,150928
157,200087,MAK TOURS INDONSIA,A,0,54395,56123.87,0,1728.87,151008
794,418016,MAKKAH GRAND CORAL,L,0,5545.5,6650.5,0,1105,410054
916,630037,MAKKAH OFFICE EXP,E,0,884,0,884,0,600054
935,630057,MANASEK COSTR EXPENCES,E,0,4131,0,4131,0,600065
325,200260,MANNAI AIR TRAVEL - QATAR,A,0,1200,0,1200,0,150408
400,200336,MARS FOR HOTEL MANG & SERVICES - MAKKAH,A,0,1740,1740,0,0,150634
649,411050,MAWADDAH INT'L GROUP CO.,L,0,760,0,760,0,410062
370,200305,MAWASEM TRAVEL KSA,A,0,1920,1920,0,0,150607
491,200428,MEAAD TRAVEL & TOURS AGENCY - DAMMAM,A,0,8140,7020,1120,0,150629
541,399031,MEDAINAH TRAVEL(ASTRALIA),A,7640,0,0,7640,0,150962
879,620004,MEDGULF INSURANCE CO,E,0,31250,6250,25000,0,600021
894,630014,MEDICAL EXP,E,0,2356,0,2356,0,600037
919,630040,MEDINAH OFFICE EXPENSES,E,0,160,0,160,0,600074
912,630033,MEETINGS & CONFERENCE & EXHIBITION,E,0,26071,0,26071,0,600052
372,200307,MINERVA TRAVEL & TOURS - EGYPT,A,0,19000,19000,0,0,151013
889,630009,MISCELLINIOUS EXPENSES,E,0,595,0,595,0,600036
864,510004,MISCELLIOUS INCOME,R,0,3660,33048.07,0,29388.07,500003
856,460001,MODERN OFFSET PRINTER MOHD SHAKRAN,L,0,10000,29850,0,19850,412006
965,640027,MOGAHED SALARY KU,E,0,10950,0,10950,0,605501
