190,1112411,Double / City View,City View,2,Normal
191,1112412,Twin / City View,City View,2,Normal
192,1112413,Triple / City View,City View,3,Normal
193,1112414,Quard / City View,City View,4,Normal
194,1112511,Single / City View,City View,1,Normal
195,1112512,Double / City View,City View,2,Normal
196,1112513,Twin / City View,City View,2,Normal
197,1112514,Triple / City View,City View,3,Normal
198,1112515,Quard / City view,City View,4,2 Twin Bed
199,1112516,Quintuple / City View,City View,5,05 paxs
200,1112611,Single,City View,1,Normal
201,1112612,Double,City View,2,Normal
202,1112613,Twin,City View,2,Normal
203,1112614,Triple,City View,3,Normal
204,1112615,Quard,City View,4,Normal
205,1112711,Single / City View,City View,1,Normal
206,1112712,Double / City View,City View,2,Normal
207,1112713,Twin / City View,City View,2,Normal
208,1112714,Triple / City View,City View,3,Normal
209,1112811,Single,City View,1,Normal
210,1112812,Double,City View,2,Normal
211,1112813,Twin,City View,2,Normal
212,1112814,Triple,City View,3,Normal
213,1112815,Quard,City View,4,Normal
214,1112911,Small Suite,City View,4,2 Room + 4 Bed  + Hall + Toilet + Kitchen
215,1112912,Medium Suite,City View,5,2 Room  5  Bed  + Hall + Toilet + Kitchen
216,1112913,Large Suite,City View,6,2 Room  6  Bed  + Hall + Toilet + Kitchen
217,1113011,Double / City View,City View,2,Normal
218,1113012,Twin / City View,City View,2,Normal
219,1113013,Triple / City View,City View,3,Normal
220,1113014,Quard / City View,City View,4,Normal
221,1113111,Double / City View,City View,2,Normal
222,1113112,Twin / City View,City View,2,Normal
223,1113113,Triple / City View,City View,3,Normal
224,1113114,Quard / City View,City View,4,Normal
225,1113211,Double / City View,City View,2,Normal
226,1113212,Twin / City View,City View,2,Normal
227,1113213,Triple / City View,City View,3,Normal
228,1113214,Quard / City View,City View,4,Normal
229,1113311,Double / City View,City View,2,Normal
230,1113312,Twin / City View,City View,2,Normal
231,1113313,Triple / City View,City View,3,Normal
232,1113314,Quard / City View,City View,4,Normal
233,1113411,Double / City View,City View,2,Normal
234,1113412,Twin / City View,City View,2,Normal
235,1113413,Triple / City View,City View,3,Normal
236,1113414,Quard / City View,City View,4,Normal
237,1113511,Double / City View,City View,2,Normal
238,1113512,Twin / City View,City View,2,Normal
239,1113513,Triple / City View,City View,3,Normal
240,1113514,Quard / City View,City View,4,Normal
241,1113611,Single / City view,City View,1,Normal
242,1113612,Double / City view,City View,2,Normal
243,1113613,Twin / City view,City View,2,Normal
244,1113614,Triple / City view,City View,3,Normal
245,1113615,Quard / City View,City View,4,Normal
246,1113616,Double / Haram view,Haram View,2,Normal
247,1113711,Single / City view,City View,1,Normal
248,1113712,Double / City view,City View,2,Normal
249,1113713,Twin / City view,City View,2,Normal
250,1113714,Triple / City view,City View,3,Normal
251,1113715,Quard / City View,City View,4,Normal
252,1113716,Single / Haram view,Haram View,1,Normal
253,1113717,Double / Haram view,Haram View,2,Normal
254,1113718,Twin / Haram view,Haram View,2,Normal
255,1113719,Triple / Haram view,Haram View,3,Normal
256,1113720,Quard / Haram View,Haram View,4,Normal
257,1113811,Single / City view,City View,1,Normal
258,1113812,Double / City view,City View,2,Normal
259,1113813,Twin / City view,City View,2,Normal
260,1113814,Triple / City view,City View,3,Normal
261,1113911,Single / City view,City View,1,Normal
262,1113912,Double / City view,City View,2,Normal
263,1113913,Twin / City view,City View,2,Normal
264,1113914,Triple / City view,City View,3,Normal
265,1113915,Small Suite,City View,2,Normal
266,1113916,Exexutive Suite,City View,2,Normal
267,1114011,Double / City view,City View,2,Normal
268,1114012,Twin / City view,City View,2,Normal
269,1114013,Triple / City view,City View,3,Normal
270,1114111,Single,City View,1,Normal
271,1114112,Double,City View,2,Normal
272,1114113,Twin,City View,2,Normal
273,1114114,Triple,City View,3,Normal
274,1114115,Quard,City View,4,Normal
275,1210111,Single / City View,City View,1,Standard
276,1210112,Double / City View,City View,2,Standard
277,1210113,Twin / City View,City View,2,Standard
278,1210114,Triple / City View,City View,3,1 Bed + 1 Extra bed
279,1210115,Single / Haram,Haram View,1,
280,1210116,Double / Haram,Haram View,2,
281,1210117,Twin  / Haram,Haram View,2,
282,1210118,Junior Suite,City View,2,
283,1210119,Single Studio,City View,2,
284,1210120,Double Studio,City View,2,
285,1210121,Executive Suite,City View,4,
286,1210122,Royal Suite,City View,3,
287,1210123,Large Royal Sutie / City View,City View,4,
288,1210124,Large Royal Sutie / Haram View,Haram View,4,
289,1210211,Single / City View,City View,1,Standard
290,1210212,Double / City View,City View,2,Standard
291,1210213,Twin / City View,City View,2,Standard
292,1210214,Triple / City View,City View,3,Standard
293,1210215,Quard / City view,City View,4,Standard
294,1210311,Single / City View,City View,1,Standard
295,1210312,Double / City View,City View,2,Standard
296,1210313,Twin / City View,City View,2,Standard
297,1210314,Triple / City View,City View,3,Standard
298,1210411,Single / City View,City View,1,Standard
299,1210412,Double / City View,City View,2,Standard
300,1210413,Twin / City View,City View,2,Standard
301,1210414,Triple / City View,City View,3,Standard
302,1210511,Single / City View,City View,1,Standard
303,1210512,Double / City View,City View,2,Standard
304,1210513,Twin / City View,City View,2,Standard
305,1210514,Triple / City View,City View,3,Standard
306,1210611,Single / City View,City View,1,Standard
307,1210612,Double / City View,City View,2,Standard
308,1210613,Twin / City View,City View,2,Standard
309,1210614,Triple / City View,City View,3,Standard
310,1210615,Quard / City View,City View,4,Maxi  .. 4 Paxs only
311,1210711,Single / City View,City View,1,Standard
312,1210712,Double / City View,City View,2,Standard
313,1210713,Twin / City View,City View,2,Standard
314,1210714,Triple / City View,City View,3,Standard
315,1210715,Quard / City View,City View,4,Standard
316,1210811,Single / City View,City View,1,Standard
317,1210812,Double / City View,City View,2,Standard
318,1210813,Twin / City View,City View,2,Standard
319,1210814,Triple / City View,City View,3,Standard
320,1210815,Quard / City view,City View,4,Standard
321,1210911,Single / City View,City View,1,Standard
322,1210912,Double / City View,City View,2,Standard
323,1210913,Twin / City View,City View,2,Standard
324,1210914,Triple / City View,City View,3,Standard
325,1210915,Business Suite,City View,2,Standard
326,1210916,Large Sutie,City View,4,Standard
327,1210917,Amiri Suite,City View,4,Standard
328,1210918,Royal Suite,City View,4,Standard
329,1210919,Large Royal Suite,City View,4,Standard
330,1211011,Single,City View,1,Standard
331,1211012,Double,City View,2,Standard
332,1211013,Twin,City View,2,Standard
333,1211014,Triple,City View,3,Standard
334,1211015,Quard,City View,4,Standard
335,1211111,Single,City View,1,Standard
336,1211112,Double,City View,2,Standard
337,1211113,Twin,City View,2,Standard
338,1211114,Triple,City View,3,Standard
339,1211115,Quard,City View,4,Standard
340,1211211,Single,City View,1,
341,1211212,Double,City View,2,
342,1211213,Twin,City View,2,
343,1211214,Triple,City View,3,
344,1211215,Quard,City View,4,
345,1211216,Suite,City View,2,
346,1211311,Single Deluxe,City View,1,
347,1211312,Double Deluxe,City View,2,
348,1211313,Twin Deluxe,City View,2,
349,1211314,Triple Deluxe,City View,3,
350,1211315,Executive Suite,City View,2,1 BedRoom
351,1211316,Amiri Suite,City View,4,2 BedRoom
352,1211317,Diplomatic Suite,City View,4,2 BedRoom
353,1211411,Single,City View,1,Standard
354,1211412,Twin,City View,2,Standard
355,1211413,Double,City View,2,Standard
356,1211414,Triple,City View,3,Standard
357,1211415,Quard,City View,4,Standard
358,1211511,Single / City,City View,1,Standard
359,1211512,Double / City,City View,2,Standard
360,1211513,Twin / City View,City View,2,Standard
361,1211514,Single / Haram,City View,1,Standard
362,1211515,Double / Haram,City View,2,Standard
363,1211516,Twin / Haram,City View,2,Standard
364,1211517,Suite,City View,2,Normal Suite
365,1211615,Single,City View,1,Standard
366,1211611,Double,City View,2,Standard
367,1211612,Twin,City View,2,Standard
368,1211613,Triple,City View,3,Standard
369,1211614,Suite,City View,2,One Bed Room + Living Room + Two Bath Room + Small Kitchenet
370,1211711,Single,City View,1,Standard
371,1211712,Double,City View,2,Standard
372,1211713,Twin,City View,2,Standard
373,1211714,Triple,City View,3,Standard
374,1211715,Suite,City View,2,One Bed Room + Living Room + 1 Bath Room
375,1211811,Single,City View,1,Normal
376,1211812,Double,City View,2,Normal
377,1211813,Twin,City View,2,Normal
378,1211814,Triple,City View,3,Normal
379,1211815,Quard,City View,4,Normal
380,1211911,Single / City View,City View,1,Normal
381,1211912,Double / City View,City View,2,Normal
382,1211913,Twin / City View,City View,2,Normal
383,1211914,Triple / City View,City View,3,Normal
384,1211915,Quard / City View,City View,4,Normal
385,1212011,Single,City View,1,Normal
386,1212012,Double,City View,2,Normal
387,1212013,Twin,City View,2,Normal
388,1212014,Triple,City View,3,Normal
389,1212015,Suite A,City View,4,Normal
390,1212016,Suite B,City View,6,Normal
391,1212017,Suite C,City View,8,Normal
392,1212111,Suite A,City View,4,2 Bedroom +  1 Kitchen + 1 Bathroom
393,1212112,Suite B,City View,6,3 Bedroom + 1 Kitchen + 2 Bathroom
394,1212113,Suite C  City View,City View,8,4 Bedroom +  1 Kitchen + 2 Bathroom
395,1212114,Suite C Haram View,Haram View,8,4 Bedroom + 1 Kitchen + 2 Bathroom
396,1212211,Suite B,City View,4,2 Bedroom + 1 Kitchen + 2 Bathroom
397,1212212,Suite C,City View,6,3 Bedroom +  1 Kitchen + 2 Bathroom
398,1212213,Suite Cs,City View,6,3 Bedroom + 1 Living Room+1 Kitchen + 2 Bathroom
399,1212214,Suite D City View,City View,8,4 Bedroom + 1 Kitchen + 2 Bathrooms
400,1212215,Suite D Haram View,Haram View,8,4 Bedroom + 1 Kitchen + 2 Bathrooms
401,1212311,Single,City View,1,Normal
402,1212312,Double,City View,2,Normal
403,1212313,Twin,City View,2,Normal
404,1212314,Triple,City View,3,Normal
405,1212315,Quard,City View,4,Suite with two bed room
406,1212316,Penta Room,City View,4,Suite with two bed room ( double + triple) + 1 Bothroom
407,1212317,Suite,City View,2,1 Bedroom + Living Room+1 Bath Room
408,1212414,Suite A West Tower,West Tower,5,2 Bedroom with 5 Beds City view
409,1212415,Suite A + West Tower Haram View,West Tower,5,2 Bedroom with 5 Beds City view  - Haram View
410,1212411,Suite B West Tower,West Tower,7,3 Bedroom with 7 Beds City view
411,1212412,Suite B + Haram West Tower,West Tower,8,3 Bedroom with 8 Beds Haram view
412,1212413,Suite C + West Tower Haram View,West Tower,9,4 Bedroom with 9 Beds Haram view
413,1212511,Suite A East Tower,East Tower,2,1 Bedroom with 2 Beds City view + Lounge + toilet + kitchen (non view)
414,1212512,Suite B   East Tower,East Tower,5,2 Bedroom with 4 Beds + Lounge +  2 Toilet + Kitchen ( City View)
415,1212513,Suite B + East Tower Haram View,East Tower,4,2 Bedroom with 4 Beds + Lounge + 2 toilet + kitchen ( Haram View )
416,1212514,Suite C  East Tower,East Tower,6,3 Bedroom with 6 Beds + Lounge + 2 Toilet + Kitchen ( City View )
417,1212515,Suite C + East Tower Haram View,East Tower,6,3 Bedroom with 6 Beds + 2 Lounge + 3 Toilet + Kitchen ( Haram View )
418,1212516,Suite D East Tower  Haram View,East Tower,8,4 BedRoom with 8 Beds + 2 Lounge + House mate room + 5 toilets + kitchen ( Haram View )
419,1212517,Suite E East Tower Haram View,East Tower,10,5 Bedroom with 10 Beds + 2 Lounge + House mate room + 4 Toilets + Kitchen ( Haram View )
420,1212611,Single,City View,1,Standard
421,1212612,Double,City View,2,Standard
422,1212613,Twin,City View,2,Standard
423,1212614,Triple,City View,3,Standard
424,1212615,Quard ( Suite ),City View,4,
425,1212711,Single / City View,City View,1,
426,1212712,Double / City View,City View,2,
427,1212713,Twin / City View,City View,2,
428,1212714,Triple / City View,City View,3,
429,1212715,Executive Suite,City View,2,
430,1212716,Royal Suite,City View,2,
431,1212811,Single / City View,City View,1,Normal
432,1212812,Double / City View,City View,2,Normal
433,1212813,Twin / City View,City View,2,Normal
434,1212814,Triple / City View,City View,3,Normal
435,1212815,Quard / City View,City View,4,Normal
436,1212911,Single / City View,City View,1,Standard
437,1212912,Double / City View,City View,2,Standard
438,1212913,Twin / City View,City View,2,Standard
439,1212914,Triple / City View,City View,3,Standard
440,1213011,Single,City View,1,Standard
441,1213012,Double,City View,2,Standard
442,1213013,Twin,City View,2,Standard
443,1213014,Triple,City View,3,Standard
444,1213015,Quard,City View,4,Standard
445,1213111,Single / City View,City View,1,Standard
446,1213112,Double / City View,City View,2,Standard
447,1213113,Twin / City View,City View,2,Standard
448,1213114,Triple / City View,City View,3,Standard
449,1213115,Quard / City View,City View,4,Standard
450,1213211,Single,City View,1,Normal
451,1213212,Double,City View,2,Normal
452,1213213,Triple,City View,3,Normal
453,1213214,Quard,City View,4,Normal
454,1410111,Single Deluxe/ City View,City View,1,Standard
455,1410112,Double Deluxe / City View,City View,2,Standard
456,1410113,Twin Deluxe / City View,City View,2,Standard
457,1410114,Triple Deluxe / City View,City View,3,Standard
458,1410115,Single Business / Sea View,City View,1,Standard
459,1410116,Double Business / Sea View,City View,2,Standard
460,1410117,Twin Business / Sea View,City View,2,Standard
461,1410118,Triple Business / Sea View,City View,3,Standard
462,1410119,Single Executive Room,City View,1,Standard
463,1410120,Double Executive Room,City View,2,Standard
464,1410121,Twin Executive Room,City View,2,Standard
465,1410122,Triple Executive Room,City View,3,Standard
466,1410123,Al-Diwan  Suite,City View,2,1 Bedroom + 1 Sofa bed + 1 Bathroom + 2 Balcony
467,1410124,Junior Suite,City View,2,1 Bedroom + 1 Living Room + 1 Sofabed + 2 Balcony+ 1 Extra Bed  + 2 Bath Room
468,1410125,Amiri Suite,City View,2,1 Bedroom + 1 Living + 2 Bathroom
469,1410126,Al-Sultan Suite,City View,2,1 Bedroom + 1 Living Room + 1 Sofabed + 2 Bathroom
470,1410127,Royal Suite,City View,4,2 Big Room + 1 Living Room + 1 Sofa Bed+ 1 Kitchen + 4 Bathroom + 4 Balcony
471,1410211,Single Standard,City View,1,Standard
472,1410212,Double Standard,City View,2,Standard
473,1410213,Twin Standard,City View,2,Standard
474,1410214,Triple Standard,City View,3,Standard
475,1410215,Business Suite,City View,2,1 Bedroom + 1 Living Room + 2 Bath Room
476,1410216,Diplomatic Suite,City View,2,1 Bedroom + 1 Big Living Room + 2 Bathroom
477,1410217,Executive Suite,City View,4,2 Bedroom + 1 Living Room + 2 Bathroom
478,1410218,Royal Suite,City View,4,2 Bedroom + 1 Living Room + 1 Dining Room  + 2 Bathroom+ Jacusi
479,1410219,Single /  Club,City View,1,Club Room
480,1410220, Double / Club,City View,2,Club Room
481,1410221,Twin / Club,City View,2,Club Room
482,1410222,Triple /Club,City View,3,Club Room
