46,150046,Al Shualah Travel - Kuwait,Al Shualah Travel - Kuwait,150001,A ,0,0,0
47,150047,Universal Travels - Kuwait,Universal Travels - Kuwait,150001,A ,0,0,0
48,150048,Al Danah Travel - Kuwait,Al Danah Travel - Kuwait,150001,A ,0,0,0
49,150049,Al Mustqbal Travel - Kuwait,Al Mustqbal Travel - Kuwait,150001,A ,0,0,0
50,150050,Travel Fast Tourism - Kuwait,Travel Fast Tourism - Kuwait,150001,A ,0,0,0
51,150051,Al Khalidaya Travels - Kuwait,Al Khalidaya Travels - Kuwait,150001,A ,0,0,-8362.5
52,150052,Al Moosa Travels - Kuwait,Al Moosa Travels - Kuwait,150001,A ,0,0,0
53,150053,Vip International - Kuwait,Vip International - Kuwait,150001,A ,0,0,0
54,150054,Al Zajel World Travel - Kuwait,Al Zajel World Travel - Kuwait,150001,A ,0,0,0
55,150055,Al Kazemi Travels - Kuwait,Al Kazemi Travels - Kuwait,150001,A ,0,0,0
56,150056,Waves Travels - Kuwait,Waves Travels - Kuwait,150001,A ,0,0,0
57,150057,Grand Hyatt Tourism - Kuwait,Grand Hyatt Tourism - Kuwait,150001,A ,0,0,0
58,150058,Al Fajer Tours Service - Kuwait,Al Fajer Tours Service - Kuwait,150001,A ,0,0,-600
59,150059,Ahmed Al-bader Tourism - Kuwait,Ahmed Al-bader Tourism - Kuwait,150001,A ,0,0,0
60,150060,Jarrallah Travels - Kuwait,Jarrallah Travels - Kuwait,150001,A ,0,0,0
61,150061,Uniglobe Badur Travels - Kuwait,Uniglobe Badur Travels - Kuwait,150001,A ,0,0,0
62,150062,Shiny Star Medical Travels - Kuwait,Shiny Star Medical Travels - Kuwait,150001,A ,0,0,0
63,150063,Prestige Tours - Kuwait,Prestige Tours - Kuwait,150001,A ,0,0,0
64,150064,Farwaniya Co Operative - Kuwait,Farwaniya Co Operative - Kuwait,150001,A ,0,0,0
65,150065,Al Maktab Travels - Kuwait,Al Maktab Travels - Kuwait,150001,A ,0,0,0
66,150066,Travel & Tourism House- Kuwait,Travel & Tourism House- Kuwait,150001,A ,0,0,0
67,150067,Aamar Travel - Kuwait,Aamar Travel - Kuwait,150001,A ,0,0,0
68,150068,Shorouk Travel - Kuwait,Shorouk Travel - Kuwait,150001,A ,0,0,0
69,150069,Vip Travels - Kuwait,Vip Travels - Kuwait,150001,A ,0,0,0
70,150070,Sultan Travel Agencies Co - Kuwait,Sultan Travel Agencies Co - Kuwait,150001,A ,0,0,-5000
71,150071,Alghanim Express - Kuwait,Alghanim Express - Kuwait,150001,A ,0,0,800
72,150072,Golden Gate - Kuwait,Golden Gate - Kuwait,150001,A ,0,0,-1600
73,150300,UAE Agents,UAE Agents,150000,A ,0,0,0
74,150301,Hamlath Al Sharjah Haj - UAE,Hamlath Al Sharjah Haj - UAE,150300,A ,0,0,1940
75,150302,Gulf Travels Dubai - UAE,Gulf Travels Dubai - UAE,150300,A ,0,0,0
76,150303,Al Khalidiya Hajj - UAE,Al Khalidiya Hajj - UAE,150300,A ,0,0,0
77,150304,Al Sidra Hajj - UAE,Al Sidra Hajj - UAE,150300,A ,0,0,7545
78,150305,Al Rais Travel - UAE,Al Rais Travel - UAE,150300,A ,0,0,0
79,150306,Al Burj Travel - UAE,Al Burj Travel - UAE,150300,A ,0,0,0
80,150307,Al Rayah Travel - UAE,Al Rayah Travel - UAE,150300,A ,0,0,0
81,150308,South East Asia Tours - UAE,South East Asia Tours - UAE,150300,A ,0,0,0
82,150309,Bin Bakheet Haj - UAE,Bin Bakheet Haj - UAE,150300,A ,0,0,-33925
83,150310,House Of Holidays - UAE,House Of Holidays - UAE,150300,A ,0,0,3660
84,150311,Salem Travel - UAE,Salem Travel - UAE,150300,A ,0,0,0
85,150312,Belhas Tourism - UAE,Belhas Tourism - UAE,150300,A ,0,0,0
86,150313,Global Holidays - UAE,Global Holidays - UAE,150300,A ,0,0,0
87,150314,Al Sari For Haj - UAE,Al Sari For Haj - UAE,150300,A ,0,0,-2275
88,150315,Al Matrooshi Haj - UAE,Al Matrooshi Haj - UAE,150300,A ,0,0,0
89,150316,Jurneez Travels - UAE,Jurneez Travels - UAE,150300,A ,0,0,0
90,150317,Al Amaan Travels - UAE,Al Amaan Travels - UAE,150300,A ,0,0,3175
91,150318,Home Of Holidays - UAE,Home Of Holidays - UAE,150300,A ,0,0,570
92,150319,Al Hidaya For Haj - UAE,Al Hidaya For Haj - UAE,150300,A ,0,0,0
93,150320,Team Tours - UAE,Team Tours - UAE,150300,A ,0,0,0
94,150321,Castle Travels - UAE,Castle Travels - UAE,150300,A ,0,0,0
95,150322,Dar Al Eiman Hajj - UAE,Dar Al Eiman Hajj - UAE,150300,A ,0,0,0
96,150323,Space International Travels - UAE,Space International Travels - UAE,150300,A ,0,0,0
97,150324,Dar Al Fqueh - UAE,Dar Al Fqueh - UAE,150300,A ,0,0,8027
98,150325,Almariah - UAE,Almariah - UAE,150300,A ,0,0,0
99,150326,Golden Gate Travel - UAE,Golden Gate Travel - UAE,150300,A ,0,0,0
100,150327,Al Faisal Travels - UAE,Al Faisal Travels - UAE,150300,A ,0,0,-14035
101,150328,Tropic International Tours - UAE,Tropic International Tours - UAE,150300,A ,0,0,0
102,150329,Almasaood Travel - UAE,Almasaood Travel - UAE,150300,A ,0,0,1397
103,150330,Al Shammael For Hajj - UAE,Al Shammael For Hajj - UAE,150300,A ,0,0,-2700
104,150331,Hamlet Al Hajji Haj - UAE,Hamlet Al Hajji Haj - UAE,150300,A ,0,0,0
105,150332,Al Sharia Hajj - UAE,Al Sharia Hajj - UAE,150300,A ,0,0,0
106,150333,Al Ain Express Travels - UAE,Al Ain Express Travels - UAE,150300,A ,0,0,0
107,150334,Sharjah National Travel - UAE,Sharjah National Travel - UAE,150300,A ,0,0,0
108,150335,Concord Travels - UAE,Concord Travels - UAE,150300,A ,0,0,1677.75
109,150336,Al Mahaboob Travel - UAE,Al Mahaboob Travel - UAE,150300,A ,0,0,6418
110,150337,Safari Travel - UAE,Safari Travel - UAE,150300,A ,0,0,2385
111,150338,Al Bateen Haj - UAE,Al Bateen Haj - UAE,150300,A ,0,0,0
112,150339,Al Mashayer For Haj - UAE,Al Mashayer For Haj - UAE,150300,A ,0,0,2383
113,150340,Al Awafi Travels - UAE,Al Awafi Travels - UAE,150300,A ,0,0,1674
114,150341,Alfath For Haj - UAE,Alfath For Haj - UAE,150300,A ,0,0,1461
115,150342,Elaf For Haj - UAE,Elaf For Haj - UAE,150300,A ,0,0,0
116,150343,Sky Line Travel - UAE,Sky Line Travel - UAE,150300,A ,0,0,-826
117,150344,Almanar - UAE,Almanar - UAE,150300,A ,0,0,720
118,150345,Al Anfal For Haj - UAE,Al Anfal For Haj - UAE,150300,A ,0,0,-3655
119,150346,Al Fajar For Haj - UAE,Al Fajar For Haj - UAE,150300,A ,0,0,-1280
120,150347,Asia Middle East - UAE,Asia Middle East - UAE,150300,A ,0,0,0
121,150348,Land Of Holidays - UAE,Land Of Holidays - UAE,150300,A ,0,0,0
122,150349,Al Jawareh Travel - UAE,Al Jawareh Travel - UAE,150300,A ,0,0,0
123,150350,Bin Murad Hajj - UAE,Bin Murad Hajj - UAE,150300,A ,0,0,0
124,150351,Bin Seba Haj - UAE,Bin Seba Haj - UAE,150300,A ,0,0,0
125,150353,Al Bayan Travel & Tours - UAE,Al Bayan Travel & Tours - UAE,150300,A ,0,0,-300
126,150354,Hamlat Al Rayan - UAE,Hamlat Al Rayan - UAE,150300,A,0,0,0
127,150400,Qatar Agents,Qatar Agents,150000,A ,0,0,0
128,150401,Fahd Travels - Qatar,Fahd Travels - Qatar,150400,A ,0,0,0
129,150402,Al Mulla Travels - Qatar,Al Mulla Travels - Qatar,150400,A ,0,0,2286
130,150403,International Tours - Qatar,International Tours - Qatar,150400,A ,0,0,0
131,150404,Happy Journey - Qatar,Happy Journey - Qatar,150400,A ,0,0,570
132,150405,Trans Orient Travel - Qatar,Trans Orient Travel - Qatar,150400,A ,0,0,0
133,150406,Al Watany Travels - Qatar,Al Watany Travels - Qatar,150400,A ,0,0,0
134,150407,Al Jaber Travels - Qatar,Al Jaber Travels - Qatar,150400,A ,0,0,0
135,150408,Mannai Air Travel - Qatar,Mannai Air Travel - Qatar,150400,A ,0,0,0
136,150409,Darwish Holidays - Qatar,Darwish Holidays - Qatar,150400,A ,0,0,0
137,150410,Asia Travel - Qatar,Asia Travel - Qatar,150400,A ,0,0,5010
138,150411,Ali Bin Ali Travels - Qatar,Ali Bin Ali Travels - Qatar,150400,A ,0,0,0
139,150500,Bahrain Agents,Bahrain Agents,150000,A ,0,0,0
140,150501,Safeer Travels - Bahriah,Safeer Travels - Bahriah,150500,A ,0,0,1220
141,150502,Uco Travel - Bahrain,Uco Travel - Bahrain,150500,A ,0,0,0
142,150503,Pegasus Holidays - Bahrian,Pegasus Holidays - Bahrian,150500,A ,0,0,0
143,150504,Gulf Tours - Bahrain,Gulf Tours - Bahrain,150500,A ,0,0,0
144,150505,El Baraka Travel - Bharian,El Baraka Travel - Bharian,150500,A ,0,0,905
145,150506,Al Abrar For Haji - Bahrain,Al Abrar For Haji - Bahrain,150500,A ,0,0,0
146,150507,Qatar Airways Holidays - Bahrain,Qatar Airways Holidays - Bahrain,150500,A ,0,0,0
147,150508,Al Bader Travel & Tourism,Al Bader Travel & Tourism,150500,A ,0,0,0
148,150509,Bu Faisal Haj - Bharain,Bu Faisal Haj - Bharain,150500,A ,0,0,0
149,150510,Taibah Haj And Umrah - Bahrain,Taibah Haj And Umrah - Bahrain,150500,A ,0,0,0
150,150511,Al Amal Travels - Bahrain,Al Amal Travels - Bahrain,150500,A ,0,0,0
151,150512,Al Gosaibi Travels - Bahrain,Al Gosaibi Travels - Bahrain,150500,A ,0,0,0
152,150513,Al Mannai Travels - Bahrain,Al Mannai Travels - Bahrain,150500,A ,0,0,0
153,150514,Nawras Travels - Bahrian,Nawras Travels - Bahrian,150500,A ,0,0,0
154,150516,Galaxy Travel - Bahrain,Galaxy Travel - Bahrain,150500,A ,0,0,0
155,150517,Trans World Travel - Bahrain,Trans World Travel - Bahrain,150500,A ,0,0,0
156,150518,Al Malaky Travel - Bahrain,Al Malaky Travel - Bahrain,150500,A ,0,0,-3075
157,150519,Asfar Worldwide - Bahrain,Asfar Worldwide - Bahrain,150500,A ,0,0,0
158,150520,Dadabhai Travel - Bahrain,Dadabhai Travel - Bahrain,150500,A ,0,0,0
159,150521,Al Fanar Travel - Bahrain,Al Fanar Travel - Bahrain,150500,A ,0,0,0
160,150522,Wadi Al Nil Travels - Bahrain,Wadi Al Nil Travels - Bahrain,150500,A ,0,0,0
161,150523,Al Hejra Group - Bahrain,Al Hejra Group - Bahrain,150500,A ,0,0,0
162,150524,Al Khateeb Tours - Bahrain,Al Khateeb Tours - Bahrain,150500,A ,0,0,0
163,150525,Al Manar Umrah - Bahrain,Al Manar Umrah - Bahrain,150500,A ,0,0,0
164,150600,Saudi Arabia Agents,Saudi Arabia Agents,150000,A ,0,0,0
165,150601,Dar Al Manasek - KSA,Dar Al Manasek - KSA,150600,A ,0,0,-25000
166,150602,Bin Sammar International - KSA,Bin Sammar International - KSA,150600,A ,0,0,0
167,150603,Qasswa For Haj - KSA,Qasswa For Haj - KSA,150600,A ,0,0,-3200
168,150604,Shayyar For Haj - KSA,Shayyar For Haj - KSA,150600,A ,0,0,1240
169,150605,Al Bassam Travel - KSA,Al Bassam Travel - KSA,150600,A ,0,0,0
170,150606,Arab Wings - KSA,Arab Wings - KSA,150600,A ,0,0,0
171,150607,Mawasem Travel - KSA,Mawasem Travel - KSA,150600,A ,0,0,0
172,150608,Fanadeqonah - KSA,Fanadeqonah - KSA,150600,A ,0,0,0
173,150609,Zam Zam Co - KSA,Zam Zam Co - KSA,150600,A ,0,0,0
174,150610,Star Midinah Ltd - KSA,Star Midinah Ltd - KSA,150600,A ,0,0,0
175,150611,Mamlak Travel - KSA,Mamlak Travel - KSA,150600,A ,0,0,290
176,150612,Golden Bird Travel - KSA,Golden Bird Travel - KSA,150600,A ,0,0,0
177,150613,Al Ghazal Travel - KSA,Al Ghazal Travel - KSA,150600,A ,0,0,0
178,150614,Fursan Travel - KSA,Fursan Travel - KSA,150600,A ,0,0,-5885
179,150615,Hamid A Mira - KSA,Hamid A Mira - KSA,150600,A ,0,0,0
180,150616,Dar Al Iman Travels - KSA,Dar Al Iman Travels - KSA,150600,A ,0,0,0
181,150617,World Wide Travels - KSA,World Wide Travels - KSA,150600,A ,0,0,0
182,150618,Tashelat Travel - KSA,Tashelat Travel - KSA,150600,A ,0,0,0
183,150619,Al Ghalia - KSA,Al Ghalia - KSA,150600,A ,0,0,0
184,150620,Zamil Travel - KSA,Zamil Travel - KSA,150600,A ,0,0,0
185,150621,Global Gate - KSA,Global Gate - KSA,150600,A ,0,0,5126
186,150622,Saudi Tourist - KSA,Saudi Tourist - KSA,150600,A ,0,0,0
187,150623,Durah House - KSA,Durah House - KSA,150600,A ,0,0,0
188,150624,Fareed Travel - KSA,Fareed Travel - KSA,150600,A,0,0,0
189,150900,Umrah Agents,Umrah Agents,150000,A ,0,0,0
190,150901,Al Braq Travel - Egypt,Al Braq Travel - Egypt,150900,A,0,0,-3310
191,150902,Lex Travel - Egypt,Lex Travel - Egypt,150900,A,0,0,0
192,150903,Jamieah Al Asser - Egypt,Jamieah Al Asser - Egypt,150900,A,0,0,0
193,150904,Z Tours - Egypt,Z Tours - Egypt,150900,A,0,0,0
194,150905,Travel Days - Egypt,Travel Days - Egypt,150900,A,0,0,0
195,150906,Trans World - Egypt,Trans World - Egypt,150900,A,0,0,0
196,150907,Global Oraint - Egypt,Global Oraint - Egypt,150900,A,0,0,0
197,150908,Jamyah Al Mokawlon Al Arab - Egypt,Jamyah Al Mokawlon Al Arab - Egypt,150900,A,0,0,0
198,150909,Egypt Gulf Travel - Egypt,Egypt Gulf Travel - Egypt,150900,A,0,0,0
199,150910,Vip Travel - Egypt,Vip Travel - Egypt,150900,A,0,0,0
200,150911,Half Moon Travel - Egypt,Half Moon Travel - Egypt,150900,A,0,0,14019
201,150912,Nesmah Travel - Egypt,Nesmah Travel - Egypt,150900,A,0,0,17503
202,150913,Akssem Travel - Egypt,Akssem Travel - Egypt,150900,A,0,0,17772
203,150914,Golden Bird Tours - Egypt,Golden Bird Tours - Egypt,150900,A,0,0,24000
204,150915,Jamaeyah Taysser Al Hajj - Egypt,Jamaeyah Taysser Al Hajj - Egypt,150900,A,0,0,32705
205,150916,Mohd Alabyad (ipes Alex) - Egypt,Mohd Alabyad (ipes Alex) - Egypt,150900,A,0,0,82540
206,150917,Jamaeyah Al Hop Fi Ellah - Egypt,Jamaeyah Al Hop Fi Ellah - Egypt,150900,A,0,0,0
207,150918,Al Jameaia Al Khayryay - Egypt,Al Jameaia Al Khayryay - Egypt,150900,A,0,0,600
208,150919,Trust Travel - Jordan,Trust Travel - Jordan,150900,A,0,0,0
209,150920,Sun Holday Travel - Jordan,Sun Holday Travel - Jordan,150900,A,0,0,13311.25
210,150921,Dakkak Holidays - Jordan,Dakkak Holidays - Jordan,150900,A,0,0,0
211,150922,Al Hanove Travel - Libya,Al Hanove Travel - Libya,150900,A,0,0,0
212,150923,Tissir Tourisme - Moroco,Tissir Tourisme - Moroco,150900,A,0,0,0
213,150924,Dija Tours - Moroco,Dija Tours - Moroco,150900,A,0,0,0
214,150925,Asfar Voyages - Moroco,Asfar Voyages - Moroco,150900,A,0,0,0
215,150926,Sky Travel & Tourism Co.libya,Sky Travel & Tourism Co.libya,150900,A,0,0,0
216,150927,Tiznit Voyage - Moroco,Tiznit Voyage - Moroco,150900,A,0,0,0
217,150928,Majlan Travel - Moroco,Majlan Travel - Moroco,150900,A,0,0,185245
218,150929,Any Travel - Serya,Any Travel - Serya,150900,A,0,0,0
219,150930,Al Maher Travel - Serya,Al Maher Travel - Serya,150900,A,0,0,0
220,150931,Ehassan Travel Hems - Serya,Ehassan Travel Hems - Serya,150900,A,0,0,0
221,150932,American Best Travel (usa Haj Mission),American Best Travel (usa Haj Mission),150900,A,0,0,-372936.9
222,150933,One Stop Travel South Afreca,One Stop Travel South Afreca,150900,A,0,0,0
223,150934,Resham Travel - Pakstan,Resham Travel - Pakstan,150900,A,0,0,0
224,150935,Dar Al Salam Co - Pakstan,Dar Al Salam Co - Pakstan,150900,A,0,0,0
225,150936,Titar Travel - Malyisa,Titar Travel - Malyisa,150900,A,0,0,0
226,150937,Al Faroq Travel Seyria,Al Faroq Travel Seyria,150900,A,0,0,0
227,150938,Hamis Travel - Egypt,Hamis Travel - Egypt,150900,A,0,0,1090
228,150939,Coral On Travel - Egypt,Coral On Travel - Egypt,150900,A,0,0,2404
229,150940,Jameyah Abu Bakar Al Sedeq - Egypt,Jameyah Abu Bakar Al Sedeq - Egypt,150900,A,0,0,4500
230,150941,Compas Travel (egy) - Egypt,Compas Travel (egy) - Egypt,150900,A,0,0,5184.34
231,150942,Medainah Travel - Astralia,Medainah Travel - Astralia,150900,A,0,0,7640
232,150943,Serena Air Travel- Pakstan,Serena Air Travel- Pakstan,150900,A,0,0,15896
233,150944,Al Serag Travel - Egypt,Al Serag Travel - Egypt,150900,A,0,0,17205
234,150945,Al Naqshabandi Travel (uk),Al Naqshabandi Travel (uk),150900,A,0,0,31319
235,150946,Eipis Travel - Egypt,Eipis Travel - Egypt,150900,A,0,0,39598
236,150947,Grand Egypt Tarvel - Egypt,Grand Egypt Tarvel - Egypt,150900,A,0,0,0
237,150948,Fun & Motivation Tours - Morraco,Fun & Motivation Tours - Morraco,150900,A,0,0,234567
238,150949,Daimound Tours - Egypt,Daimound Tours - Egypt,150900,A,0,0,-11181
239,150950,Damnhour Travel - Egypt,Damnhour Travel - Egypt,150900,A,0,0,0
240,151000,Other Agents,Other Agents,150000,A,0,0,0
241,151001,Airborne Travel - Oman,Airborne Travel - Oman,151000,A,0,0,12260
242,151002,Air Guide Travles - Pakistan,Air Guide Travles - Pakistan,151000,A,0,0,0
243,151003,Gerrys Travel - Pakistan,Gerrys Travel - Pakistan,151000,A,0,0,0
