acc_sno,acccode,acc_name,acc_desc,parent_acc,acc_type,db_bal,cr_bal,op_bal
98,410292,Mubarak Palace,Mubarak Palace,410250,L,0,0,0
99,410293,Andalus Royal (Andalus Classy Suite),Andalus Royal (Andalus Classy Suite),410250,L,0,0,0
100,410294,Durat Al Andalus Hotel,Durat Al Andalus Hotel,410250,L,0,0,0
101,410295,Al Andalus Deluxe Suites,Al Andalus Deluxe Suites,410250,L,0,0,0
102,410296,Zawar Al Salam Hotel,Zawar Al Salam Hotel,410250,L,0,0,0
103,410297,Taibah Resident Suites East Tower,Taibah Resident Suites East Tower,410250,L,0,0,0
104,410400,Jeddah Hotels,Jeddah Hotels,410001,L,0,0,0
105,410401,Hilton Jeddah,Hilton Jeddah,410400,L,0,0,0
106,410402,Intercontinental Jeddah,Intercontinental Jeddah,410400,L,0,0,0
108,410404,Marriott Jeddah,Marriott Jeddah,410400,L,0,0,0
109,410405,Crowne Plaza Jeddah,Crowne Plaza Jeddah,410400,L,0,0,0
110,410406,Al-Hamra Sofitel,Al-Hamra Sofitel,410400,L,0,0,0
111,410407,Red Sea Palace,Red Sea Palace,410400,L,0,0,0
112,410408,Casablanca Jeddah,Casablanca Jeddah,410400,L,0,0,0
113,410409,Al-Bilad Hotel,Al-Bilad Hotel,410400,L,0,0,0
114,410410,Kaki Hotel Jeddah,Kaki Hotel Jeddah,410400,L,0,0,0
115,410411,Trident Hotel Jeddah,Trident Hotel Jeddah,410400,L,0,0,0
116,410412,Al Bustan Hotel,Al Bustan Hotel,410400,L,0,0,0
117,410413,Al-Harthy Hotel Jeddah,Al-Harthy Hotel Jeddah,410400,L,0,0,0
118,410414,Kandra Palace Hotel,Kandra Palace Hotel,410400,L,0,0,0
119,410415,Sands Hotel Jeddah,Sands Hotel Jeddah,410400,L,0,0,0
120,410416,Al-Baia Hotel Jeddah,Al-Baia Hotel Jeddah,410400,L,0,0,0
121,410417,Al-Taj Palace Apartments,Al-Taj Palace Apartments,410400,L,0,0,0
122,410418,Topaz Suites Jeddah,Topaz Suites Jeddah,410400,L,0,0,0
123,410419,Abu Ziad Apartments Jeddah,Abu Ziad Apartments Jeddah,410400,L,0,0,0
124,410420,Al-Jawad Al-Abyad Residence Jeddah,Al-Jawad Al-Abyad Residence Jeddah,410400,L,0,0,0
125,410421,Sunset Jeddah Hotel,Sunset Jeddah Hotel,410400,L,0,0,0
126,410422,Durrah Beach Resort Abduljadayel,Durrah Beach Resort Abduljadayel,410400,L,0,0,0
127,410423,Rotana Residence,Rotana Residence,410400,L,0,0,0
128,410424,Ambassador Suites Jeddah,Ambassador Suites Jeddah,410400,L,0,0,0
129,410425,Jeddah Orchid,Jeddah Orchid,410400,L,0,0,0
131,410427,Mercure Grand Golden Hotel,Mercure Grand Golden Hotel,410400,L,0,0,0
132,410428,Sheraton Jeddah,Sheraton Jeddah,410400,L,0,0,0
133,410429,Westin Jeddah,Westin Jeddah,410400,L,0,0,0
134,410430,Radisson SAS Jeddah,Radisson SAS Jeddah,410400,L,0,0,0
135,410431,Al Salam Holiday Inn Jeddah,Al Salam Holiday Inn Jeddah,410400,L,0,0,0
136,410500,Riyadh Hotels,Riyadh Hotels,410001,L,0,0,0
137,410501,Ramada Sharouq,Ramada Sharouq,410500,L,0,0,0
138,410502,Four Seasons Hotel Riyadh,Four Seasons Hotel Riyadh,410500,L,0,0,0
139,410503,Al-Faisaliah Hotel Riyadh,Al-Faisaliah Hotel Riyadh,410500,L,0,0,0
140,410504,Sheraton Riyadh,Sheraton Riyadh,410500,L,0,0,0
141,410505,Riyadh Intercontinental Hotel,Riyadh Intercontinental Hotel,410500,L,0,0,0
142,410506,Howard Johnson Plaza - Olaya Palace,Howard Johnson Plaza - Olaya Palace,410500,L,0,0,0
143,410507,Minhal Holiday Inn Riyadh,Minhal Holiday Inn Riyadh,410500,L,0,0,0
144,410508,Radisson SAS Hotel Riyadh,Radisson SAS Hotel Riyadh,410500,L,0,0,0
145,410509,Marriott Hotel Riyadh,Marriott Hotel Riyadh,410500,L,0,0,0
146,410510,Riyadh Palace Hotel,Riyadh Palace Hotel,410500,L,0,0,0
147,410511,Salahedin Hotel,Salahedin Hotel,410500,L,0,0,0
148,410512,Golden Tulip Andalusia Hotel Riyadh,Golden Tulip Andalusia Hotel Riyadh,410500,L,0,0,0
149,410513,Al-Mutlaq Hotel Riyadh,Al-Mutlaq Hotel Riyadh,410500,L,0,0,0
150,410514,Golden Tulip Ansalusia Htl Riyadh( Executive ),Golden Tulip Ansalusia Htl Riyadh( Executive ),410500,L,0,0,0
151,410515,Zahrat Al-Shark Hotel Riyadh,Zahrat Al-Shark Hotel Riyadh,410500,L,0,0,0
152,410516,Ramad East Hotel Riyadh,Ramad East Hotel Riyadh,410500,L,0,0,0
153,410517,Al-Khosama Hotel,Al-Khosama Hotel,410500,L,0,0,0
154,410518,Sahara Riyadh Airport Hotel,Sahara Riyadh Airport Hotel,410500,L,0,0,0
155,410519,Olaya Hotel Holiday Inn Riyadh,Olaya Hotel Holiday Inn Riyadh,410500,L,0,0,0
156,410520,Al-Yamama Resort Riyadh,Al-Yamama Resort Riyadh,410500,L,0,0,0
157,410600,Taif Hotels,Taif Hotels,410001,L,0,0,0
158,410601,Le Meridien  Al-Hada Taif,Le Meridien  Al-Hada Taif,410600,L,0,0,0
159,410602,Intercontinental Hotel Taif,Intercontinental Hotel Taif,410600,L,0,0,0
160,410603,Al-Bustan Resort  Al-Tiaf,Al-Bustan Resort  Al-Tiaf,410600,L,0,0,0
161,410604,Casablanca Hotel Al-Taif,Casablanca Hotel Al-Taif,410600,L,0,0,0
162,410605,Bahadar Plaza Resort - El-Hada Taif,Bahadar Plaza Resort - El-Hada Taif,410600,L,0,0,0
163,410606,Sheraton Al Huda,Sheraton Al Huda,410600,L,0,0,0
164,410650,Abha Hotels,Abha Hotels,410001,L,0,0,0
165,410651,Intercontinental Hotel - Abha,Intercontinental Hotel - Abha,410650,L,0,0,0
166,410652,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),410650,L,0,0,0
167,410653,New Abha Resorts Hotel Abha,New Abha Resorts Hotel Abha,410650,L,0,0,0
168,410654,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),410650,L,0,0,0
169,410655,Al-Bouhaira Hotel Abha ( Standard ),Al-Bouhaira Hotel Abha ( Standard ),410650,L,0,0,0
170,410656,Al-Bouhaira Hotel Abha Villa,Al-Bouhaira Hotel Abha Villa,410650,L,0,0,0
171,410700,Al Khobar Hotels,Al Khobar Hotels,410001,L,0,0,0
172,410701,Le Gulf Meridien Al-Khobar,Le Gulf Meridien Al-Khobar,410700,L,0,0,0
173,410702,Ramada Hotel Al-Khobar,Ramada Hotel Al-Khobar,410700,L,0,0,0
174,410703,Andalusia Al-Khobar Furnished Suites,Andalusia Al-Khobar Furnished Suites,410700,L,0,0,0
175,410704,Al-Janadriah Suites,Al-Janadriah Suites,410700,L,0,0,0
176,410705,Al-Nimran Hotel - South Wings,Al-Nimran Hotel - South Wings,410700,L,0,0,0
177,410706,Al Gosaibi Hotel,Al Gosaibi Hotel,410700,L,0,0,0
178,410707,Park Hotel,Park Hotel,410700,L,0,0,0
179,410720,Dammam Hotels,Dammam Hotels,410001,L,0,0,0
180,410721,Al-Hamra Holiday Inn Dammam,Al-Hamra Holiday Inn Dammam,410720,L,0,0,0
181,410722,Al-Arifi Hotel Dammam,Al-Arifi Hotel Dammam,410720,L,0,0,0
182,410723,Sheraton Dammam,Sheraton Dammam,410720,L,0,0,0
183,410740,Dahran Hotels,Dahran Hotels,410001,L,0,0,0
184,410741,Dahran International Hotel,Dahran International Hotel,410740,L,0,0,0
185,410742,Dahran Palace Hotel,Dahran Palace Hotel,410740,L,0,0,0
186,410760,Baha Hotels,Baha Hotels,410001,L,0,0,0
187,410761,Al Baha Flamingo Palace Hotel,Al Baha Flamingo Palace Hotel,410760,L,0,0,0
188,410762,Al-Hokair Resort Al-Baha Hotel Baha,Al-Hokair Resort Al-Baha Hotel Baha,410760,L,0,0,0
189,410770,Jizan Hotels,Jizan Hotels,410001,L,0,0,0
190,410771,Al-Hayat Gizan Hotel,Al-Hayat Gizan Hotel,410770,L,0,0,0
191,410780,Jubail hotels,Jubail hotels,410001,L,0,0,0
192,410781,Intercontinental - Al - Jubail,Intercontinental - Al - Jubail,410780,L,0,0,0
193,410790,Tabouk Hotels,Tabouk Hotels,410001,L,0,0,0
194,410791,Tabouk Sahara Hotel Tabouk,Tabouk Sahara Hotel Tabouk,410790,L,0,0,0
195,410792,Royal Tower Furnished Suite Tabouk,Royal Tower Furnished Suite Tabouk,410790,L,0,0,0
7,410008,Sofitel Elaf Kindah,Sofitel Elaf Kindah,410002,L,0,0,0
10,410011,Ajyad Makkah Main Building,Ajyad Makkah Main Building,410002,L,0,0,0
13,410014,Elaf Novitel Al-Huda,Elaf Novitel Al-Huda,410002,L,0,0,0
34,410035,Dar Al-Salam Hotel,Dar Al-Salam Hotel,410002,L,0,0,0
107,410403,Le Meridien Jeddah,Le Meridien Jeddah,410400,L,0,0,0
46,410047,Makkah Baity,Makkah Baity No 1,410002,L,0,0,0
6,410005,Makkah Sofitel hotel,Makkah Sofitel hotel,410002,L,0,0,0
6,410257,Anwar Al Madinah MoveNpick,Anwar Al Madinah MoveNpick,410250,L,0,0,0
86,410280,Karam Hotel Medinah,Karam Hotel Medinah,410250,L,0,0,0
6,410004,Makkah Hilton Towers,Makkah Hilton Towers & Hilton Hotel,410002,L,0,0,0
6,410009,Le Meridien Makkah,Le Meridien Makkah,410002,L,0,0,0
6,411000,Transportation,Transportation Suppliers,410000,L,0,0,0
130,410426,MoveNpick Hotel Jeddah,MoveNpick Hotel Jeddah,410400,L,0,0,0
1,150001,Kuwait Agents,Kuwait Agents,150000,A,0,0,0
2,150002,Al Rawdha Travels - Kuwait,Al Rawdha Travels - Kuwait,150001,A,0,0,0
3,150003,Arabella Center - Kuwait,Arabella Center - Kuwait,150001,A,0,0,0
4,150004,Al Malik Tours - Kuwait,Al Malik Tours - Kuwait,150001,A,0,0,0
5,150005,Al Manea Tours - Kuwait,Al Manea Tours - Kuwait,150001,A,0,0,0
6,150006,Samaa Tours - Kuwait,Samaa Tours - Kuwait,150001,A,0,0,0
7,150007,Danata Kuwait - Kuwait,Danata Kuwait - Kuwait,150001,A,0,0,0
8,150008,Discovery Travel - Kuwait,Discovery Travel - Kuwait,150001,A,0,0,0
9,150009,Tq3 Travel Solutions - Kuwait,Tq3 Travel Solutions - Kuwait,150001,A,0,0,0
10,150010,Al Kharafi Hotel Booking - Kuwait,Al Kharafi Hotel Booking - Kuwait,150001,A,0,0,0
11,150011,Al Muhalab For Tourism - Kuwait,Al Muhalab For Tourism - Kuwait,150001,A,0,0,0
12,150012,Al Waseet Travels - Kuwait,Al Waseet Travels - Kuwait,150001,A,0,0,0
13,150013,Al Awael Travels - Kuwait,Al Awael Travels - Kuwait,150001,A,0,0,0
14,150014,United Mash Travel - Kuwait,United Mash Travel - Kuwait,150001,A,0,0,0
15,150015,Al Hadi Tours - Kuwait,Al Hadi Tours - Kuwait,150001,A,0,0,0
16,150016,Villa Travels - Kuwait,Villa Travels - Kuwait,150001,A,0,0,0
17,150017,Trafalgar Travel - Kuwait,Trafalgar Travel - Kuwait,150001,A,0,0,0
18,150018,Al Bader Travel - Kuwait,Al Bader Travel - Kuwait,150001,A,0,0,0
19,150019,Al Fahad Universal - Kuwait,Al Fahad Universal - Kuwait,150001,A,0,0,0
20,150020,Rotana Travel - Kuwait,Rotana Travel - Kuwait,150001,A,0,0,0
21,150021,Express ( Al Shamel Travel ) - Kuwait,Express ( Al Shamel Travel ) - Kuwait,150001,A,0,0,0
22,150022,Jahra Coop Travel - Kuwait,Jahra Coop Travel - Kuwait,150001,A,0,0,0
23,150023,Jamil Travels - Kuwait,Jamil Travels - Kuwait,150001,A,0,0,0
24,150024,Abdul Jaleel Center - Kuwait,Abdul Jaleel Center - Kuwait,150001,A,0,0,0
25,150025,Al Shamieh Travels - Kuwait,Al Shamieh Travels - Kuwait,150001,A,0,0,0
26,150026,Ritz Travel - Kuwait,Ritz Travel - Kuwait,150001,A,0,0,0
27,150027,Musaad Alsaleh - Kuwait,Musaad Alsaleh - Kuwait,150001,A,0,0,0
28,150028,Four Seasons Travel - Kuwait,Four Seasons Travel - Kuwait,150001,A,0,0,0
29,150029,Overseas Travels - Kuwait,Overseas Travels - Kuwait,150001,A,0,0,0
30,150030,Yaish Travel & Tourism - Kuwait,Yaish Travel & Tourism - Kuwait,150001,A,0,0,0
31,150031,Al Deewan Travel- Kuwait,Al Deewan Travel- Kuwait,150001,A,0,0,0
32,150032,Platinum Travel - Kuwait,Platinum Travel - Kuwait,150001,A,0,0,0
33,150033,Saad Al Mirjah Travel - Kuwait,Saad Al Mirjah Travel - Kuwait,150001,A,0,0,0
34,150034,Al Zaman Travels - Kuwait,Al Zaman Travels - Kuwait,150001,A,0,0,0
35,150035,Kuwait International Travel - Kuwait,Kuwait International Travel - Kuwait,150001,A,0,0,0
36,150036,Space Travel - Kuwait,Space Travel - Kuwait,150001,A,0,0,0
37,150037,Ifa Travel - Kuwait,Ifa Travel - Kuwait,150001,A,0,0,0
38,150038,Royal Tours - Kuwait,Royal Tours - Kuwait,150001,A,0,0,0
39,150039,Al Nukhetha Tours - Kuwait,Al Nukhetha Tours - Kuwait,150001,A,0,0,0
40,150040,Al Awali Travel - Kuwait,Al Awali Travel - Kuwait,150001,A,0,0,0
41,150041,Al Rajaa Travel - Kuwait,Al Rajaa Travel - Kuwait,150001,A,0,0,0
42,150042,Al Fahad Travel - Kuwait,Al Fahad Travel - Kuwait,150001,A,0,0,0
43,150043,Monaco For Travels - Kuwait,Monaco For Travels - Kuwait,150001,A,0,0,0
44,150044,Boodai Aviation - Kuwait,Boodai Aviation - Kuwait,150001,A,0,0,0
45,150045,Abu Ramyah Travels - Kuwait,Abu Ramyah Travels - Kuwait,150001,A,0,0,0
46,150046,Al Shualah Travel - Kuwait,Al Shualah Travel - Kuwait,150001,A,0,0,0
47,150047,Universal Travels - Kuwait,Universal Travels - Kuwait,150001,A,0,0,0
48,150048,Al Danah Travel - Kuwait,Al Danah Travel - Kuwait,150001,A,0,0,0
49,150049,Al Mustqbal Travel - Kuwait,Al Mustqbal Travel - Kuwait,150001,A,0,0,0
50,150050,Travel Fast Tourism - Kuwait,Travel Fast Tourism - Kuwait,150001,A,0,0,0
51,150051,Al Khalidaya Travels - Kuwait,Al Khalidaya Travels - Kuwait,150001,A,0,0,0
52,150052,Al Moosa Travels - Kuwait,Al Moosa Travels - Kuwait,150001,A,0,0,0
53,150053,Vip International - Kuwait,Vip International - Kuwait,150001,A,0,0,0
54,150054,Al Zajel World Travel - Kuwait,Al Zajel World Travel - Kuwait,150001,A,0,0,0
55,150055,Al Kazemi Travels - Kuwait,Al Kazemi Travels - Kuwait,150001,A,0,0,0
56,150056,Waves Travels - Kuwait,Waves Travels - Kuwait,150001,A,0,0,0
57,150057,Grand Hyatt Tourism - Kuwait,Grand Hyatt Tourism - Kuwait,150001,A,0,0,0
58,150058,Al Fajer Tours Service - Kuwait,Al Fajer Tours Service - Kuwait,150001,A,0,0,0
59,150059,Ahmed Al-bader Tourism - Kuwait,Ahmed Al-bader Tourism - Kuwait,150001,A,0,0,0
60,150060,Jarrallah Travels - Kuwait,Jarrallah Travels - Kuwait,150001,A,0,0,0
61,150061,Uniglobe Badur Travels - Kuwait,Uniglobe Badur Travels - Kuwait,150001,A,0,0,0
62,150062,Shiny Star Medical Travels - Kuwait,Shiny Star Medical Travels - Kuwait,150001,A,0,0,0
63,150063,Prestige Tours - Kuwait,Prestige Tours - Kuwait,150001,A,0,0,0
65,150065,Al Maktab Travels - Kuwait,Al Maktab Travels - Kuwait,150001,A,0,0,0
66,150066,Travel & Tourism House- Kuwait,Travel & Tourism House- Kuwait,150001,A,0,0,0
67,150067,Aamar Travel - Kuwait,Aamar Travel - Kuwait,150001,A,0,0,0
68,150068,Shorouk Travel - Kuwait,Shorouk Travel - Kuwait,150001,A,0,0,0
69,150069,Vip Travels - Kuwait,Vip Travels - Kuwait,150001,A,0,0,0
70,150070,Sultan Travel Agencies Co - Kuwait,Sultan Travel Agencies Co - Kuwait,150001,A,0,0,0
71,150071,Alghanim Express - Kuwait,Alghanim Express - Kuwait,150001,A,0,0,0
72,150072,Golden Gate - Kuwait,Golden Gate - Kuwait,150001,A,0,0,0
73,150300,UAE Agents,UAE Agents,150000,A,0,0,0
74,150301,Hamlath Al Sharjah Haj - UAE,Hamlath Al Sharjah Haj - UAE,150300,A,0,0,0
75,150302,Gulf Travels Dubai - UAE,Gulf Travels Dubai - UAE,150300,A,0,0,0
76,150303,Al Khalidiya Hajj - UAE,Al Khalidiya Hajj - UAE,150300,A,0,0,0
77,150304,Al Sidra Hajj - UAE,Al Sidra Hajj - UAE,150300,A,0,0,0
78,150305,Al Rais Travel - UAE,Al Rais Travel - UAE,150300,A,0,0,0
79,150306,Al Burj Travel - UAE,Al Burj Travel - UAE,150300,A,0,0,0
80,150307,Al Rayah Travel - UAE,Al Rayah Travel - UAE,150300,A,0,0,0
81,150308,South East Asia Tours - UAE,South East Asia Tours - UAE,150300,A,0,0,0
82,150309,Bin Bakheet Haj - UAE,Bin Bakheet Haj - UAE,150300,A,0,0,0
83,150310,House Of Holidays - UAE,House Of Holidays - UAE,150300,A,0,0,0
84,150311,Salem Travel - UAE,Salem Travel - UAE,150300,A,0,0,0
85,150312,Belhas Tourism - UAE,Belhas Tourism - UAE,150300,A,0,0,0
86,150313,Global Holidays - UAE,Global Holidays - UAE,150300,A,0,0,0
87,150314,Al Sari For Haj - UAE,Al Sari For Haj - UAE,150300,A,0,0,0
88,150315,Al Matrooshi Haj - UAE,Al Matrooshi Haj - UAE,150300,A,0,0,0
89,150316,Jurneez Travels - UAE,Jurneez Travels - UAE,150300,A,0,0,0
90,150317,Al Amaan Travels - UAE,Al Amaan Travels - UAE,150300,A,0,0,0
91,150318,Home Of Holidays - UAE,Home Of Holidays - UAE,150300,A,0,0,0
92,150319,Al Hidaya For Haj - UAE,Al Hidaya For Haj - UAE,150300,A,0,0,0
93,150320,Team Tours - UAE,Team Tours - UAE,150300,A,0,0,0
94,150321,Castle Travels - UAE,Castle Travels - UAE,150300,A,0,0,0
95,150322,Dar Al Eiman Hajj - UAE,Dar Al Eiman Hajj - UAE,150300,A,0,0,0
96,150323,Space International Travels - UAE,Space International Travels - UAE,150300,A,0,0,0
97,150324,Dar Al Fqueh - UAE,Dar Al Fqueh - UAE,150300,A,0,0,0
98,150325,Almariah - UAE,Almariah - UAE,150300,A,0,0,0
99,150326,Golden Gate Travel - UAE,Golden Gate Travel - UAE,150300,A,0,0,0
100,150327,Al Faisal Travels - UAE,Al Faisal Travels - UAE,150300,A,0,0,0
101,150328,Tropic International Tours - UAE,Tropic International Tours - UAE,150300,A,0,0,0
102,150329,Almasaood Travel - UAE,Almasaood Travel - UAE,150300,A,0,0,0
103,150330,Al Shammael For Hajj - UAE,Al Shammael For Hajj - UAE,150300,A,0,0,0
104,150331,Hamlet Al Hajji Haj - UAE,Hamlet Al Hajji Haj - UAE,150300,A,0,0,0
105,150332,Al Sharia Hajj - UAE,Al Sharia Hajj - UAE,150300,A,0,0,0
106,150333,Al Ain Express Travels - UAE,Al Ain Express Travels - UAE,150300,A,0,0,0
