11,11111,Ajyad Makkah Main Building,411011,5A Star,Makkah,"<b>Location:</b> The luxurious Hotel in Makkah, ideally located within a walking distance from the Holy Mosque (300 Meters). Access: 45 Minutes from King Abdul Aziz International Airport. Limousine service is available to & from the Airport. 

<br><br><b>Guest Room Information:</b><ul><li>  418 Luxurious Rooms & Suites, all have been designed with distinct charm, sumptuous us furnishings, original artwork. All with Private  Bathroom. </li><li> Colour TV, Radio, </li><li>  Mini-Fridge, </li><li>  International direct dialing Telephone, </li><li>  Quality Guest Amenities. </li><li>   Central Air Conditioning. </li><li>  Restaurant: Al-Walima serves a variety of Oriental & Continental cuisines. </li><li>  Outside Carting: Variety of Menus are Available to meet all Tastes. </li><li>  Room service available 24 Hours. </li><li>  Banquets & Conferences, Um Al Qura main banquet hall can Accommodate up to 350 Person & up to 700 Persons. </li><li> Meetings Divisible into three Function Rooms. </li><li>  Modern Technical Audio Visual Equipments are available. </li><li>  Business services Photocopying, Typing, </li><li> Ending, Telephone, Fax & Courier. </li><li>  Services-other facilities: Shopping, </li><li>  Hair Dresser, </li><li>  Car Rental, Laundry.</li>
",images/ajyadmakkahmain.jpg
12,11112,Al-Rawasi (Ghaza),411012,4A Star,Makkah,"<b>Location:</b><ul><li>  Its is an impressive Building just near the House of Nabawi Birth in the Heart of al-ghazzah District. Linked to the Ring Road. </li><li>  The individuality of the Building is that a good number of Suite & Rooms. </li><li>  Faced towards Holy Haram this Building has 375 Suites of different Standard. </li><li> 403 Single Rooms the Suites & Room are well designed & Furnished with modern Furniture to provide High Class comfort & calmness. </li><li>  General Information: </li><li>  Room with Single Queen Bed : 59. </li><li>  Room with Double Twin bed: 175. </li><li> Rooms with   Triple Bed 117. </li><li>  Rooms with quard Bed 13. </li><li> Normal Suite with Bedroom & living Room :13. </li><li>  Al-Rawasi Suites with Master & Double Twin Bedroom two living Room, Dining, Kitchen, Three Bathroom & Maid Room. </li><li>  Guest elevators 2, luggage & services elevator. </li><li>  Amentias: centrally Air Condition individual control private Bathroom, colour TV,. </li><li> At Al-Haram square Al- Ghazzah District 120 Meter from Haram just 3 Minute walking distance towards Al-Safa 50 Minters drive from Jeddah Airport.</li>",images/alrawasimakkah.jpg
13,11113,Elaf Ajyad,411013,4A Star,Makkah,"<b>Location:</b>
<ul><li>
Located in the capital of Islam, three minutes walking distance from the Holy Haram.
</li></ul>
<br>

<b>Services and Facilities:</b>
<ul>
</li>Fully air conditioned</li> <li>24 hrs. room service</li> <li>International direct dial telephone in all rooms</li><li> escalators from the main entrance</li> <li>leading towards Ajyad Street</li>


<li>24 hrs. shuttle bus service to and from Haram</li> <li>Limousine service</li><li> Free parking facilities</li>
</ul>
<br>
<b>Restaurants</b>
<ul>
<li>Al Yasmin: This elegant restaurant provides a wide range of Arabian and international cuisine.</li>

<li>Al Fayroz: Equipped with facilities to cater for groups according to their exclusive cuisine.</li>

<li>The Tent Corner: an Oriental corner specialized in serving traditional Arabian drinks and assorted sweets.</li>
</ul>
<br>
<b>Ohter Facilities</b>
<ul>
<li>TV with access to major satellite channels</li> <li>Mini fridges</li> <li>Laundry and valet service</li> <li>Safe deposit boxes (Free of charge)</li> <li>Electric power 220 V, 50 60 Hz</li> <li>Guiding information for pilgrims and umrah preformers</li></ul>
",images/elafajyadmakkah.jpg
14,11114,Al-Rawassi ( Rub Attla ),411014,3 Star,Makkah,"<b>Location:</b><ul><li>  On Al-Masjid Al-Haram Road ( Rub-Attla ) Al-Ghazzah District 150 Meters from Haram Just 4 Minute walking distance towards Al-Safa 50 Meter drive From Jeddah Airport.</li><li> This Buildling has 56 Full Furnished centrally Air conditional Rooms beside Al -Rawasi Hotel Al-Ghazzah.</li><li> Gerneral Information : Triple Twin Bedroom with attached bath : 56 .</li><li> Guest Elevators Amenities: Centrally Air conditioned Room private both, kitchen per floor, colour TV.</li><li> International direct dial Telephone mini-fridge Services: late check out, Rent a Car & limousine.</li>",images/blank.jpg
15,11115,Elaf Novitel Al-Huda,411015,4A Star,Makkah,"<b>Location:</b> Located in the Capital of Islam. The Hotel is only few steps away from the Holy Haram.

<br><br><b>Guest Room Information:</b><ul><li> 123 Spacious Rooms & luxurious Suites, Elegantly  Furnished.</li><li>  Services & Facilities centrally Air-Condioned.</li><li> 24 Hours Room Service. </li><li> International Telephone. </li><li> TV with Access to Major Satellite Channels. </li><li> Mini Fridges. </li><li> Electronic Door Locks. </li><li>  Limousine Service. </li><li>  Laundry & valet service. </li><li>  Safe Deposit Boxes ( inside the Rooms) Electric power 220v, 50~60Hz. </li><li>  Business Facilities / Internet, </li><li> Guide Information for Pilgrims & Umrah. </li><li>  Restaurants: Le Jardin the main Restaurant, offers a selection of International, Asian & Arabian  cuisines.</li>
",images/elafnovitelmakkah.jpg
16,11116,Al-Murjan ( Al-Osoul Groups ),411016,4A Star,Makkah,,images/blank.jpg
17,11117,New Safa,411017,4A Star,Makkah,,images/safamakkah.jpg
18,11118,White Palace Hotel,411018,4A Star,Makkah,,images/whitepalacemakkah.jpg
19,11119,Dallah Shubaika,411019,3A Star,Makkah,"<b>LOCATION :</b>

AL Hajlah, Ibrahim Al Khalil Street, facing the Holy Haram and only 45 minutes drive from the Airport.

<br>
<b>TRANSPORTATION :</b>
Limousine service to and from King Abdulaziz International Airport and to Madinah Al-Munawara on request at a minimal fee.
<br>
<b>ACCOMMODATION :</b>
113 Deluxe Guest Rooms, majority of rooms facing the Holy Haram. All rooms have individually controlled air-conditioning, private bath/shower, color TV, direct dial telephone, kitchen, mini fridge and a stunning view directly to the Holy Mosque. Elegant Lobby Lounge. 
<br>
<b>RESTAURANT :</b>
Featuring Oriental and International cuisine. Groups may be seated together.
<br>
<b>ROOM SERVICE :</b>
Available 24 hours In-Room Dining.
",images/dallahsubaikhamakkah.jpg
20,11120,Dallah Al-Salam,411020,3A Star,Makkah,"
",images/dallahalsalammakkah.jpg
21,11121,Al-Marwa Hotel,411021,3A Star,Makkah,"<b>Location:</b> In the heart of Makkah Al Mukaramah Facing the holy Mosque, Site of Ibrahim Al Khalil Street.

<br><br><b>Guest Room Information:</b><ul><li>  A Modern building with 252 Deluxe Guest Rooms including Suites and VIP Rooms.</li><li>  Services & Facilities, All Rooms Furnished, Private Bath / shower. </li><li>  Satellite Channels, </li><li> Direct dial Telephone. </li><li>  Self Control AC, Mini Fridge. </li><li>  Restaurant serving a variety of Oriental and International Food. </li><li>  Restaurant Serving a varity of oriental and International food. </li><li>  Safety Deposit boxes. </li><li> Business Center Major Credit Cards accepted. </li><li>  Foreign currency exchange. </li><li> Laundry & Dry Cleaning service. </li><li>  Limousine Service. </li><li> Flight Confirmation. </li><li> Multilingual staff. </li><li>  Manager on duty 24 Hours. </li><li> Nurse (Doctor) on call. </li><li>  6th  Elvators. Voltage 220 V 60 Cycle.</li> 
",images/almarwamakkah.jpg
22,11122,AL-Maasah Hotel ( Al-Maasah Group),411022,4 Star,Makkah,"<b>Location:</b> Located in the capital of Islam the Hotel is Facing the Holy Haram & only few steps away from it.


<br><br><b>Guest Room Information:</b><ul><li>  251 Spacious Rooms & luxurious Suites, Elegantly Furnished. Services.</li><li>  Centrally Air-Conditioned. </li><li>  International direct dial Telephone in all Rooms. </li><li> TV with access to major Satellite Channels. </li><li>  Mini Frides - limousine service-laundry & valet. </li><li>  Save Deposit Boxes. </li><li> Electric Power(220v,50~60Hz). </li><li> Business Facilities / Internet. </li><li> Guide Information for Pilgrims & umrah performers. </li><li> Restaurants Al bustan the main Restaurant, offers a selection of International, Asian & Arabian cuisines. </li><li> Al Massa coffee shop offers all hot & cold beverages.</li>
",images/almassahmakkah.jpg
23,11123,Al-Qadesia Hotel ( Al-Maasah Group),411023,3A Star,Makkah,"<b>Located:</b><ul><li> In Ajiaa St. Makkah Al-Mukaraman, the capital city.</li><li> Hotel Is 450 M From the Holy Haram. </li><li>  198 spacious Rooms and Luxurious Suites. </li><li> Elegantly Furnished, Centrally Air Conditioned, Safe Deposit Boxes, mini fridges, kitchen it in all Rooms, </li><li>  International telephone line in all Room, TV with access to major satellite channels, </li><li>  Guide information for Haj & Umrah, Makkah city: </li><li>  Is approximately 90 km from King Abdul Aziz International Airport-Jeddah. </li><li>  Language: Arabic is the official language, English / French and other Asain languages are widely spoken and understood. Shopping Complexes are only minutes away.</li>",images/blank.jpg
24,11124,Hawazen Hotel ( Al-Maasah Group),411024,3A Star,Makkah,"<b>Located:</b><ul><li> In Gazza St Of Makkah Al-Mukaramah, the Capital city of islam the is 220 M from the Holy Haram.</li><li> 183 spacious Rooms and Luxurious Suite, Elegantly Furnished. </li><li>  Room Information : Centrally Air Conditioned, Safe Deposit Boxes, mini Fridges, Kitchen it in All Rooms International Telephone line in all Rooms, TV with access to major Satellite channels guide information for Hajj & Umrah, </li><li>  General Information : Makkah City: Is approximately 90 Km, From King Abdul Aziz International Airport Jeddah, </li><li>  Language Arabic is the official language. English / French and other Asian Languages are widely spoken and understood. </li><li>  Currency: Saudi Riyal, Credit cards: All Major credit cards are accepted ( American Express. Visa Master Card and diners Club ) </li><li> Shopping Several Shopping Complexes are only minutes away.</li>",images/blank.jpg
25,11125,Makkah Hotel,411025,3A Star,Makkah,"<b>Direction & Location:</b><ul><li> The Holy city of Makkah Al-Mukarramah is the focus of Islam, the direction which  every Muslim faces each time he prays. Every year millions of Muslim converge on makkah for Haj & Umrah responding whole heartedly to the will of god.</li><li> Makkah Hotel is only a few Meters away from Bab El Umrah ( the Holy Mosque ) making it convenient for pilgrims & other worshippers, it is centrally located in downtown Makkah with Banks, shopping complexes & others Businesses near by. </li><li>  Makkah Hotel offer many services as laundry Safe Deposit lockers at Reception ( free ) medical Assistance, foreign currency exchange, photo copy & fax services. </li><li>  Limousine services available to & from King Abdul Aziz Aiport in Jeddah. </li><li>  Most of the Rooms in Makkah Hotels will give you an unforgettable view of the Holy Mosque & Kabba. </li><li>  Makkah Hotel has 224 luxurious Furnished Rooms & Suites. </li><li>  Each with private bath, Air-Conditioning, colour TV, mini fridge Direct dial international telephones. </li><li>  The Restaurant. With a beautiful view of the Mosque offers a variety of Arabic, oriental & international dishes. </li><li>  Special catering arrangements may also be made to accommodate various groups. </li><li>   A tempting variety of hot & cold beverages are served in the Hotel salon. </li><li>  The salon with a beautiful view of the Mosque, has the capacity of 200 people.</li>",images/makkahhotelmakkah.jpg
26,11126,Anwar Al-Medinah Palace,411026,3A Star,Makkah,,images/anwaralmadinahmakkah.jpg
27,11127,Flower White Palace,411027,2A Star,Makkah,,images/flowerwhitemakkah.jpg
28,11128,Rehab Al Firdous Hotel,411028,2A Star,Makkah,,images/rehabalfirdousmakkah.jpg
29,11129,Dar Al-Rawasi  ( Al-Misflaha ),411029,2A Star,Makkah,"<b>Location:</b><ul><li> Dar al -Rawasi ( Al-Misfala ). </li><li> This Building has 36 well Appointed Air Condition Suites, located at Al-Hijra ( Al-Misyal) Street Misfala District 150 Meter South of Al-Haram Just 3 - 4 minute walking distance towards King Fahd Gate 50 Minters drive from Jeddah Airport. </li><li>  General Information : two Bedroom Suite with full kitchen : 36  Guest elevators : 2. </li><li>  Amenities: window Air Condition private bath, full kitchen, colour TV International Direct Dial Telephone, fridge, dining Table, laundry.</li>",images/blank.jpg
30,11130,Ohod hotel ( Al-Maasah Group),411030,2A Star,Makkah,,images/blank.jpg
31,11131,Khibar Hotel ( Al-Maasah Group),411031,2A Star,Makkah,,images/blank.jpg
