410275,12126,Dar Al-Salam Hotel ( Bourj Al-Wadi ),Madinah
410276,12127,Sheraton Madinah Hotel,Madinah
410277,12128,Safer Al-Saha Hotel Medinah,Madinah
410278,12129,Marriott Madinah Hotel,Madinah
410279,12130,Sanabel Al-Medinah Hotel,Madinah
410280,12131,Anwar Al Madinah MoveNpick,Madinah
410281,12132,Bahauddin Hotel,Madinah
410282,12133,Warda Al Mubarak,Madinah
410283,12134,New Al Habib Palace,Madinah
410284,12135,Al Habib Palace,Madinah
410285,12136,Al Ashraq Hotel,Madinah
410286,12137,Rawhaht Mubarak Hotel,Madinah
410287,12138,Mubarak Al Salam Hotel,Madinah
410288,12139,Wardat Mubarak Hotel,Madinah
410289,12140,Mubarak Golden Hotel,Madinah
410290,12141,Najmat Mubarak Hotel,Madinah
410291,12142,Jawhrat Mubarak Hotel,Madinah
410292,12143,Mubarak Palace,Madinah
410293,12144,Andalus Royal (Andalus Classy Suite),Madinah
410294,12145,Durat Al Andalus Hotel,Madinah
410295,12146,Al Andalus Deluxe Suites,Madinah
410296,12147,Zawar Al Salam Hotel,Madinah
410297,12125,Taibah Resident Suites East Tower  ,Madinah  
410401,14101,Hilton Jeddah,Jeddah
410402,14102,Intercontinental Jeddah,Jeddah
410403,14103,Le Meridien Jeddah,Jeddah
410404,14106,Marriott Jeddah,Jeddah
410405,14107,Crowne Plaza Jeddah,Jeddah
410406,14109,Al-Hamra Sofitel,Jeddah
410407,14110,Red Sea Palace,Jeddah
410408,14111,Casablanca Jeddah,Jeddah
410409,14112,Al-Bilad Hotel,Jeddah
410410,14114,Kaki Hotel Jeddah,Jeddah
410411,14115,Trident Hotel Jeddah,Jeddah
410412,14116,Al Bustan Hotel,Jeddah
410413,14117,Al-Harthy Hotel Jeddah,Jeddah
410414,14118,Kandra Palace Hotel,Jeddah
410415,14119,Sands Hotel Jeddah,Jeddah
410416,14120,Al-Baia Hotel Jeddah,Jeddah
410417,14121,Al-Taj Palace Apartments,Jeddah
410418,14122,Topaz Suites Jeddah,Jeddah
410419,14123,Abu Ziad Apartments Jeddah,Jeddah
410420,14124,Al-Jawad Al-Abyad Residence Jeddah,Jeddah
410421,14125,Sunset Jeddah Hotel,Jeddah
410422,14126,Durrah Beach Resort Abduljadayel,Jeddah
410423,14127,Rotana Residence,Jeddah
410424,14128,Ambassador Suites Jeddah,Jeddah
410425,14129,Jeddah Orchid,Jeddah
410426,14130,MOVENPICK HOTEL JEDDAH,Jeddah
410427,14131,Mercure Grand Golden Hotel,Jeddah
410428,14104,Sheraton Jeddah ,Jeddah 
410429,14105,Westin Jeddah ,Jeddah 
410430,14108,Radisson SAS Jeddah ,Jeddah 
410431,14113,Al Salam Holiday Inn Jeddah ,Jeddah 
410501,11160,Ramada Sharouq ,Riyadh
410502,13101,Four Seasons Hotel Riyadh,Riyadh
410503,13102,Al-Faisaliah Hotel Riyadh,Riyadh
410504,13103,Sheraton Riyadh,Riyadh
410505,13104,Riyadh Intercontinental Hotel,Riyadh
410506,13105,Howard Johnson Plaza - Olaya Palace,Riyadh
410507,13106,Minhal Holiday Inn Riyadh,Riyadh
410508,13107,Radisson SAS Hotel Riyadh,Riyadh
410509,13108,Marriott Hotel Riyadh,Riyadh
410510,13109,Riyadh Palace Hotel,Riyadh
410511,13110,Salahedin Hotel,Riyadh
410512,13111,Golden Tulip Andalusia Hotel Riyadh,Riyadh
410513,13112,Al-Mutlaq Hotel Riyadh,Riyadh
410514,13113,Golden Tulip Ansalusia Htl Riyadh( Executive ),Riyadh
410515,13114,Zahrat Al-Shark Hotel Riyadh,Riyadh
410516,13115,Ramad East Hotel Riyadh,Riyadh
410517,13116,Al-Khosama Hotel,Riyadh
410518,13117,Sahara Riyadh Airport Hotel,Riyadh
410519,13118,Olaya Hotel Holiday Inn Riyadh,Riyadh
410520,13119,Al-Yamama Resort Riyadh,Riyadh
410601,16101,Le Meridien  Al-Hada Taif,Taif
410602,16102,Intercontinental Hotel Taif,Taif
410603,16103,Al-Bustan Resort  Al-Tiaf,Taif
410604,16104,Casablanca Hotel Al-Taif,Taif
410605,16105,Bahadar Plaza Resort - El-Hada Taif,Taif
410606,16106,Sheraton Al Huda,Taif
410651,19101,Intercontinental Hotel - Abha,Abha
410652,19102,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),Abha
410653,19103,New Abha Resorts Hotel Abha,Abha
410654,19104,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),Abha
410655,19105,Al-Bouhaira Hotel Abha ( Standard ),Abha
410656,19106,Al-Bouhaira Hotel Abha Villa,Abha
410701,20101,Le Gulf Meridien Al-Khobar,Khobar
410702,20102,Ramada Hotel Al-Khobar,Khobar
410703,20103,Andalusia Al-Khobar Furnished Suites,Khobar
410704,20104,Al-Janadriah Suites,Khobar
410705,20105,Al-Nimran Hotel - South Wings,Khobar
410706,20106,Al Gosaibi Hotel,Khobar
410707,20107,Park Hotel,Khobar
410721,15101,Al-Hamra Holiday Inn Dammam,Dammam
410722,15102,Al-Arifi Hotel Dammam,Dammam
410723,15103,Sheraton Dammam,Dammam
410741,17101,Dahran International Hotel,Dharan
410742,17102,Dahran Palace Hotel,Dharan
410761,25101,Al Baha Flamingo Palace Hotel,Baha
410762,25102,Al-Hokair Resort Al-Baha Hotel Baha,Baha
410771,18101,Al-Hayat Gizan Hotel,Jizan
410781,23101,Intercontinental - Al - Jubail,Jubail
410791,21101,Tabouk Sahara Hotel Tabouk,Tabouk
410792,21102,Royal Tower Furnished Suite Tabouk,Tabouk
