84,410278,Marriott Madinah Hotel,Marriott Madinah Hotel,410250,L,0,0,0
85,410279,Sanabel Al-Medinah Hotel,Sanabel Al-Medinah Hotel,410250,L,0,0,0
86,410280,Anwar Al Madinah MoveNpick,Anwar Al Madinah MoveNpick,410250,L,0,0,0
87,410281,Bahauddin Hotel,Bahauddin Hotel,410250,L,0,0,0
88,410282,Warda Al Mubarak,Warda Al Mubarak,410250,L,0,0,0
89,410283,New Al Habib Palace,New Al Habib Palace,410250,L,0,0,0
90,410284,Al Habib Palace,Al Habib Palace,410250,L,0,0,0
91,410285,Al Ashraq Hotel,Al Ashraq Hotel,410250,L,0,0,0
92,410286,Rawhaht Mubarak Hotel,Rawhaht Mubarak Hotel,410250,L,0,0,0
93,410287,Mubarak Al Salam Hotel,Mubarak Al Salam Hotel,410250,L,0,0,0
94,410288,Wardat Mubarak Hotel,Wardat Mubarak Hotel,410250,L,0,0,0
95,410289,Mubarak Golden Hotel,Mubarak Golden Hotel,410250,L,0,0,0
96,410290,Najmat Mubarak Hotel,Najmat Mubarak Hotel,410250,L,0,0,0
97,410291,Jawhrat Mubarak Hotel,Jawhrat Mubarak Hotel,410250,L,0,0,0
98,410292,Mubarak Palace,Mubarak Palace,410250,L,0,0,0
99,410293,Andalus Royal (Andalus Classy Suite),Andalus Royal (Andalus Classy Suite),410250,L,0,0,0
100,410294,Durat Al Andalus Hotel,Durat Al Andalus Hotel,410250,L,0,0,0
101,410295,Al Andalus Deluxe Suites,Al Andalus Deluxe Suites,410250,L,0,0,0
102,410296,Zawar Al Salam Hotel,Zawar Al Salam Hotel,410250,L,0,0,0
103,410297,Taibah Resident Suites East Tower  ,Taibah Resident Suites East Tower  ,410250,L,0,0,0
104,410400,Jeddah Hotels,Jeddah Hotels,410001,L,0,0,0
105,410401,Hilton Jeddah,Hilton Jeddah,410400,L,0,0,0
106,410402,Intercontinental Jeddah,Intercontinental Jeddah,410400,L,0,0,0
107,410403,Le Meridien Jeddah,Le Meridien Jeddah,410400,L,0,0,0
108,410404,Marriott Jeddah,Marriott Jeddah,410400,L,0,0,0
109,410405,Crowne Plaza Jeddah,Crowne Plaza Jeddah,410400,L,0,0,0
110,410406,Al-Hamra Sofitel,Al-Hamra Sofitel,410400,L,0,0,0
111,410407,Red Sea Palace,Red Sea Palace,410400,L,0,0,0
112,410408,Casablanca Jeddah,Casablanca Jeddah,410400,L,0,0,0
113,410409,Al-Bilad Hotel,Al-Bilad Hotel,410400,L,0,0,0
114,410410,Kaki Hotel Jeddah,Kaki Hotel Jeddah,410400,L,0,0,0
115,410411,Trident Hotel Jeddah,Trident Hotel Jeddah,410400,L,0,0,0
116,410412,Al Bustan Hotel,Al Bustan Hotel,410400,L,0,0,0
117,410413,Al-Harthy Hotel Jeddah,Al-Harthy Hotel Jeddah,410400,L,0,0,0
118,410414,Kandra Palace Hotel,Kandra Palace Hotel,410400,L,0,0,0
119,410415,Sands Hotel Jeddah,Sands Hotel Jeddah,410400,L,0,0,0
120,410416,Al-Baia Hotel Jeddah,Al-Baia Hotel Jeddah,410400,L,0,0,0
121,410417,Al-Taj Palace Apartments,Al-Taj Palace Apartments,410400,L,0,0,0
122,410418,Topaz Suites Jeddah,Topaz Suites Jeddah,410400,L,0,0,0
123,410419,Abu Ziad Apartments Jeddah,Abu Ziad Apartments Jeddah,410400,L,0,0,0
124,410420,Al-Jawad Al-Abyad Residence Jeddah,Al-Jawad Al-Abyad Residence Jeddah,410400,L,0,0,0
125,410421,Sunset Jeddah Hotel,Sunset Jeddah Hotel,410400,L,0,0,0
126,410422,Durrah Beach Resort Abduljadayel,Durrah Beach Resort Abduljadayel,410400,L,0,0,0
127,410423,Rotana Residence,Rotana Residence,410400,L,0,0,0
128,410424,Ambassador Suites Jeddah,Ambassador Suites Jeddah,410400,L,0,0,0
129,410425,Jeddah Orchid,Jeddah Orchid,410400,L,0,0,0
130,410426,MOVENPICK HOTEL JEDDAH,MOVENPICK HOTEL JEDDAH,410400,L,0,0,0
131,410427,Mercure Grand Golden Hotel,Mercure Grand Golden Hotel,410400,L,0,0,0
132,410428,Sheraton Jeddah ,Sheraton Jeddah ,410400,L,0,0,0
133,410429,Westin Jeddah ,Westin Jeddah ,410400,L,0,0,0
134,410430,Radisson SAS Jeddah ,Radisson SAS Jeddah ,410400,L,0,0,0
135,410431,Al Salam Holiday Inn Jeddah ,Al Salam Holiday Inn Jeddah ,410400,L,0,0,0
136,410500,Riyadh Hotels,Riyadh Hotels,410001,L,0,0,0
137,410501,Ramada Sharouq ,Ramada Sharouq ,410500,L,0,0,0
138,410502,Four Seasons Hotel Riyadh,Four Seasons Hotel Riyadh,410500,L,0,0,0
139,410503,Al-Faisaliah Hotel Riyadh,Al-Faisaliah Hotel Riyadh,410500,L,0,0,0
140,410504,Sheraton Riyadh,Sheraton Riyadh,410500,L,0,0,0
141,410505,Riyadh Intercontinental Hotel,Riyadh Intercontinental Hotel,410500,L,0,0,0
142,410506,Howard Johnson Plaza - Olaya Palace,Howard Johnson Plaza - Olaya Palace,410500,L,0,0,0
143,410507,Minhal Holiday Inn Riyadh,Minhal Holiday Inn Riyadh,410500,L,0,0,0
144,410508,Radisson SAS Hotel Riyadh,Radisson SAS Hotel Riyadh,410500,L,0,0,0
145,410509,Marriott Hotel Riyadh,Marriott Hotel Riyadh,410500,L,0,0,0
146,410510,Riyadh Palace Hotel,Riyadh Palace Hotel,410500,L,0,0,0
147,410511,Salahedin Hotel,Salahedin Hotel,410500,L,0,0,0
148,410512,Golden Tulip Andalusia Hotel Riyadh,Golden Tulip Andalusia Hotel Riyadh,410500,L,0,0,0
149,410513,Al-Mutlaq Hotel Riyadh,Al-Mutlaq Hotel Riyadh,410500,L,0,0,0
150,410514,Golden Tulip Ansalusia Htl Riyadh( Executive ),Golden Tulip Ansalusia Htl Riyadh( Executive ),410500,L,0,0,0
151,410515,Zahrat Al-Shark Hotel Riyadh,Zahrat Al-Shark Hotel Riyadh,410500,L,0,0,0
152,410516,Ramad East Hotel Riyadh,Ramad East Hotel Riyadh,410500,L,0,0,0
153,410517,Al-Khosama Hotel,Al-Khosama Hotel,410500,L,0,0,0
154,410518,Sahara Riyadh Airport Hotel,Sahara Riyadh Airport Hotel,410500,L,0,0,0
155,410519,Olaya Hotel Holiday Inn Riyadh,Olaya Hotel Holiday Inn Riyadh,410500,L,0,0,0
156,410520,Al-Yamama Resort Riyadh,Al-Yamama Resort Riyadh,410500,L,0,0,0
157,410600,Taif Hotels,Taif Hotels,410001,L,0,0,0
158,410601,Le Meridien  Al-Hada Taif,Le Meridien  Al-Hada Taif,410600,L,0,0,0
159,410602,Intercontinental Hotel Taif,Intercontinental Hotel Taif,410600,L,0,0,0
160,410603,Al-Bustan Resort  Al-Tiaf,Al-Bustan Resort  Al-Tiaf,410600,L,0,0,0
161,410604,Casablanca Hotel Al-Taif,Casablanca Hotel Al-Taif,410600,L,0,0,0
162,410605,Bahadar Plaza Resort - El-Hada Taif,Bahadar Plaza Resort - El-Hada Taif,410600,L,0,0,0
163,410606,Sheraton Al Huda,Sheraton Al Huda,410600,L,0,0,0
164,410650,Abha Hotels,Abha Hotels,410001,L,0,0,0
165,410651,Intercontinental Hotel - Abha,Intercontinental Hotel - Abha,410650,L,0,0,0
166,410652,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),410650,L,0,0,0
167,410653,New Abha Resorts Hotel Abha,New Abha Resorts Hotel Abha,410650,L,0,0,0
168,410654,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),410650,L,0,0,0
169,410655,Al-Bouhaira Hotel Abha ( Standard ),Al-Bouhaira Hotel Abha ( Standard ),410650,L,0,0,0
170,410656,Al-Bouhaira Hotel Abha Villa,Al-Bouhaira Hotel Abha Villa,410650,L,0,0,0
171,410700,Al Khobar Hotels,Al Khobar Hotels,410001,L,0,0,0
172,410701,Le Gulf Meridien Al-Khobar,Le Gulf Meridien Al-Khobar,410700,L,0,0,0
173,410702,Ramada Hotel Al-Khobar,Ramada Hotel Al-Khobar,410700,L,0,0,0
174,410703,Andalusia Al-Khobar Furnished Suites,Andalusia Al-Khobar Furnished Suites,410700,L,0,0,0
175,410704,Al-Janadriah Suites,Al-Janadriah Suites,410700,L,0,0,0
176,410705,Al-Nimran Hotel - South Wings,Al-Nimran Hotel - South Wings,410700,L,0,0,0
177,410706,Al Gosaibi Hotel,Al Gosaibi Hotel,410700,L,0,0,0
178,410707,Park Hotel,Park Hotel,410700,L,0,0,0
179,410720,Dammam Hotels,Dammam Hotels,410001,L,0,0,0
180,410721,Al-Hamra Holiday Inn Dammam,Al-Hamra Holiday Inn Dammam,410720,L,0,0,0
181,410722,Al-Arifi Hotel Dammam,Al-Arifi Hotel Dammam,410720,L,0,0,0
182,410723,Sheraton Dammam,Sheraton Dammam,410720,L,0,0,0
183,410740,Dahran Hotels,Dahran Hotels,410001,L,0,0,0
184,410741,Dahran International Hotel,Dahran International Hotel,410740,L,0,0,0
185,410742,Dahran Palace Hotel,Dahran Palace Hotel,410740,L,0,0,0
186,410760,Baha Hotels,Baha Hotels,410001,L,0,0,0
187,410761,Al Baha Flamingo Palace Hotel,Al Baha Flamingo Palace Hotel,410760,L,0,0,0
188,410762,Al-Hokair Resort Al-Baha Hotel Baha,Al-Hokair Resort Al-Baha Hotel Baha,410760,L,0,0,0
189,410770,Jizan Hotels,Jizan Hotels,410001,L,0,0,0
190,410771,Al-Hayat Gizan Hotel,Al-Hayat Gizan Hotel,410770,L,0,0,0
191,410780,Jubail hotels,Jubail hotels,410001,L,0,0,0
192,410781,Intercontinental - Al - Jubail,Intercontinental - Al - Jubail,410780,L,0,0,0
193,410790,Tabouk Hotels,Tabouk Hotels,410001,L,0,0,0
194,410791,Tabouk Sahara Hotel Tabouk,Tabouk Sahara Hotel Tabouk,410790,L,0,0,0
195,410792,Royal Tower Furnished Suite Tabouk,Royal Tower Furnished Suite Tabouk,410790,L,0,0,0
